6317526135,1482819614,760613,516712,ACK_REQ,615176,
2968892761,1482819614,760613,443444,ACK_REQ,646538,
6652508851,1482819614,760613,443444,ACK_REQ,225523,
5177106797,1482819614,760613,516712,ACK_REQ,279102,
2265167004,1482819614,760613,443444,ACK_REQ,762674,
3972692313,1482819614,760613,516712,ACK_REQ,359113,
9231780670,1482819614,760613,516712,ACK_REQ,289731,
3373467559,1482819614,760613,505113,ACK_REQ,501510,
5421050760,1482819614,760613,443444,ACK_REQ,916647,
2963749618,1482819614,760613,505113,ACK_REQ,751769,
4393471528,1482819614,760613,505113,ACK_REQ,210945,
8087426936,1482819614,760613,443444,ACK_REQ,234057,
2548930741,1482819614,760613,443444,ACK_REQ,493734,
3444020089,1482819614,760613,505113,ACK_REQ,219726,
9015177875,1482819614,760613,516712,ACK_REQ,423252,
7989529353,1482819614,760613,516712,ACK_REQ,650727,
8817117448,1482819614,760613,505113,ACK_REQ,677992,
4857918885,1482819614,760613,443444,ACK_REQ,191585,
6545490373,1482819614,760613,516712,ACK_REQ,309701,
7159413767,1482819614,760613,505113,ACK_REQ,615972,
4034224878,1482819614,760613,505113,ACK_REQ,439968,
8978944724,1482819614,760613,505113,ACK_REQ,187562,
5680716882,1482819614,760613,505113,ACK_REQ,258471,
3481613105,1482819614,760613,505113,ACK_REQ,243143,
2690211551,1482819614,760613,516712,ACK_REQ,159420,
4409918812,1482819614,760613,505113,ACK_REQ,853419,
1530480776,1482819614,760613,516712,ACK_REQ,332290,
3421088885,1482819614,760613,443444,ACK_REQ,894542,
5723332493,1482819614,760613,505113,ACK_REQ,459333,
5419058089,1482819614,760613,516712,ACK_REQ,669591,
5479094729,1482819614,760613,443444,ACK_REQ,687507,
8702514508,1482819614,760613,516712,ACK_REQ,935110,
4412157268,1482819614,760613,443444,ACK_REQ,613156,
1113441821,1482819614,760613,516712,ACK_REQ,999363,
3514232990,1482819614,760613,443444,ACK_REQ,693024,
3310200353,1482819614,760613,505113,ACK_REQ,902738,
7023448760,1482819614,760613,505113,ACK_REQ,764046,
1936587677,1482819614,760613,443444,ACK_REQ,147414,
4405904389,1482819614,760613,516712,ACK_REQ,805386,
4059870171,1482819614,760613,443444,ACK_REQ,535103,
2718404371,1482819614,760613,443444,ACK_REQ,781998,
7049856768,1482819614,760613,443444,ACK_REQ,718421,
5360093640,1482819614,760613,516712,ACK_REQ,855861,
1376997327,1482819614,760613,516712,ACK_REQ,224184,
6950104842,1482819614,760613,516712,ACK_REQ,841638,
8491651447,1482819614,760613,505113,ACK_REQ,357870,
4985735424,1482819616,760613,505113,ACK_REQ,400936,
6026571256,1482819616,760613,505113,ACK_REQ,714681,
4174290509,1482819616,760613,505113,ACK_REQ,952509,
4433886028,1482819616,760613,443444,ACK_REQ,473999,
6708294987,1482819616,760613,443444,ACK_REQ,774950,
1642427129,1482819616,760613,505113,ACK_REQ,830525,
1187709498,1482819616,760613,516712,ACK_REQ,782287,
7664984802,1482819616,760613,516712,ACK_REQ,455938,
4752397973,1482819616,760613,443444,ACK_REQ,357941,
6178764654,1482819616,760613,443444,ACK_REQ,302289,
2588345202,1482819616,760613,516712,ACK_REQ,529689,
8882357498,1482819616,760613,505113,ACK_REQ,510768,
6396764996,1482819616,760613,505113,ACK_REQ,430467,
9889198150,1482819616,760613,516712,ACK_REQ,289576,
8770243862,1482819616,760613,505113,ACK_REQ,577521,
8665428165,1482819616,760613,443444,ACK_REQ,201457,
2411052015,1482819616,760613,505113,ACK_REQ,194655,
9656173495,1482819616,760613,443444,ACK_REQ,249929,
3351374141,1482819616,760613,443444,ACK_REQ,553913,
4862402698,1482819616,760613,516712,ACK_REQ,332290,
8585075130,1482819616,760613,516712,ACK_REQ,805386,
5768112743,1482819616,760613,443444,ACK_REQ,609982,
3778141220,1482819616,760613,443444,ACK_REQ,646538,
5157387734,1482819616,760613,443444,ACK_REQ,693024,
7272515342,1482819616,760613,443444,ACK_REQ,147414,
6860182260,1482819616,760613,443444,ACK_REQ,357941,
2346949910,1482819616,760613,443444,ACK_REQ,302289,
5678724313,1482819616,760613,443444,ACK_REQ,553913,
5486601929,1482819616,760613,505113,ACK_REQ,459333,
1522615097,1482819616,760613,505113,ACK_REQ,830525,
5035755336,1482819616,760613,516712,ACK_REQ,279102,
6403136595,1482819616,760613,516712,ACK_REQ,289731,
4637380961,1482819616,760613,516712,ACK_REQ,999363,
7193002511,1482819616,760613,516712,ACK_REQ,855861,
8040411754,1482819616,760613,443444,ACK_REQ,916926,
4162797143,1482819616,760613,443444,ACK_REQ,234057,
1736326650,1482819616,760613,443444,ACK_REQ,493734,
3525266010,1482819616,760613,443444,ACK_REQ,894542,
2589048772,1482819616,760613,443444,ACK_REQ,147414,
1961292382,1482819616,760613,443444,ACK_REQ,553913,
1895691582,1482819616,760613,505113,ACK_REQ,751769,
3584949328,1482819616,760613,443444,ACK_REQ,143401,
8479040618,1482819616,760613,443444,ACK_REQ,721736,
3098859313,1482819616,760613,443444,ACK_REQ,981374,
1230200520,1482819616,760613,443444,ACK_REQ,417095,
3944659126,1482819616,760613,516712,ACK_REQ,546179,
9716221146,1482819616,760613,516712,ACK_REQ,704284,
9391442165,1482819616,760613,505113,ACK_REQ,348339,
4413081769,1482819616,760613,443444,ACK_REQ,625769,
9224994967,1482819616,760613,443444,ACK_REQ,419177,
2689177600,1482819616,760613,505113,ACK_REQ,561337,
5187738518,1482819616,760613,443444,ACK_REQ,322951,
4556344225,1482819616,760613,443444,ACK_REQ,701025,
7400776845,1482819616,760613,516712,ACK_REQ,763752,
5161894967,1482819616,760613,516712,ACK_REQ,696969,
4318305502,1482819616,760613,516712,ACK_REQ,832262,
9152814003,1482819616,760613,516712,ACK_REQ,711533,
5543161985,1482819616,760613,516712,ACK_REQ,971627,
2455142817,1482819616,760613,516712,ACK_REQ,285216,
7528124999,1482819616,760613,516712,ACK_REQ,885753,
2852730633,1482819616,760613,516712,ACK_REQ,876889,
7416925203,1482819616,760613,516712,ACK_REQ,106819,
4288343224,1482819616,760613,443444,ACK_REQ,622064,
7731423867,1482819616,760613,516712,ACK_REQ,221609,
1381394442,1482819617,760613,443444,ACK_REQ,403247,
1365466886,1482819617,760613,516712,ACK_REQ,904715,
1353019111,1482819617,760613,443444,ACK_REQ,771218,
8200587491,1482819617,760613,505113,ACK_REQ,363634,
9366396182,1482819617,760613,443444,ACK_REQ,157299,
7780495350,1482819617,760613,516712,ACK_REQ,557692,
6177676261,1482819617,760613,443444,ACK_REQ,847729,
3140398046,1482819617,760613,516712,ACK_REQ,534984,
4627630190,1482819617,760613,516712,ACK_REQ,646002,
6320480302,1482819617,760613,443444,ACK_REQ,599854,
5993467309,1482819617,760613,505113,ACK_REQ,428924,
9737555203,1482819617,760613,516712,ACK_REQ,374710,
9897786714,1482819617,760613,505113,ACK_REQ,259557,
4154319345,1482819617,760613,505113,ACK_REQ,632569,
4285944835,1482819617,760613,516712,ACK_REQ,778980,
6643831613,1482819617,760613,443444,ACK_REQ,962195,
1263470893,1482819617,760613,443444,ACK_REQ,348444,
5456319282,1482819617,760613,505113,ACK_REQ,487858,
5350081130,1482819617,760613,443444,ACK_REQ,944837,
7522904294,1482819617,760613,443444,ACK_REQ,260320,
6503356908,1482819617,760613,443444,ACK_REQ,839613,
8424113525,1482819617,760613,443444,ACK_REQ,907774,
1980594916,1482819617,760613,443444,ACK_REQ,764014,
5788759919,1482819617,760613,505113,ACK_REQ,655283,
9624445495,1482819617,760613,505113,ACK_REQ,774232,
9359195093,1482819617,760613,505113,ACK_REQ,698618,
2250226195,1482819617,760613,505113,ACK_REQ,667476,
5528525717,1482819617,760613,516712,ACK_REQ,317377,
7537927248,1482819617,760613,505113,ACK_REQ,811907,
2707609268,1482819617,760613,516712,ACK_REQ,556540,
9894364184,1482819617,760613,505113,ACK_REQ,770818,
9300242637,1482819617,760613,443444,ACK_REQ,427138,
2619491263,1482819617,760613,443444,ACK_REQ,399325,
2033374786,1482819617,760613,516712,ACK_REQ,796904,
4653114152,1482819617,760613,443444,ACK_REQ,556746,
2048982184,1482819617,760613,516712,ACK_REQ,934230,
9265242740,1482819617,760613,505113,ACK_REQ,638923,
4788369223,1482819617,760613,516712,ACK_REQ,691583,
3843521864,1482819617,760613,443444,ACK_REQ,584349,
9401214452,1482819617,760613,443444,ACK_REQ,997171,
2063732692,1482819617,760613,516712,ACK_REQ,877925,
3263760603,1482819617,760613,443444,ACK_REQ,821959,
9131310464,1482819617,760613,516712,ACK_REQ,894780,
2592729461,1482819617,760613,516712,ACK_REQ,645214,
1238825849,1482819617,760613,443444,ACK_REQ,246814,
3215514926,1482819617,760613,505113,ACK_REQ,437257,
6582645442,1482819617,760613,505113,ACK_REQ,630261,
6592288773,1482819617,760613,443444,ACK_REQ,541666,
9505840845,1482819617,760613,516712,ACK_REQ,896325,
8321277192,1482819617,760613,505113,ACK_REQ,770289,
9542240639,1482819617,760613,505113,ACK_REQ,783977,
5076368728,1482819617,760613,516712,ACK_REQ,595351,
4320716895,1482819617,760613,443444,ACK_REQ,577411,
2070325405,1482819617,760613,516712,ACK_REQ,398796,
3617241689,1482819617,760613,443444,ACK_REQ,924520,
8935166275,1482819617,760613,443444,ACK_REQ,357622,
8581753571,1482819617,760613,443444,ACK_REQ,491096,
2740519410,1482819617,760613,505113,ACK_REQ,762547,
4856688240,1482819617,760613,505113,ACK_REQ,591129,
9574007685,1482819617,760613,505113,ACK_REQ,730652,
9617500940,1482819617,760613,443444,ACK_REQ,101080,
1799179508,1482819617,760613,516712,ACK_REQ,883181,
7510215576,1482819617,760613,516712,ACK_REQ,185410,
4935749668,1482819617,760613,443444,ACK_REQ,881609,
7774619108,1482819617,760613,516712,ACK_REQ,828274,
4604309849,1482819617,760613,443444,ACK_REQ,716257,
2222767398,1482819617,760613,443444,ACK_REQ,562633,
2392372118,1482819617,760613,516712,ACK_REQ,751235,
5701593282,1482819617,760613,505113,ACK_REQ,215923,
9301542786,1482819617,760613,443444,ACK_REQ,496601,
7229108406,1482819617,760613,443444,ACK_REQ,655561,
9648549065,1482819617,760613,443444,ACK_REQ,131677,
3419663120,1482819617,760613,516712,ACK_REQ,185410,
5647088390,1482819617,760613,443444,ACK_REQ,771218,
6746191087,1482819617,760613,505113,ACK_REQ,348339,
1142809007,1482819618,760613,505113,ACK_REQ,655283,
4112691905,1482819618,760613,516712,ACK_REQ,374710,
1147300609,1482819618,760613,516712,ACK_REQ,896325,
3434940350,1482819618,760613,443444,ACK_REQ,143401,
2727323139,1482819618,760613,443444,ACK_REQ,599854,
5593173279,1482819619,760613,443444,ACK_REQ,997171,
5400917069,1482819619,760613,443444,ACK_REQ,101080,
7326446398,1482819619,760613,443444,ACK_REQ,881609,
7346070081,1482819619,760613,505113,ACK_REQ,437257,
7208090699,1482819619,760613,505113,ACK_REQ,783977,
2015191043,1482819619,760613,516712,ACK_REQ,763752,
7647990491,1482819619,760613,516712,ACK_REQ,557692,
8195126379,1482819619,760613,516712,ACK_REQ,534984,
6716990997,1482819619,760613,516712,ACK_REQ,646002,
3496582585,1482819619,760613,516712,ACK_REQ,374710,
6372122201,1482819619,760613,516712,ACK_REQ,796904,
6496899039,1482819619,760613,516712,ACK_REQ,828274,
6843085399,1482819619,760613,516712,ACK_REQ,751235,
5275202386,1482819619,760613,443444,ACK_REQ,157299,
3408600183,1482819619,760613,443444,ACK_REQ,847729,
5121663331,1482819619,760613,443444,ACK_REQ,584349,
7309641846,1482819619,760613,443444,ACK_REQ,101080,
7702442267,1482819619,760613,443444,ACK_REQ,655561,
3713756399,1482819619,760613,505113,ACK_REQ,348339,
6096447834,1482819619,760613,505113,ACK_REQ,770818,
5372173169,1482819619,760613,516712,ACK_REQ,285216,
1431074013,1482819619,760613,516712,ACK_REQ,904715,
1766250986,1482819619,760613,443444,ACK_REQ,701025,
7785075719,1482819619,760613,443444,ACK_REQ,716257,
9783921969,1482819619,760613,443444,ACK_REQ,496601,
7171367633,1482819619,760613,505113,ACK_REQ,561337,
4782518478,1482819619,760613,516712,ACK_REQ,704284,
1369647654,1482819619,760613,516712,ACK_REQ,534984,
8979342564,1482819619,760613,516712,ACK_REQ,778980,
6025790967,1482819619,760613,516712,ACK_REQ,828274,
9358691838,1482819619,760613,443444,ACK_REQ,771218,
7209434033,1482819619,760613,443444,ACK_REQ,157299,
4390345013,1482819619,760613,443444,ACK_REQ,260320,
3004033244,1482819619,760613,443444,ACK_REQ,907774,
6750054102,1482819619,760613,443444,ACK_REQ,427138,
9709161572,1482819619,760613,443444,ACK_REQ,101080,
6795988797,1482819619,760613,443444,ACK_REQ,562633,
3685993226,1482819619,760613,443444,ACK_REQ,496601,
1253730610,1482819619,760613,443444,ACK_REQ,655561,
7684975634,1482819619,760613,505113,ACK_REQ,363634,
6164230387,1482819619,760613,505113,ACK_REQ,774232,
7662959721,1482819619,760613,505113,ACK_REQ,770818,
7243339259,1482819619,760613,505113,ACK_REQ,630261,
7219084269,1482819619,760613,505113,ACK_REQ,591129,
5379029809,1482819619,760613,516712,ACK_REQ,374710,
7931077715,1482819619,760613,516712,ACK_REQ,894780,
4326858459,1482819619,760613,443444,ACK_REQ,143401,
3011284517,1482819619,760613,443444,ACK_REQ,924520,
5140481875,1482819619,760613,443444,ACK_REQ,881609,
4982450089,1482819619,760613,443444,ACK_REQ,562633,
5539144506,1482819619,760613,505113,ACK_REQ,770818,
1237487827,1482819619,760613,505113,ACK_REQ,762547,
1256364987,1482820248,760613,443444,CNF_PD,
9975612887,1482820248,760613,505113,CNF_PD,
2844279393,1482820248,760613,516712,CNF_PD,
8368110087,1482820248,760613,516712,CNF_PD,
6783136878,1482820248,760613,505113,CNF_PD,
1719040704,1482820248,760613,516712,CNF_PD,
3948724578,1482820248,760613,443444,CNF_PD,
7599752879,1482820248,760613,516712,CNF_PD,
2453170077,1482820248,760613,516712,CNF_PD,
4156290612,1482820248,760613,443444,CNF_PD,
3736498197,1482820248,760613,505113,CNF_PD,
9692539668,1482820248,760613,505113,CNF_PD,
7980180432,1482820248,760613,443444,CNF_PD,
8280224283,1482820248,760613,505113,CNF_PD,
7566243958,1482820248,760613,516712,CNF_PD,
2850923743,1482820248,760613,516712,CNF_PD,
7627768287,1482820248,760613,505113,CNF_PD,
2684717571,1482820248,760613,443444,CNF_PD,
9488306605,1482820248,760613,505113,CNF_PD,
6559746181,1482820248,760613,516712,CNF_PD,
8457190369,1482820248,760613,516712,CNF_PD,
6981668945,1482820248,760613,505113,CNF_PD,
1531646066,1482820248,760613,443444,CNF_PD,
5160857252,1482820248,760613,505113,CNF_PD,
6359915925,1482820248,760613,443444,CNF_PD,
2849353180,1482820249,760613,505113,CNF_PD,
7232554134,1482820249,760613,505113,CNF_PD,
6473460084,1482820249,760613,443444,CNF_PD,
5211277527,1482820249,760613,443444,CNF_PD,
8145478500,1482820249,760613,516712,CNF_PD,
2692202155,1482820249,760613,443444,CNF_PD,
7037328916,1482820249,760613,443444,CNF_PD,
9342351036,1482820249,760613,516712,CNF_PD,
3060279636,1482820249,760613,505113,CNF_PD,
9266977697,1482820249,760613,505113,CNF_PD,
6283857433,1482820249,760613,443444,CNF_PD,
2771281663,1482820249,760613,443444,CNF_PD,
6203676890,1482820249,760613,505113,CNF_PD,
1738572298,1482820249,760613,443444,CNF_PD,
5351378023,1482820249,760613,505113,CNF_PD,
8904605955,1482820249,760613,516712,CNF_PD,
4569978772,1482820249,760613,505113,CNF_PD,
8177471405,1482820249,760613,505113,CNF_PD,
9213807313,1482820249,760613,516712,CNF_PD,
7267962232,1482820249,760613,505113,CNF_PD,
2378452380,1482820249,760613,505113,CNF_PD,
2735343803,1482820249,760613,516712,CNF_PD,
4491741218,1482820249,760613,516712,CNF_PD,
2215156382,1482820249,760613,443444,CNF_PD,
2172181744,1482820249,760613,443444,CNF_PD,
8550077436,1482820249,760613,443444,CNF_PD,
1998520282,1482820249,760613,443444,CNF_PD,
2244667869,1482820249,760613,505113,CNF_PD,
1897021614,1482820249,760613,505113,CNF_PD,
8600450494,1482820249,760613,516712,CNF_PD,
9656747395,1482820249,760613,443444,CNF_PD,
6277239535,1482820249,760613,443444,CNF_PD,
6015470209,1482820249,760613,443444,CNF_PD,
9985318671,1482820249,760613,505113,CNF_PD,
9692016663,1482820249,760613,443444,CNF_PD,
9481809400,1482820249,760613,443444,CNF_PD,
6061632960,1482820249,760613,516712,CNF_PD,
3475076193,1482820249,760613,516712,CNF_PD,
7321538929,1482820249,760613,505113,CNF_PD,
5923224980,1482820249,760613,516712,CNF_PD,
5717002720,1482820249,760613,505113,CNF_PD,
1156951016,1482820249,760613,516712,CNF_PD,
2870111526,1482820249,760613,505113,CNF_PD,
7468365283,1482820249,760613,516712,CNF_PD,
4957777046,1482820249,760613,505113,CNF_PD,
1942914750,1482820249,760613,505113,CNF_PD,
6917497867,1482820249,760613,443444,CNF_PD,
6082994674,1482820249,760613,443444,CNF_PD,
6326283024,1482820249,760613,443444,CNF_PD,
9950599651,1482820249,760613,516712,CNF_PD,
4218620782,1482820249,760613,516712,CNF_PD,
7191260077,1482820249,760613,505113,CNF_PD,
8986724801,1482820249,760613,516712,CNF_PD,
2496739552,1482820249,760613,443444,CNF_PD,
9000133537,1482820249,760613,505113,CNF_PD,
3965750171,1482820249,760613,505113,CNF_PD,
3847545121,1482820249,760613,443444,CNF_PD,
5834713597,1482820249,760613,443444,CNF_PD,
9225114644,1482820249,760613,516712,CNF_PD,
1362291622,1482820249,760613,443444,CNF_PD,
4702989576,1482820249,760613,505113,CNF_PD,
8667961198,1482820249,760613,516712,CNF_PD,
2120128250,1482820249,760613,505113,CNF_PD,
5729336499,1482820249,760613,505113,CNF_PD,
9086380586,1482820249,760613,505113,CNF_PD,
7465851250,1482820249,760613,516712,CNF_PD,
6107440798,1482820249,760613,516712,CNF_PD,
1376722081,1482820249,760613,443444,CNF_PD,
3344247900,1482820250,760613,516712,CNF_PD,
9940709763,1482820250,760613,516712,CNF_PD,
7619826006,1482820250,760613,443444,CNF_PD,
9734876659,1482820250,760613,505113,CNF_PD,
8119340878,1482820250,760613,516712,CNF_PD,
3731722793,1482820250,760613,505113,CNF_PD,
3594234020,1482820250,760613,505113,CNF_PD,
6630229824,1482820250,760613,505113,CNF_PD,
6764189640,1482820250,760613,505113,CNF_PD,
5809538612,1482820250,760613,516712,CNF_PD,
4373294528,1482820250,760613,443444,CNF_PD,
5165589203,1482820250,760613,443444,CNF_PD,
4785257505,1482820250,760613,516712,CNF_PD,
8304287708,1482820250,760613,443444,CNF_PD,
4347323352,1482820250,760613,505113,CNF_PD,
6998579356,1482820250,760613,505113,CNF_PD,
4529507978,1482820250,760613,505113,CNF_PD,
3713474893,1482820250,760613,443444,CNF_PD,
5067095813,1482820250,760613,443444,CNF_PD,
4595963939,1482820250,760613,443444,CNF_PD,
1869482099,1482820250,760613,505113,CNF_PD,
4599814674,1482820250,760613,516712,CNF_PD,
5081781727,1482820250,760613,505113,CNF_PD,
3675520934,1482820250,760613,443444,CNF_PD,
3336983194,1482820250,760613,505113,CNF_PD,
9287240781,1482820250,760613,516712,CNF_PD,
1358279770,1482820250,760613,443444,CNF_PD,
4597611174,1482820250,760613,443444,CNF_PD,
7858566076,1482820250,760613,443444,CNF_PD,
6928053733,1482820250,760613,443444,CNF_PD,
2688396789,1482820250,760613,443444,CNF_PD,
2977517105,1482820250,760613,505113,CNF_PD,
3956912446,1482820250,760613,443444,CNF_PD,
9648001877,1482820250,760613,443444,CNF_PD,
1433942186,1482820250,760613,516712,CNF_PD,
8498851206,1482820250,760613,516712,CNF_PD,
1171986893,1482820250,760613,443444,CNF_PD,
8714805653,1482820250,760613,443444,CNF_PD,
7898578979,1482820250,760613,505113,CNF_PD,
9220300160,1482820250,760613,505113,CNF_PD,
7347801610,1482820250,760613,516712,CNF_PD,
8256962079,1482820250,760613,516712,CNF_PD,
8191764913,1482820250,760613,443444,CNF_PD,
1690315194,1482820250,760613,505113,CNF_PD,
6553299457,1482820250,760613,516712,CNF_PD,
1619690308,1482820250,760613,443444,CNF_PD,
2636311481,1482820250,760613,443444,CNF_PD,
9817952088,1482820250,760613,505113,CNF_PD,
8919498515,1482820250,760613,505113,CNF_PD,
2675278693,1482820250,760613,443444,CNF_PD,
7209552516,1482820250,760613,443444,CNF_PD,
5942800403,1482820250,760613,516712,CNF_PD,
4636659145,1482820250,760613,505113,CNF_PD,
9722432190,1482820250,760613,505113,CNF_PD,
6153070652,1482820250,760613,505113,CNF_PD,
8589246823,1482820250,760613,505113,CNF_PD,
1807976754,1482820250,760613,443444,CNF_PD,
2812337919,1482820250,760613,443444,CNF_PD,
5789401444,1482820250,760613,516712,CNF_PD,
3727912867,1482820250,760613,505113,CNF_PD,
3760417822,1482820250,760613,516712,CNF_PD,
1898560039,1482820250,760613,443444,CNF_PD,
5237143254,1482820250,760613,505113,CNF_PD,
1802515177,1482820250,760613,443444,CNF_PD,
7495348302,1482820250,760613,443444,CNF_PD,
8364792065,1482820250,760613,516712,CNF_PD,
8047827522,1482820251,760613,505113,CNF_PD,
9834908359,1482820251,760613,443444,CNF_PD,
9883593600,1482820251,760613,516712,CNF_PD,
6883209400,1482820251,760613,443444,CNF_PD,
8543654900,1482820251,760613,516712,CNF_PD,
9273751878,1482820251,760613,505113,CNF_PD,
9323340630,1482820251,760613,443444,CNF_PD,
6873639819,1482820251,760613,516712,CNF_PD,
5916538184,1482820251,760613,443444,CNF_PD,
1985190543,1482820251,760613,516712,CNF_PD,
5667944925,1482820251,760613,505113,CNF_PD,
7096041299,1482820251,760613,505113,CNF_PD,
7040807403,1482820251,760613,516712,CNF_PD,
2788638192,1482820251,760613,505113,CNF_PD,
4607199413,1482820251,760613,443444,CNF_PD,
6867006408,1482820251,760613,516712,CNF_PD,
2160050981,1482820251,760613,443444,CNF_PD,
9357226190,1482820251,760613,505113,CNF_PD,
9570632403,1482820251,760613,516712,CNF_PD,
4703793679,1482820251,760613,516712,CNF_PD,
1746848038,1482820251,760613,505113,CNF_PD,
6739667189,1482820251,760613,505113,CNF_PD,
2658373932,1482820251,760613,443444,CNF_PD,
3235622573,1482820251,760613,516712,CNF_PD,
7248103481,1482820251,760613,443444,CNF_PD,
1499406519,1482820251,760613,443444,CNF_PD,
3506621357,1482820251,760613,505113,CNF_PD,
5020197988,1482820251,760613,505113,CNF_PD,
3652224927,1482820251,760613,516712,CNF_PD,
7561637445,1482820251,760613,516712,CNF_PD,
9984439160,1482820251,760613,505113,CNF_PD,
7722953704,1482820251,760613,516712,CNF_PD,
5474618666,1482820251,760613,443444,CNF_PD,
7403686433,1482820251,760613,443444,CNF_PD,
1774248470,1482820251,760613,443444,CNF_PD,
6790261535,1482820251,760613,505113,CNF_PD,
1792670861,1482820251,760613,443444,CNF_PD,
8192860167,1482820251,760613,443444,CNF_PD,
8368650114,1482820251,760613,516712,CNF_PD,
5918992890,1482820251,760613,443444,CNF_PD,
1501005695,1482820251,760613,516712,CNF_PD,
1790947866,1482820251,760613,516712,CNF_PD,
6940392962,1482820251,760613,516712,CNF_PD,
9421343171,1482820251,760613,443444,CNF_PD,
7388043428,1482820251,760613,516712,CNF_PD,
9361917528,1482820251,760613,443444,CNF_PD,
9748993186,1482820251,760613,516712,CNF_PD,
2649352710,1482820251,760613,443444,CNF_PD,
9915533955,1482820251,760613,516712,CNF_PD,
2898328141,1482820251,760613,516712,CNF_PD,
4294911925,1482820251,760613,516712,CNF_PD,
9118186379,1482820251,760613,443444,CNF_PD,
4632563973,1482820251,760613,516712,CNF_PD,
4460063358,1482820251,760613,505113,CNF_PD,
7398874527,1482820251,760613,516712,CNF_PD,
8374208364,1482820251,760613,443444,CNF_PD,
9546562628,1482820251,760613,516712,CNF_PD,
3509958176,1482820251,760613,505113,CNF_PD,
4870962462,1482820252,760613,516712,CNF_PD,
9449467405,1482820252,760613,516712,CNF_PD,
9700845536,1482820252,760613,505113,CNF_PD,
4082531956,1482820252,760613,505113,CNF_PD,
2104226990,1482820252,760613,443444,CNF_PD,
8851218957,1482820252,760613,505113,CNF_PD,
8090979252,1482820252,760613,443444,CNF_PD,
5043941526,1482820252,760613,505113,CNF_PD,
3316931756,1482820252,760613,443444,CNF_PD,
7879169303,1482820252,760613,516712,CNF_PD,
7499254297,1482820252,760613,443444,CNF_PD,
8674774826,1482820252,760613,516712,CNF_PD,
2628949394,1482820252,760613,505113,CNF_PD,
4383925402,1482820252,760613,443444,CNF_PD,
7373378016,1482820252,760613,505113,CNF_PD,
4347882852,1482820252,760613,505113,CNF_PD,
9266057299,1482820252,760613,505113,CNF_PD,
7570494204,1482820252,760613,516712,CNF_PD,
1885346474,1482820252,760613,443444,CNF_PD,
4583306763,1482820252,760613,516712,CNF_PD,
1789920363,1482820252,760613,505113,CNF_PD,
8129970847,1482820252,760613,516712,CNF_PD,
5803108039,1482820252,760613,516712,CNF_PD,
3058211509,1482820252,760613,516712,CNF_PD,
3769931097,1482820252,760613,443444,CNF_PD,
3819938498,1482820252,760613,505113,CNF_PD,
1476115226,1482820252,760613,516712,CNF_PD,
4129491820,1482820252,760613,505113,CNF_PD,
2445254742,1482820252,760613,516712,CNF_PD,
4664823051,1482820252,760613,443444,CNF_PD,
2262519323,1482820252,760613,443444,CNF_PD,
3380053014,1482820252,760613,443444,CNF_PD,
9251935461,1482820252,760613,505113,CNF_PD,
6885977853,1482820252,760613,443444,CNF_PD,
6783036009,1482820252,760613,505113,CNF_PD,
6211359582,1482820252,760613,505113,CNF_PD,
9668792278,1482820252,760613,443444,CNF_PD,
5130658138,1482820252,760613,443444,CNF_PD,
3348633710,1482820252,760613,505113,CNF_PD,
3126759573,1482820252,760613,505113,CNF_PD,
1239634022,1482820252,760613,443444,CNF_PD,
8691999728,1482820252,760613,505113,CNF_PD,
8048974211,1482820252,760613,516712,CNF_PD,
3574752357,1482820252,760613,505113,CNF_PD,
9709092805,1482820252,760613,516712,CNF_PD,
1585583981,1482820252,760613,516712,CNF_PD,
3715558378,1482820252,760613,443444,CNF_PD,
5893222269,1482820252,760613,516712,CNF_PD,
3586377082,1482820252,760613,516712,CNF_PD,
9939342346,1482820252,760613,516712,CNF_PD,
6388966365,1482820252,760613,516712,CNF_PD,
3181319899,1482820252,760613,505113,CNF_PD,
3340416368,1482820252,760613,443444,CNF_PD,
1989368784,1482820252,760613,443444,CNF_PD,
3147794298,1482820252,760613,505113,CNF_PD,
3113318446,1482820252,760613,505113,CNF_PD,
7531048178,1482820252,760613,505113,CNF_PD,
1488862098,1482820252,760613,516712,CNF_PD,
4809327679,1482820252,760613,443444,CNF_PD,
4871993658,1482820252,760613,516712,CNF_PD,
3144046232,1482820252,760613,443444,CNF_PD,
5048871987,1482820252,760613,516712,CNF_PD,
5330100298,1482820252,760613,516712,CNF_PD,
2736849099,1482820252,760613,505113,CNF_PD,
9285899629,1482820252,760613,443444,CNF_PD,
7862724751,1482820252,760613,505113,CNF_PD,
2508057696,1482820252,760613,516712,CNF_PD,
6275196809,1482820253,760613,505113,CNF_PD,
3537536569,1482820253,760613,505113,CNF_PD,
6915010831,1482820253,760613,443444,CNF_PD,
3216285295,1482820253,760613,443444,CNF_PD,
9746757715,1482820253,760613,443444,CNF_PD,
2988140904,1482820253,760613,443444,CNF_PD,
1774831061,1482820253,760613,516712,CNF_PD,
3229545599,1482820253,760613,443444,CNF_PD,
6501716417,1482820253,760613,516712,CNF_PD,
9323973725,1482820253,760613,505113,CNF_PD,
4836412039,1482820253,760613,443444,CNF_PD,
8214200651,1482820253,760613,516712,CNF_PD,
5884168382,1482820253,760613,516712,CNF_PD,
8230738172,1482820253,760613,505113,CNF_PD,
2260663877,1482820253,760613,516712,CNF_PD,
6661034918,1482820253,760613,505113,CNF_PD,
9303943173,1482820253,760613,443444,CNF_PD,
