4646673252,1482819574,506863,475246,ACK_REQ,732577,
4367144973,1482819574,506863,516712,ACK_REQ,904220,
5345568606,1482819574,506863,443444,ACK_REQ,648742,
3300124129,1482819574,506863,164831,ACK_REQ,920415,
5379236812,1482819574,506863,443444,ACK_REQ,769795,
5926277024,1482819574,506863,164831,ACK_REQ,887472,
1900757718,1482819574,506863,516712,ACK_REQ,320086,
8152542377,1482819574,506863,475246,ACK_REQ,663698,
2582360837,1482819574,506863,443444,ACK_REQ,582478,
1316725443,1482819574,506863,516712,ACK_REQ,773918,
4410409353,1482819574,506863,164831,ACK_REQ,242345,
9415635726,1482819574,506863,516712,ACK_REQ,217345,
4416524374,1482819574,506863,443444,ACK_REQ,299706,
5670250960,1482819574,506863,443444,ACK_REQ,400231,
4764478210,1482819574,506863,164831,ACK_REQ,673752,
6963255426,1482819575,506863,516712,ACK_REQ,662393,
6492709425,1482819575,506863,475246,ACK_REQ,317785,
3744768731,1482819575,506863,475246,ACK_REQ,438650,
8790645823,1482819575,506863,164831,ACK_REQ,317236,
8850726244,1482819575,506863,516712,ACK_REQ,600189,
3094773853,1482819575,506863,443444,ACK_REQ,676151,
2788971090,1482819575,506863,516712,ACK_REQ,522316,
3215775738,1482819575,506863,475246,ACK_REQ,498060,
1509079406,1482819575,506863,164831,ACK_REQ,620873,
1369768020,1482819575,506863,516712,ACK_REQ,297139,
5965558755,1482819575,506863,475246,ACK_REQ,329712,
7115297484,1482819575,506863,164831,ACK_REQ,301513,
5275613577,1482819576,506863,516712,ACK_REQ,165343,
9092882822,1482819576,506863,516712,ACK_REQ,346080,
7320760877,1482819576,506863,475246,ACK_REQ,859566,
7746797172,1482819576,506863,443444,ACK_REQ,671798,
9186084674,1482819576,506863,475246,ACK_REQ,804345,
2703677308,1482819576,506863,516712,ACK_REQ,223163,
8808567712,1482819576,506863,516712,ACK_REQ,798394,
8679944488,1482819576,506863,164831,ACK_REQ,338442,
4522547746,1482819576,506863,475246,ACK_REQ,139701,
5012968010,1482819576,506863,475246,ACK_REQ,887217,
4327468534,1482819576,506863,443444,ACK_REQ,652972,
1951909911,1482819576,506863,443444,ACK_REQ,563284,
8406971913,1482819576,506863,475246,ACK_REQ,226141,
5773865185,1482819576,506863,443444,ACK_REQ,958153,
8615453688,1482819576,506863,164831,ACK_REQ,193572,
6353577765,1482819576,506863,516712,ACK_REQ,271379,
7906185527,1482819576,506863,164831,ACK_REQ,507633,
2034347912,1482819576,506863,164831,ACK_REQ,333138,
9203038860,1482819576,506863,516712,ACK_REQ,147051,
6300524923,1482819576,506863,516712,ACK_REQ,184073,
6614578239,1482819576,506863,475246,ACK_REQ,966274,
9219635984,1482819576,506863,475246,ACK_REQ,369203,
4759869009,1482819576,506863,443444,ACK_REQ,402239,
5925213507,1482819576,506863,475246,ACK_REQ,328133,
6545183912,1482819576,506863,443444,ACK_REQ,221881,
2192326632,1482819576,506863,443444,ACK_REQ,220107,
5924039398,1482819576,506863,475246,ACK_REQ,221224,
7799978894,1482819576,506863,164831,ACK_REQ,877353,
8851168797,1482819576,506863,516712,ACK_REQ,413626,
3104753405,1482819576,506863,164831,ACK_REQ,153428,
7389704735,1482819576,506863,443444,ACK_REQ,991144,
3082910877,1482819576,506863,164831,ACK_REQ,789847,
8317874541,1482819576,506863,164831,ACK_REQ,327761,
2286382852,1482819576,506863,443444,ACK_REQ,743767,
5564200938,1482819576,506863,475246,ACK_REQ,891810,
6484459544,1482819576,506863,475246,ACK_REQ,975472,
2622429592,1482819576,506863,443444,ACK_REQ,642254,
3144218298,1482819576,506863,516712,ACK_REQ,960102,
9506387569,1482819576,506863,516712,ACK_REQ,480656,
2772327420,1482819576,506863,443444,ACK_REQ,507904,
4476679850,1482819576,506863,516712,ACK_REQ,814708,
8210342381,1482819576,506863,475246,ACK_REQ,635385,
6310087482,1482819576,506863,164831,ACK_REQ,572734,
8252931170,1482819576,506863,516712,ACK_REQ,744557,
5928510771,1482819576,506863,164831,ACK_REQ,150506,
9376015995,1482819576,506863,164831,ACK_REQ,938002,
5484840637,1482819576,506863,443444,ACK_REQ,859556,
3061657329,1482819576,506863,443444,ACK_REQ,410545,
6419105384,1482819576,506863,164831,ACK_REQ,901233,
5524380865,1482819576,506863,516712,ACK_REQ,350414,
7972706816,1482819576,506863,164831,ACK_REQ,589722,
5279852722,1482819576,506863,516712,ACK_REQ,180248,
1208119580,1482819576,506863,516712,ACK_REQ,594986,
5566645753,1482819576,506863,443444,ACK_REQ,139829,
5507716062,1482819576,506863,164831,ACK_REQ,794368,
1358077760,1482819576,506863,443444,ACK_REQ,345123,
8973256843,1482819576,506863,475246,ACK_REQ,588551,
1542365095,1482819576,506863,164831,ACK_REQ,842189,
4418294932,1482819576,506863,443444,ACK_REQ,166547,
5323612776,1482819576,506863,443444,ACK_REQ,611268,
6886600338,1482819576,506863,164831,ACK_REQ,440540,
3325699795,1482819576,506863,516712,ACK_REQ,708470,
5359027761,1482819576,506863,516712,ACK_REQ,636993,
4538940690,1482819576,506863,516712,ACK_REQ,260447,
7225061300,1482819576,506863,475246,ACK_REQ,345608,
1650543852,1482819576,506863,443444,ACK_REQ,584221,
4889227078,1482819576,506863,516712,ACK_REQ,194956,
6789433909,1482819576,506863,516712,ACK_REQ,965290,
8746435139,1482819576,506863,164831,ACK_REQ,749065,
3100549896,1482819576,506863,516712,ACK_REQ,378858,
5916325568,1482819576,506863,516712,ACK_REQ,625778,
1433829432,1482819576,506863,516712,ACK_REQ,573269,
5642677951,1482819576,506863,516712,ACK_REQ,624223,
6541600628,1482819576,506863,516712,ACK_REQ,755934,
5467318826,1482819576,506863,516712,ACK_REQ,814920,
1486985863,1482819576,506863,516712,ACK_REQ,864134,
2809218723,1482819576,506863,516712,ACK_REQ,186643,
3752976685,1482819576,506863,516712,ACK_REQ,165343,
7979764861,1482819576,506863,516712,ACK_REQ,180248,
8133543011,1482819576,506863,443444,ACK_REQ,312296,
1672886149,1482819577,506863,443444,ACK_REQ,395930,
3430019808,1482819577,506863,443444,ACK_REQ,666648,
9610040195,1482819577,506863,443444,ACK_REQ,227502,
4526520105,1482819577,506863,443444,ACK_REQ,242668,
9670230485,1482819577,506863,443444,ACK_REQ,985216,
5763919556,1482819577,506863,443444,ACK_REQ,358429,
5354066570,1482819577,506863,443444,ACK_REQ,810782,
3252312138,1482819577,506863,443444,ACK_REQ,183810,
8240106356,1482819577,506863,443444,ACK_REQ,410545,
3743164978,1482819577,506863,443444,ACK_REQ,611268,
7998278030,1482819577,506863,475246,ACK_REQ,861251,
2695673106,1482819577,506863,475246,ACK_REQ,621278,
4713491864,1482819577,506863,475246,ACK_REQ,565421,
5354685532,1482819577,506863,475246,ACK_REQ,998607,
9714786901,1482819577,506863,475246,ACK_REQ,226999,
8553731270,1482819577,506863,475246,ACK_REQ,903719,
4169932988,1482819577,506863,164831,ACK_REQ,405541,
1544980511,1482819577,506863,164831,ACK_REQ,257877,
1947988546,1482819577,506863,164831,ACK_REQ,118600,
3910707661,1482819577,506863,516712,ACK_REQ,577170,
6422868946,1482819577,506863,516712,ACK_REQ,781556,
9247036639,1482819577,506863,516712,ACK_REQ,551566,
8067617927,1482819577,506863,516712,ACK_REQ,897630,
9172495790,1482819577,506863,516712,ACK_REQ,889167,
6841209746,1482819577,506863,516712,ACK_REQ,542348,
3171339577,1482819577,506863,516712,ACK_REQ,413626,
4250504977,1482819577,506863,516712,ACK_REQ,744557,
4263337937,1482819577,506863,516712,ACK_REQ,594986,
3231543700,1482819577,506863,516712,ACK_REQ,260447,
8656323262,1482819577,506863,164831,ACK_REQ,428725,
1866584659,1482819577,506863,443444,ACK_REQ,953104,
4772584380,1482819577,506863,516712,ACK_REQ,337589,
8102744266,1482819577,506863,164831,ACK_REQ,139868,
4531405771,1482819577,506863,516712,ACK_REQ,380889,
4865073032,1482819577,506863,516712,ACK_REQ,629402,
4784635574,1482819577,506863,475246,ACK_REQ,502049,
2792014722,1482819577,506863,164831,ACK_REQ,815276,
2985065688,1482819577,506863,443444,ACK_REQ,323770,
8128078794,1482819577,506863,443444,ACK_REQ,573329,
5871532163,1482819577,506863,443444,ACK_REQ,599505,
8836733654,1482819577,506863,475246,ACK_REQ,124676,
3018871974,1482819577,506863,164831,ACK_REQ,703151,
5927915876,1482819577,506863,164831,ACK_REQ,759673,
4935829534,1482819577,506863,516712,ACK_REQ,655088,
1581659003,1482819577,506863,164831,ACK_REQ,624107,
1371778238,1482819577,506863,475246,ACK_REQ,230676,
1711095018,1482819577,506863,516712,ACK_REQ,467966,
3781067228,1482819577,506863,516712,ACK_REQ,159200,
4682707611,1482819577,506863,516712,ACK_REQ,346110,
5611643033,1482819577,506863,516712,ACK_REQ,974205,
8323419677,1482819577,506863,516712,ACK_REQ,880988,
7089906956,1482819578,506863,164831,ACK_REQ,905062,
2170401952,1482819578,506863,164831,ACK_REQ,156089,
5536810480,1482819578,506863,443444,ACK_REQ,752023,
9784160591,1482819578,506863,516712,ACK_REQ,360246,
2002300027,1482819578,506863,164831,ACK_REQ,958515,
7064406553,1482819579,506863,516712,ACK_REQ,397692,
7693070524,1482819579,506863,516712,ACK_REQ,982466,
1340665839,1482819579,506863,443444,ACK_REQ,930361,
4026880305,1482819579,506863,164831,ACK_REQ,294715,
8652529910,1482819579,506863,516712,ACK_REQ,284966,
6491037125,1482819579,506863,164831,ACK_REQ,588585,
8843500906,1482819579,506863,516712,ACK_REQ,788918,
2364874049,1482819579,506863,443444,ACK_REQ,598738,
9739644042,1482819579,506863,516712,ACK_REQ,898125,
3044115290,1482819579,506863,443444,ACK_REQ,226285,
2551513783,1482819579,506863,475246,ACK_REQ,614359,
9504603272,1482819579,506863,516712,ACK_REQ,881244,
7036604224,1482819579,506863,516712,ACK_REQ,568116,
8493773258,1482819579,506863,443444,ACK_REQ,548363,
7370271184,1482819579,506863,516712,ACK_REQ,234172,
2661714651,1482819579,506863,164831,ACK_REQ,683525,
3024169881,1482819579,506863,443444,ACK_REQ,494723,
2441029506,1482819579,506863,164831,ACK_REQ,177509,
2313934201,1482819579,506863,443444,ACK_REQ,619534,
1334599370,1482819579,506863,516712,ACK_REQ,383397,
2017713847,1482819579,506863,443444,ACK_REQ,311056,
1408964750,1482819579,506863,516712,ACK_REQ,763364,
1786711121,1482819579,506863,516712,ACK_REQ,401075,
1731826109,1482819579,506863,516712,ACK_REQ,708057,
9994863948,1482819579,506863,443444,ACK_REQ,325051,
3983563951,1482819579,506863,475246,ACK_REQ,752570,
4486977072,1482819579,506863,443444,ACK_REQ,529950,
5789055616,1482819579,506863,516712,ACK_REQ,312969,
9783356025,1482819579,506863,164831,ACK_REQ,845749,
1425018724,1482819579,506863,475246,ACK_REQ,125900,
6938162390,1482819579,506863,516712,ACK_REQ,949559,
4206531563,1482819579,506863,475246,ACK_REQ,190070,
2014614129,1482819579,506863,516712,ACK_REQ,946828,
1453432738,1482819579,506863,475246,ACK_REQ,385300,
6822088742,1482819579,506863,475246,ACK_REQ,764466,
5695172489,1482819579,506863,475246,ACK_REQ,113209,
2442074649,1482819579,506863,443444,ACK_REQ,902021,
8039457168,1482819579,506863,164831,ACK_REQ,558038,
5281527547,1482819579,506863,443444,ACK_REQ,623829,
7972554166,1482819579,506863,164831,ACK_REQ,984326,
4435097793,1482819579,506863,516712,ACK_REQ,277145,
9201280732,1482819579,506863,516712,ACK_REQ,700181,
7534074699,1482819579,506863,516712,ACK_REQ,654773,
4240991712,1482819579,506863,475246,ACK_REQ,984558,
4956158986,1482819579,506863,443444,ACK_REQ,944498,
3564414871,1482819579,506863,516712,ACK_REQ,242121,
3463128986,1482819579,506863,443444,ACK_REQ,429549,
7523874524,1482819579,506863,475246,ACK_REQ,464035,
7142950124,1482819579,506863,164831,ACK_REQ,743366,
6668629987,1482819579,506863,475246,ACK_REQ,170096,
2800912114,1482819579,506863,443444,ACK_REQ,310035,
9216138299,1482819579,506863,443444,ACK_REQ,822607,
2806691571,1482819579,506863,516712,ACK_REQ,566144,
6595810581,1482819579,506863,516712,ACK_REQ,721398,
7898649337,1482819579,506863,443444,ACK_REQ,356406,
1837852875,1482819579,506863,164831,ACK_REQ,638024,
1413881746,1482819579,506863,516712,ACK_REQ,585455,
1468925509,1482819579,506863,164831,ACK_REQ,386253,
5482325553,1482819579,506863,475246,ACK_REQ,143359,
6905592563,1482819579,506863,475246,ACK_REQ,180216,
9172057821,1482819579,506863,475246,ACK_REQ,604655,
4391699773,1482819579,506863,443444,ACK_REQ,442380,
8900406743,1482819579,506863,164831,ACK_REQ,916722,
2901309678,1482819579,506863,443444,ACK_REQ,260683,
3516550236,1482819579,506863,475246,ACK_REQ,249102,
8591067784,1482819579,506863,164831,ACK_REQ,664019,
7614688780,1482819579,506863,475246,ACK_REQ,281362,
2020204052,1482819579,506863,475246,ACK_REQ,606030,
5872786005,1482819579,506863,516712,ACK_REQ,988093,
6880613292,1482819579,506863,164831,ACK_REQ,265145,
6367800494,1482819579,506863,516712,ACK_REQ,353276,
3149632958,1482819579,506863,516712,ACK_REQ,565425,
6277367344,1482819579,506863,475246,ACK_REQ,572633,
6836265118,1482819579,506863,443444,ACK_REQ,101895,
9207433955,1482819579,506863,443444,ACK_REQ,422156,
5863849626,1482819579,506863,475246,ACK_REQ,167329,
5372547709,1482819579,506863,475246,ACK_REQ,277711,
6381639244,1482819579,506863,443444,ACK_REQ,765260,
3821339290,1482819579,506863,443444,ACK_REQ,169091,
1842283282,1482819580,506863,516712,ACK_REQ,346458,
7086297280,1482819580,506863,164831,ACK_REQ,939062,
9842074045,1482819580,506863,516712,ACK_REQ,505683,
8346552845,1482819580,506863,475246,ACK_REQ,755305,
7520758197,1482819580,506863,516712,ACK_REQ,115284,
8921730226,1482819580,506863,516712,ACK_REQ,971050,
1517284573,1482819580,506863,475246,ACK_REQ,843686,
5169164621,1482819580,506863,443444,ACK_REQ,516164,
7179104848,1482819580,506863,164831,ACK_REQ,337320,
5351933106,1482819580,506863,443444,ACK_REQ,608023,
3258877382,1482819580,506863,516712,ACK_REQ,287498,
5335751415,1482819580,506863,475246,ACK_REQ,879385,
4225666139,1482819580,506863,516712,ACK_REQ,538968,
5703069500,1482819580,506863,443444,ACK_REQ,819589,
5677712393,1482819580,506863,164831,ACK_REQ,352347,
2106179005,1482819580,506863,164831,ACK_REQ,973959,
7877261999,1482819580,506863,164831,ACK_REQ,342466,
5949572492,1482819580,506863,164831,ACK_REQ,114917,
2442338330,1482819580,506863,475246,ACK_REQ,730906,
9025023006,1482819580,506863,443444,ACK_REQ,822789,
8116413677,1482819580,506863,516712,ACK_REQ,125501,
2067895691,1482819580,506863,443444,ACK_REQ,108188,
1623348975,1482819580,506863,475246,ACK_REQ,650118,
4120528849,1482819580,506863,443444,ACK_REQ,121653,
7132202234,1482819580,506863,443444,ACK_REQ,539478,
9772252387,1482819580,506863,443444,ACK_REQ,335750,
5151892538,1482819580,506863,443444,ACK_REQ,355165,
8784065915,1482819580,506863,164831,ACK_REQ,424533,
2887622209,1482819580,506863,516712,ACK_REQ,721398,
3297210190,1482819580,506863,443444,ACK_REQ,311056,
2158423477,1482819580,506863,443444,ACK_REQ,101895,
4196173913,1482819580,506863,443444,ACK_REQ,539478,
6222360787,1482819580,506863,475246,ACK_REQ,124676,
8218949027,1482819580,506863,475246,ACK_REQ,606030,
2532796794,1482819580,506863,164831,ACK_REQ,815276,
2484079671,1482819580,506863,164831,ACK_REQ,984326,
5589104233,1482819580,506863,516712,ACK_REQ,974205,
9145487101,1482819580,506863,516712,ACK_REQ,125501,
8407592446,1482819580,506863,443444,ACK_REQ,599505,
4465156631,1482819580,506863,443444,ACK_REQ,226285,
6342550416,1482819580,506863,443444,ACK_REQ,494723,
9621272346,1482819580,506863,443444,ACK_REQ,902021,
8338925602,1482819580,506863,443444,ACK_REQ,819589,
6331822898,1482819580,506863,475246,ACK_REQ,764466,
9933825427,1482819580,506863,164831,ACK_REQ,815276,
3807310624,1482819580,506863,164831,ACK_REQ,638024,
2558061182,1482819580,506863,164831,ACK_REQ,664019,
4744105674,1482819580,506863,475246,ACK_REQ,263710,
8984072344,1482819580,506863,164831,ACK_REQ,347198,
5807160513,1482819580,506863,164831,ACK_REQ,387891,
8648786330,1482819580,506863,443444,ACK_REQ,335945,
7453239785,1482819580,506863,443444,ACK_REQ,712168,
8875404874,1482819580,506863,443444,ACK_REQ,515182,
4490491830,1482819580,506863,443444,ACK_REQ,156097,
1868600998,1482819580,506863,475246,ACK_REQ,294218,
9414450675,1482819580,506863,475246,ACK_REQ,284954,
6482237946,1482819580,506863,164831,ACK_REQ,246784,
9925828861,1482819580,506863,443444,ACK_REQ,997904,
3473706916,1482819580,506863,164831,ACK_REQ,414452,
4451078673,1482819581,506863,443444,ACK_REQ,247906,
3179320358,1482819581,506863,443444,ACK_REQ,103017,
9050614087,1482819581,506863,475246,ACK_REQ,165078,
6146586040,1482819581,506863,516712,ACK_REQ,659140,
3508049922,1482819581,506863,443444,ACK_REQ,849889,
8094937981,1482819581,506863,516712,ACK_REQ,245347,
4410428680,1482819581,506863,443444,ACK_REQ,300879,
3563081597,1482819581,506863,475246,ACK_REQ,949883,
9804589932,1482819581,506863,443444,ACK_REQ,707634,
3339498855,1482819581,506863,475246,ACK_REQ,956661,
9355013991,1482819582,506863,475246,ACK_REQ,654207,
5520059071,1482819582,506863,475246,ACK_REQ,945657,
7376808460,1482819582,506863,164831,ACK_REQ,211065,
9227811274,1482819582,506863,443444,ACK_REQ,604997,
4519258251,1482819582,506863,164831,ACK_REQ,523603,
3600368175,1482819582,506863,475246,ACK_REQ,117589,
4467436988,1482819582,506863,443444,ACK_REQ,536924,
8709079188,1482819582,506863,443444,ACK_REQ,861298,
4408769512,1482819582,506863,516712,ACK_REQ,892395,
2678550425,1482819582,506863,443444,ACK_REQ,993468,
5642597170,1482819582,506863,475246,ACK_REQ,310807,
6397285215,1482819582,506863,164831,ACK_REQ,231392,
2068458316,1482819582,506863,475246,ACK_REQ,923697,
2053073866,1482819582,506863,443444,ACK_REQ,599863,
6511017028,1482819582,506863,164831,ACK_REQ,350386,
9646281631,1482819582,506863,164831,ACK_REQ,828125,
2299634257,1482819582,506863,516712,ACK_REQ,713786,
9639496049,1482819582,506863,443444,ACK_REQ,122772,
1373631914,1482819582,506863,443444,ACK_REQ,578456,
1348072654,1482819582,506863,443444,ACK_REQ,458577,
9986550021,1482819582,506863,443444,ACK_REQ,267570,
2011841532,1482819582,506863,516712,ACK_REQ,542327,
9668056841,1482819582,506863,164831,ACK_REQ,788677,
8882392263,1482819582,506863,164831,ACK_REQ,835290,
3499201853,1482819582,506863,475246,ACK_REQ,101528,
9703947082,1482819582,506863,443444,ACK_REQ,700770,
4628270676,1482819582,506863,516712,ACK_REQ,352478,
7123956425,1482819582,506863,475246,ACK_REQ,656008,
5737388649,1482819582,506863,443444,ACK_REQ,954553,
7812637629,1482819582,506863,516712,ACK_REQ,418674,
9205410008,1482819582,506863,164831,ACK_REQ,138032,
2846746603,1482819582,506863,443444,ACK_REQ,151623,
6250205798,1482819582,506863,443444,ACK_REQ,848486,
1939037274,1482819582,506863,164831,ACK_REQ,609226,
6682609005,1482819582,506863,475246,ACK_REQ,630475,
3686806631,1482819582,506863,516712,ACK_REQ,888304,
4566869437,1482819582,506863,516712,ACK_REQ,103970,
8590588296,1482819582,506863,516712,ACK_REQ,821820,
6187568898,1482819582,506863,516712,ACK_REQ,805362,
9141361622,1482819582,506863,164831,ACK_REQ,810316,
9622199932,1482819582,506863,164831,ACK_REQ,539497,
5631253355,1482819582,506863,516712,ACK_REQ,677490,
4815412237,1482819582,506863,475246,ACK_REQ,626266,
3372934803,1482819582,506863,443444,ACK_REQ,983542,
2965551807,1482819582,506863,516712,ACK_REQ,164406,
6130339671,1482819582,506863,475246,ACK_REQ,471168,
7754088101,1482819582,506863,443444,ACK_REQ,479435,
7297035307,1482819582,506863,516712,ACK_REQ,844554,
7646618764,1482819582,506863,443444,ACK_REQ,299712,
1793053977,1482819582,506863,164831,ACK_REQ,941054,
4300550719,1482819582,506863,443444,ACK_REQ,404054,
5383438606,1482819582,506863,443444,ACK_REQ,450481,
3975888176,1482819582,506863,443444,ACK_REQ,881378,
6413965334,1482819582,506863,443444,ACK_REQ,414608,
9320026673,1482819582,506863,443444,ACK_REQ,835939,
6460946128,1482819582,506863,516712,ACK_REQ,638235,
7007108243,1482819582,506863,475246,ACK_REQ,257235,
5388226577,1482819582,506863,164831,ACK_REQ,679222,
3158319909,1482819582,506863,164831,ACK_REQ,815679,
7315182747,1482819582,506863,475246,ACK_REQ,754937,
4239780586,1482819582,506863,475246,ACK_REQ,573151,
2632506191,1482819582,506863,516712,ACK_REQ,903558,
5674409280,1482819582,506863,164831,ACK_REQ,450660,
6695677074,1482819582,506863,516712,ACK_REQ,690776,
4664706874,1482819582,506863,443444,ACK_REQ,224962,
9978580741,1482819582,506863,443444,ACK_REQ,308900,
5628519181,1482819582,506863,475246,ACK_REQ,981175,
2205233697,1482819582,506863,475246,ACK_REQ,370801,
3222147231,1482819582,506863,475246,ACK_REQ,828868,
5208991732,1482819582,506863,443444,ACK_REQ,325031,
7027149673,1482819582,506863,164831,ACK_REQ,159443,
3419736253,1482819582,506863,443444,ACK_REQ,974457,
4587991191,1482819582,506863,164831,ACK_REQ,508065,
3278838395,1482819582,506863,164831,ACK_REQ,788708,
3724343562,1482819582,506863,443444,ACK_REQ,963701,
4307012338,1482819582,506863,164831,ACK_REQ,761979,
3277994583,1482819582,506863,475246,ACK_REQ,495368,
1309740645,1482819582,506863,164831,ACK_REQ,753771,
5104703035,1482819582,506863,516712,ACK_REQ,947444,
4172287019,1482819582,506863,443444,ACK_REQ,340882,
4959411316,1482819582,506863,516712,ACK_REQ,659140,
6146180386,1482819582,506863,516712,ACK_REQ,164406,
3137276545,1482819583,506863,516712,ACK_REQ,903558,
1755210638,1482819583,506863,443444,ACK_REQ,849889,
8103834909,1482819583,506863,443444,ACK_REQ,707634,
9307882299,1482819583,506863,443444,ACK_REQ,536924,
7978062326,1482819583,506863,475246,ACK_REQ,294218,
8768951653,1482819583,506863,475246,ACK_REQ,923697,
5510620115,1482819583,506863,164831,ACK_REQ,347198,
1805941866,1482819583,506863,164831,ACK_REQ,387891,
4434198619,1482819583,506863,164831,ACK_REQ,941054,
1124592131,1482819583,506863,516712,ACK_REQ,659140,
1779385076,1482819583,506863,443444,ACK_REQ,156097,
3972790791,1482819583,506863,443444,ACK_REQ,599863,
2278991267,1482819583,506863,475246,ACK_REQ,263710,
4562885130,1482819583,506863,475246,ACK_REQ,257235,
9072410378,1482819583,506863,164831,ACK_REQ,246784,
9366629318,1482819583,506863,516712,ACK_REQ,164406,
8973706446,1482819583,506863,443444,ACK_REQ,300879,
9662744755,1482819583,506863,443444,ACK_REQ,599863,
4206099818,1482819583,506863,443444,ACK_REQ,122772,
7799702631,1482819583,506863,443444,ACK_REQ,267570,
4042698642,1482819583,506863,443444,ACK_REQ,700770,
1600138763,1482819583,506863,475246,ACK_REQ,117589,
3295548135,1482819583,506863,164831,ACK_REQ,231392,
5173172709,1482819583,506863,164831,ACK_REQ,941054,
5416968064,1482819583,506863,516712,ACK_REQ,903558,
3651311489,1482819583,506863,443444,ACK_REQ,340882,
7414539153,1482819583,506863,475246,ACK_REQ,626266,
9607847497,1482819583,506863,516712,ACK_REQ,659140,
1194250594,1482819583,506863,516712,ACK_REQ,888304,
5971939850,1482819583,506863,516712,ACK_REQ,690776,
5111408393,1482819583,506863,443444,ACK_REQ,604997,
8803288191,1482819583,506863,443444,ACK_REQ,578456,
3116691069,1482819583,506863,443444,ACK_REQ,700770,
1966830115,1482819583,506863,443444,ACK_REQ,151623,
8728170393,1482819583,506863,443444,ACK_REQ,848486,
6216343915,1482819583,506863,443444,ACK_REQ,881378,
9841755254,1482819583,506863,443444,ACK_REQ,340882,
3886647850,1482819583,506863,475246,ACK_REQ,923697,
7837370683,1482819583,506863,475246,ACK_REQ,630475,
8318647402,1482819583,506863,475246,ACK_REQ,828868,
2862115848,1482819583,506863,164831,ACK_REQ,387891,
6679513996,1482819583,506863,164831,ACK_REQ,828125,
4371106680,1482819583,506863,164831,ACK_REQ,835290,
9950755143,1482819583,506863,164831,ACK_REQ,753771,
1943860072,1482819583,506863,516712,ACK_REQ,542327,
1178052579,1482819583,506863,443444,ACK_REQ,300879,
7792867161,1482819583,506863,443444,ACK_REQ,599863,
9902410799,1482819583,506863,443444,ACK_REQ,700770,
1999844602,1482819583,506863,443444,ACK_REQ,848486,
7513857524,1482819583,506863,443444,ACK_REQ,450481,
5135960099,1482819583,506863,475246,ACK_REQ,294218,
8186483185,1482819583,506863,475246,ACK_REQ,949883,
3602635005,1482819584,506863,475246,ACK_REQ,956661,
9537746067,1482819584,506863,475246,ACK_REQ,573151,
2116266419,1482819584,506863,164831,ACK_REQ,508065,
4219089820,1482820231,506863,443444,CNF_PD,
9462583555,1482820231,506863,443444,CNF_PD,
5087316855,1482820231,506863,164831,CNF_PD,
9684789931,1482820231,506863,443444,CNF_PD,
5452244008,1482820231,506863,443444,CNF_PD,
2620770485,1482820231,506863,516712,CNF_PD,
6906601491,1482820231,506863,443444,CNF_PD,
1854222236,1482820231,506863,475246,CNF_PD,
2015987693,1482820231,506863,516712,CNF_PD,
8810096198,1482820231,506863,443444,CNF_PD,
8978806212,1482820231,506863,516712,CNF_PD,
5139574824,1482820231,506863,443444,CNF_PD,
3466214287,1482820231,506863,443444,CNF_PD,
5003386474,1482820231,506863,516712,CNF_PD,
9571286550,1482820231,506863,443444,CNF_PD,
2440430721,1482820231,506863,164831,CNF_PD,
4554503540,1482820231,506863,475246,CNF_PD,
6338190879,1482820231,506863,164831,CNF_PD,
1389212269,1482820231,506863,516712,CNF_PD,
7247493284,1482820231,506863,516712,CNF_PD,
7966560945,1482820231,506863,516712,CNF_PD,
8238102307,1482820231,506863,443444,CNF_PD,
7909796768,1482820231,506863,164831,CNF_PD,
3139054246,1482820231,506863,443444,CNF_PD,
4131790402,1482820231,506863,516712,CNF_PD,
2729541811,1482820231,506863,164831,CNF_PD,
2337464934,1482820231,506863,516712,CNF_PD,
7763251423,1482820231,506863,164831,CNF_PD,
9231486024,1482820231,506863,443444,CNF_PD,
5234338635,1482820231,506863,164831,CNF_PD,
2993401563,1482820231,506863,516712,CNF_PD,
6272921872,1482820231,506863,443444,CNF_PD,
9928070031,1482820231,506863,516712,CNF_PD,
8885985040,1482820231,506863,475246,CNF_PD,
9252535462,1482820231,506863,164831,CNF_PD,
4461871575,1482820231,506863,516712,CNF_PD,
6605654372,1482820231,506863,164831,CNF_PD,
2929932245,1482820231,506863,443444,CNF_PD,
5163263785,1482820231,506863,164831,CNF_PD,
3433095093,1482820231,506863,516712,CNF_PD,
8558705612,1482820231,506863,443444,CNF_PD,
5208874666,1482820231,506863,164831,CNF_PD,
2467796966,1482820231,506863,516712,CNF_PD,
3926840476,1482820231,506863,516712,CNF_PD,
3333187520,1482820232,506863,475246,CNF_PD,
4525156614,1482820232,506863,443444,CNF_PD,
2009713147,1482820232,506863,164831,CNF_PD,
8562503258,1482820232,506863,443444,CNF_PD,
3795812987,1482820232,506863,443444,CNF_PD,
7052393902,1482820232,506863,164831,CNF_PD,
2526178572,1482820232,506863,164831,CNF_PD,
4878843421,1482820232,506863,443444,CNF_PD,
3276355542,1482820232,506863,516712,CNF_PD,
1945550969,1482820232,506863,443444,CNF_PD,
8369543117,1482820232,506863,443444,CNF_PD,
8820416360,1482820232,506863,475246,CNF_PD,
6712626806,1482820232,506863,443444,CNF_PD,
2983947079,1482820232,506863,475246,CNF_PD,
4578796293,1482820232,506863,516712,CNF_PD,
6698928744,1482820232,506863,475246,CNF_PD,
