1446308978,1482819644,505113,475246,ACK_REQ,391277,
7730591350,1482819644,505113,516712,ACK_REQ,489421,
6745392055,1482819644,505113,516712,ACK_REQ,510303,
8388227708,1482819644,505113,516712,ACK_REQ,857361,
9693179362,1482819644,505113,475246,ACK_REQ,147642,
8256801664,1482819644,505113,475246,ACK_REQ,410325,
2627511858,1482819644,505113,516712,ACK_REQ,838953,
7766805629,1482819644,505113,475246,ACK_REQ,439325,
9799647958,1482819644,505113,516712,ACK_REQ,115905,
5933590663,1482819644,505113,443444,ACK_REQ,924323,
8046655368,1482819644,505113,516712,ACK_REQ,279704,
4544893815,1482819644,505113,475246,ACK_REQ,490052,
1892072346,1482819644,505113,516712,ACK_REQ,604595,
7868974432,1482819644,505113,516712,ACK_REQ,925360,
7441408315,1482819644,505113,443444,ACK_REQ,375849,
8027630713,1482819644,505113,475246,ACK_REQ,908280,
8631644557,1482819644,505113,475246,ACK_REQ,876127,
7187380928,1482819644,505113,475246,ACK_REQ,295114,
9436906993,1482819644,505113,516712,ACK_REQ,914678,
8431797338,1482819644,505113,443444,ACK_REQ,490603,
7593892306,1482819645,505113,475246,ACK_REQ,517698,
2196086611,1482819645,505113,475246,ACK_REQ,455516,
9318532634,1482819645,505113,475246,ACK_REQ,795066,
4123283588,1482819645,505113,443444,ACK_REQ,303727,
2884190665,1482819646,505113,475246,ACK_REQ,652161,
7640009343,1482819646,505113,516712,ACK_REQ,620246,
8846107941,1482819646,505113,475246,ACK_REQ,431018,
4011082053,1482819646,505113,516712,ACK_REQ,717902,
4111306517,1482819646,505113,443444,ACK_REQ,861631,
8719563715,1482819646,505113,516712,ACK_REQ,273027,
3933414564,1482819646,505113,475246,ACK_REQ,359818,
9793362394,1482819646,505113,475246,ACK_REQ,456169,
2050034761,1482819646,505113,475246,ACK_REQ,826559,
3661960568,1482819646,505113,516712,ACK_REQ,349916,
3868123052,1482819646,505113,516712,ACK_REQ,301421,
7263107757,1482819646,505113,475246,ACK_REQ,594850,
7330303601,1482819646,505113,475246,ACK_REQ,661386,
5258699053,1482819646,505113,475246,ACK_REQ,769113,
8530062500,1482819646,505113,475246,ACK_REQ,635742,
2697250645,1482819646,505113,443444,ACK_REQ,716813,
2474974193,1482819646,505113,516712,ACK_REQ,318772,
4504104628,1482819646,505113,516712,ACK_REQ,957183,
2905590387,1482819646,505113,443444,ACK_REQ,979108,
3789125214,1482819646,505113,516712,ACK_REQ,887388,
4048678868,1482819646,505113,516712,ACK_REQ,857361,
8448026643,1482819646,505113,443444,ACK_REQ,585610,
2650724047,1482819646,505113,443444,ACK_REQ,490603,
1211282628,1482819646,505113,475246,ACK_REQ,455516,
1750888543,1482819646,505113,516712,ACK_REQ,301421,
6637664964,1482819646,505113,516712,ACK_REQ,957183,
9445721188,1482819646,505113,516712,ACK_REQ,887388,
6919291064,1482819646,505113,443444,ACK_REQ,375849,
8205419239,1482819646,505113,475246,ACK_REQ,439325,
3190706095,1482819646,505113,516712,ACK_REQ,964765,
5183405325,1482819646,505113,516712,ACK_REQ,683535,
4433242657,1482819646,505113,443444,ACK_REQ,670535,
8564604446,1482819646,505113,475246,ACK_REQ,826731,
5378864081,1482819646,505113,475246,ACK_REQ,892050,
5671917708,1482819646,505113,443444,ACK_REQ,843393,
2852436479,1482819646,505113,516712,ACK_REQ,604148,
9751861717,1482819646,505113,443444,ACK_REQ,967288,
2836871215,1482819646,505113,516712,ACK_REQ,663897,
3372817468,1482819646,505113,443444,ACK_REQ,668697,
5528573383,1482819646,505113,516712,ACK_REQ,690103,
2596231089,1482819646,505113,475246,ACK_REQ,734213,
5327419386,1482819646,505113,475246,ACK_REQ,640763,
5205880982,1482819646,505113,475246,ACK_REQ,334608,
7589623392,1482819646,505113,443444,ACK_REQ,684231,
3365256010,1482819646,505113,516712,ACK_REQ,481075,
9749052821,1482819646,505113,475246,ACK_REQ,866716,
6108623434,1482819646,505113,516712,ACK_REQ,439334,
1113926112,1482819646,505113,516712,ACK_REQ,872828,
5979941528,1482819646,505113,516712,ACK_REQ,106089,
7361551093,1482819646,505113,443444,ACK_REQ,260757,
9395689226,1482819646,505113,516712,ACK_REQ,414711,
5579814242,1482819646,505113,443444,ACK_REQ,413548,
1653709961,1482819646,505113,516712,ACK_REQ,661085,
6900700505,1482819646,505113,443444,ACK_REQ,456262,
4927472891,1482819646,505113,443444,ACK_REQ,823800,
5041897114,1482819646,505113,443444,ACK_REQ,271870,
8562807812,1482819646,505113,516712,ACK_REQ,454695,
2439839847,1482819646,505113,516712,ACK_REQ,274870,
4383035166,1482819646,505113,443444,ACK_REQ,481799,
9105965893,1482819647,505113,516712,ACK_REQ,221938,
9874042353,1482819647,505113,443444,ACK_REQ,779219,
4905458654,1482819647,505113,443444,ACK_REQ,504438,
4814296261,1482819647,505113,516712,ACK_REQ,894855,
8837784791,1482819647,505113,443444,ACK_REQ,563665,
2382147378,1482819647,505113,443444,ACK_REQ,513212,
5855640050,1482819647,505113,516712,ACK_REQ,463954,
7103525558,1482819647,505113,475246,ACK_REQ,523022,
6449710616,1482819647,505113,516712,ACK_REQ,692822,
3512016754,1482819647,505113,443444,ACK_REQ,908455,
2719013961,1482819647,505113,475246,ACK_REQ,173457,
1392138934,1482819647,505113,516712,ACK_REQ,425894,
3740180041,1482819647,505113,475246,ACK_REQ,525388,
8963626100,1482819647,505113,475246,ACK_REQ,326464,
4030109239,1482819647,505113,443444,ACK_REQ,116485,
2362132848,1482819647,505113,475246,ACK_REQ,151427,
8597617714,1482819647,505113,475246,ACK_REQ,748275,
9554583494,1482819647,505113,443444,ACK_REQ,470809,
2988764579,1482819647,505113,516712,ACK_REQ,727070,
2100441929,1482819647,505113,516712,ACK_REQ,490595,
9716067774,1482819647,505113,516712,ACK_REQ,279613,
5419359346,1482819647,505113,443444,ACK_REQ,170122,
6741956025,1482819647,505113,443444,ACK_REQ,939378,
2173402203,1482819647,505113,475246,ACK_REQ,556942,
1338171735,1482819647,505113,475246,ACK_REQ,157308,
8020644855,1482819647,505113,475246,ACK_REQ,938877,
1964851839,1482819647,505113,443444,ACK_REQ,140028,
9592542246,1482819647,505113,475246,ACK_REQ,969495,
3408779995,1482819647,505113,475246,ACK_REQ,185378,
4126816798,1482819647,505113,475246,ACK_REQ,481277,
1370797499,1482819647,505113,516712,ACK_REQ,290145,
2656473019,1482819647,505113,443444,ACK_REQ,879785,
8846879281,1482819647,505113,516712,ACK_REQ,445673,
2148366865,1482819647,505113,516712,ACK_REQ,366887,
1603422892,1482819647,505113,516712,ACK_REQ,266045,
6779517259,1482819647,505113,516712,ACK_REQ,580799,
2857681010,1482819647,505113,443444,ACK_REQ,670982,
8059292865,1482819647,505113,443444,ACK_REQ,626528,
3349384517,1482819647,505113,516712,ACK_REQ,633914,
2628221283,1482819647,505113,443444,ACK_REQ,584088,
7956208971,1482819647,505113,516712,ACK_REQ,484078,
7340355341,1482819647,505113,475246,ACK_REQ,285210,
8737325599,1482819647,505113,443444,ACK_REQ,785653,
4288332740,1482819647,505113,475246,ACK_REQ,208383,
4663607092,1482819647,505113,443444,ACK_REQ,840174,
1479245279,1482819647,505113,516712,ACK_REQ,973783,
7153912582,1482819647,505113,475246,ACK_REQ,345382,
7931680284,1482819647,505113,516712,ACK_REQ,220354,
4379528132,1482819647,505113,475246,ACK_REQ,807498,
8636206241,1482819647,505113,475246,ACK_REQ,637687,
1779913467,1482819647,505113,443444,ACK_REQ,113803,
2919725733,1482819647,505113,443444,ACK_REQ,487100,
9988207390,1482819647,505113,475246,ACK_REQ,475465,
6689147039,1482819647,505113,443444,ACK_REQ,424535,
8117763899,1482819647,505113,475246,ACK_REQ,502177,
4184031430,1482819647,505113,475246,ACK_REQ,515777,
8546877200,1482819647,505113,443444,ACK_REQ,208145,
2810381137,1482819647,505113,516712,ACK_REQ,137890,
8555825970,1482819647,505113,516712,ACK_REQ,362146,
7285419076,1482819647,505113,475246,ACK_REQ,265874,
2647886611,1482819647,505113,475246,ACK_REQ,255520,
2474578953,1482819647,505113,475246,ACK_REQ,452760,
3074240420,1482819647,505113,443444,ACK_REQ,755681,
8045025727,1482819647,505113,516712,ACK_REQ,150586,
9406849159,1482819647,505113,475246,ACK_REQ,781877,
3193338427,1482819647,505113,443444,ACK_REQ,482464,
6749073990,1482819647,505113,516712,ACK_REQ,329201,
9487294569,1482819647,505113,516712,ACK_REQ,190966,
8768510349,1482819647,505113,475246,ACK_REQ,606885,
4854555669,1482819647,505113,443444,ACK_REQ,428678,
7316029710,1482819647,505113,516712,ACK_REQ,864178,
4391957221,1482819647,505113,443444,ACK_REQ,731635,
9385930377,1482819647,505113,443444,ACK_REQ,923340,
6547186151,1482819647,505113,475246,ACK_REQ,273575,
1202570254,1482819647,505113,475246,ACK_REQ,201070,
6964531695,1482819647,505113,443444,ACK_REQ,292902,
6325126264,1482819647,505113,516712,ACK_REQ,274870,
5073486420,1482819647,505113,516712,ACK_REQ,727070,
1208173805,1482819647,505113,516712,ACK_REQ,973783,
6084878715,1482819647,505113,443444,ACK_REQ,843393,
7613938325,1482819647,505113,443444,ACK_REQ,456262,
9109929185,1482819647,505113,443444,ACK_REQ,731635,
1898135412,1482819648,505113,443444,ACK_REQ,292902,
7375924350,1482819648,505113,475246,ACK_REQ,173457,
2233583829,1482819649,505113,475246,ACK_REQ,475465,
7338972481,1482819649,505113,475246,ACK_REQ,265874,
8340631816,1482819649,505113,475246,ACK_REQ,273575,
7762169655,1482819649,505113,475246,ACK_REQ,201070,
7368481653,1482819649,505113,516712,ACK_REQ,425894,
6336676166,1482819649,505113,516712,ACK_REQ,279613,
4872515546,1482819649,505113,516712,ACK_REQ,266045,
8489041864,1482819649,505113,516712,ACK_REQ,484078,
8356708339,1482819649,505113,443444,ACK_REQ,843393,
7244773227,1482819649,505113,443444,ACK_REQ,413548,
2042773871,1482819649,505113,443444,ACK_REQ,513212,
1391282211,1482819649,505113,443444,ACK_REQ,140028,
2347771561,1482819649,505113,443444,ACK_REQ,424535,
4161966341,1482819649,505113,475246,ACK_REQ,866716,
8476067225,1482819649,505113,475246,ACK_REQ,525388,
8661467336,1482819649,505113,475246,ACK_REQ,208383,
3326232918,1482819649,505113,475246,ACK_REQ,345382,
6002590742,1482819649,505113,475246,ACK_REQ,637687,
7338395992,1482819649,505113,475246,ACK_REQ,265874,
6056921655,1482819649,505113,475246,ACK_REQ,781877,
8454159634,1482819649,505113,475246,ACK_REQ,201070,
2217655131,1482819649,505113,516712,ACK_REQ,964765,
6073957793,1482819649,505113,516712,ACK_REQ,604148,
7777128842,1482819649,505113,516712,ACK_REQ,690103,
9739927464,1482819649,505113,516712,ACK_REQ,366887,
3815300141,1482819649,505113,516712,ACK_REQ,266045,
4463800661,1482819649,505113,516712,ACK_REQ,220354,
2012064179,1482819649,505113,516712,ACK_REQ,864178,
4002014361,1482819649,505113,443444,ACK_REQ,413548,
4802510153,1482819649,505113,443444,ACK_REQ,823800,
1375431429,1482819649,505113,443444,ACK_REQ,271870,
1681135436,1482819649,505113,443444,ACK_REQ,626528,
7799159972,1482819649,505113,443444,ACK_REQ,113803,
9719299422,1482819649,505113,443444,ACK_REQ,424535,
3340592922,1482819649,505113,443444,ACK_REQ,428678,
9997161003,1482819649,505113,475246,ACK_REQ,640763,
5969979231,1482819649,505113,475246,ACK_REQ,938877,
3360070883,1482819649,505113,475246,ACK_REQ,969495,
2628006943,1482819649,505113,475246,ACK_REQ,606885,
3917749685,1482819649,505113,516712,ACK_REQ,463954,
3842315847,1482819649,505113,516712,ACK_REQ,290145,
4916015653,1482819649,505113,516712,ACK_REQ,484078,
7027455081,1482819649,505113,443444,ACK_REQ,668697,
9780492088,1482819649,505113,443444,ACK_REQ,504438,
4924783805,1482819649,505113,443444,ACK_REQ,116485,
3534213615,1482819649,505113,475246,ACK_REQ,640763,
3050498556,1482819649,505113,475246,ACK_REQ,326464,
8927405847,1482819649,505113,475246,ACK_REQ,273575,
8868054101,1482819649,505113,516712,ACK_REQ,484078,
4998588005,1482819649,505113,516712,ACK_REQ,190966,
1652501833,1482819649,505113,443444,ACK_REQ,908455,
6411779069,1482819649,505113,443444,ACK_REQ,785653,
8271051807,1482819649,505113,443444,ACK_REQ,424535,
4057213518,1482819649,505113,475246,ACK_REQ,866716,
8679260997,1482819649,505113,475246,ACK_REQ,326464,
1658849211,1482819649,505113,475246,ACK_REQ,938877,
6915470163,1482819649,505113,443444,ACK_REQ,413548,
9843752306,1482819649,505113,443444,ACK_REQ,779219,
9666720892,1482819649,505113,443444,ACK_REQ,626528,
4600280590,1482819649,505113,443444,ACK_REQ,840174,
8021115434,1482819649,505113,443444,ACK_REQ,731635,
4524032791,1482819649,505113,475246,ACK_REQ,640763,
2223258767,1482819650,505113,475246,ACK_REQ,334608,
5309087105,1482819650,505113,475246,ACK_REQ,938877,
3443940682,1482819650,505113,475246,ACK_REQ,637687,
8620082035,1482819650,505113,475246,ACK_REQ,255520,
9807944900,1482820262,505113,475246,CNF_PD,
2094157918,1482820262,505113,443444,CNF_PD,
9851811388,1482820262,505113,475246,CNF_PD,
4657235135,1482820262,505113,443444,CNF_PD,
9233327972,1482820262,505113,475246,CNF_PD,
4599802119,1482820262,505113,443444,CNF_PD,
9195107804,1482820262,505113,516712,CNF_PD,
8380431416,1482820262,505113,475246,CNF_PD,
9208496963,1482820262,505113,443444,CNF_PD,
9705686991,1482820262,505113,443444,CNF_PD,
9411372237,1482820262,505113,475246,CNF_PD,
1697690535,1482820262,505113,516712,CNF_PD,
1847332746,1482820262,505113,443444,CNF_PD,
4522424650,1482820262,505113,443444,CNF_PD,
8320805775,1482820262,505113,516712,CNF_PD,
7345971299,1482820262,505113,475246,CNF_PD,
2865127837,1482820262,505113,516712,CNF_PD,
2235630509,1482820262,505113,475246,CNF_PD,
6506243347,1482820262,505113,516712,CNF_PD,
9609784561,1482820262,505113,475246,CNF_PD,
8281408499,1482820262,505113,516712,CNF_PD,
3963741210,1482820262,505113,443444,CNF_PD,
8835497313,1482820262,505113,516712,CNF_PD,
8714517423,1482820262,505113,516712,CNF_PD,
7443857414,1482820262,505113,475246,CNF_PD,
4617936244,1482820262,505113,475246,CNF_PD,
9490784815,1482820262,505113,443444,CNF_PD,
9515172609,1482820262,505113,516712,CNF_PD,
5972873454,1482820262,505113,516712,CNF_PD,
8764196785,1482820262,505113,475246,CNF_PD,
4070017052,1482820262,505113,475246,CNF_PD,
1372405627,1482820262,505113,475246,CNF_PD,
6449158877,1482820262,505113,475246,CNF_PD,
1303684920,1482820262,505113,475246,CNF_PD,
3315121634,1482820262,505113,475246,CNF_PD,
2775695596,1482820262,505113,443444,CNF_PD,
7368198847,1482820262,505113,516712,CNF_PD,
1733480594,1482820262,505113,516712,CNF_PD,
8023865420,1482820262,505113,475246,CNF_PD,
4420537691,1482820262,505113,475246,CNF_PD,
2709329054,1482820262,505113,443444,CNF_PD,
3961670691,1482820262,505113,475246,CNF_PD,
4177586427,1482820262,505113,443444,CNF_PD,
1978889098,1482820262,505113,475246,CNF_PD,
1209385923,1482820262,505113,475246,CNF_PD,
9336963233,1482820262,505113,443444,CNF_PD,
5471983556,1482820262,505113,443444,CNF_PD,
5045033706,1482820262,505113,475246,CNF_PD,
7887105221,1482820262,505113,443444,CNF_PD,
4413338686,1482820262,505113,443444,CNF_PD,
6759643539,1482820262,505113,475246,CNF_PD,
2370881381,1482820262,505113,443444,CNF_PD,
9442008921,1482820262,505113,516712,CNF_PD,
8946375331,1482820262,505113,475246,CNF_PD,
7328231840,1482820262,505113,475246,CNF_PD,
5786925100,1482820262,505113,443444,CNF_PD,
8278858375,1482820262,505113,475246,CNF_PD,
9479129130,1482820262,505113,516712,CNF_PD,
7807634547,1482820262,505113,516712,CNF_PD,
5656147842,1482820263,505113,516712,CNF_PD,
2406241746,1482820263,505113,443444,CNF_PD,
1309105981,1482820263,505113,475246,CNF_PD,
7159833203,1482820263,505113,516712,CNF_PD,
3176624246,1482820263,505113,516712,CNF_PD,
4810210249,1482820263,505113,475246,CNF_PD,
9549563547,1482820263,505113,475246,CNF_PD,
5750595711,1482820263,505113,516712,CNF_PD,
3955877874,1482820263,505113,443444,CNF_PD,
7341042590,1482820263,505113,443444,CNF_PD,
2388746597,1482820263,505113,475246,CNF_PD,
1894325563,1482820263,505113,443444,CNF_PD,
5723241882,1482820263,505113,443444,CNF_PD,
1638057836,1482820263,505113,475246,CNF_PD,
1125943310,1482820263,505113,443444,CNF_PD,
4652129855,1482820263,505113,516712,CNF_PD,
5652986209,1482820263,505113,516712,CNF_PD,
4570568634,1482820263,505113,516712,CNF_PD,
2234174135,1482820263,505113,443444,CNF_PD,
3492209628,1482820263,505113,516712,CNF_PD,
8529146861,1482820263,505113,516712,CNF_PD,
8082132580,1482820263,505113,443444,CNF_PD,
1241353811,1482820263,505113,443444,CNF_PD,
9232909195,1482820263,505113,443444,CNF_PD,
7628362770,1482820263,505113,475246,CNF_PD,
7926525612,1482820263,505113,475246,CNF_PD,
4382914610,1482820263,505113,443444,CNF_PD,
3424315549,1482820263,505113,475246,CNF_PD,
1255755814,1482820263,505113,443444,CNF_PD,
1430387280,1482820263,505113,516712,CNF_PD,
9198897855,1482820263,505113,443444,CNF_PD,
8487141910,1482820263,505113,516712,CNF_PD,
2682114448,1482820263,505113,475246,CNF_PD,
9147561974,1482820263,505113,475246,CNF_PD,
7298862646,1482820263,505113,475246,CNF_PD,
1855228999,1482820263,505113,516712,CNF_PD,
6611617316,1482820263,505113,516712,CNF_PD,
1515982399,1482820263,505113,516712,CNF_PD,
6541435345,1482820263,505113,443444,CNF_PD,
7195903052,1482820263,505113,516712,CNF_PD,
1579596308,1482820263,505113,443444,CNF_PD,
6604414769,1482820263,505113,516712,CNF_PD,
9814268041,1482820263,505113,475246,CNF_PD,
4631047729,1482820263,505113,443444,CNF_PD,
7314441098,1482820263,505113,516712,CNF_PD,
6281027493,1482820263,505113,475246,CNF_PD,
3333016084,1482820263,505113,475246,CNF_PD,
7851797661,1482820263,505113,443444,CNF_PD,
9587155504,1482820263,505113,443444,CNF_PD,
2917687094,1482820263,505113,443444,CNF_PD,
4950100696,1482820263,505113,443444,CNF_PD,
2251598338,1482820263,505113,475246,CNF_PD,
9716056965,1482820263,505113,475246,CNF_PD,
6651675206,1482820263,505113,516712,CNF_PD,
2323495559,1482820263,505113,475246,CNF_PD,
1622723104,1482820263,505113,475246,CNF_PD,
5720537540,1482820263,505113,443444,CNF_PD,
8822436427,1482820263,505113,516712,CNF_PD,
7960895315,1482820263,505113,516712,CNF_PD,
1478444073,1482820263,505113,516712,CNF_PD,
9493938206,1482820263,505113,516712,CNF_PD,
7346665183,1482820263,505113,475246,CNF_PD,
1802480562,1482820263,505113,443444,CNF_PD,
5561630065,1482820263,505113,516712,CNF_PD,
1994188455,1482820263,505113,516712,CNF_PD,
8554339233,1482820263,505113,443444,CNF_PD,
7323749181,1482820263,505113,443444,CNF_PD,
3492132684,1482820263,505113,516712,CNF_PD,
8035266970,1482820263,505113,516712,CNF_PD,
9660065525,1482820263,505113,516712,CNF_PD,
1721540181,1482820263,505113,516712,CNF_PD,
7252335604,1482820263,505113,516712,CNF_PD,
2756447060,1482820263,505113,443444,CNF_PD,
3751388191,1482820263,505113,475246,CNF_PD,
9087380555,1482820263,505113,443444,CNF_PD,
4755211886,1482820263,505113,475246,CNF_PD,
6155349621,1482820264,505113,475246,CNF_PD,
6949756933,1482820264,505113,516712,CNF_PD,
2693086555,1482820264,505113,443444,CNF_PD,
6904684020,1482820264,505113,443444,CNF_PD,
7495107887,1482820264,505113,475246,CNF_PD,
4321222639,1482820264,505113,443444,CNF_PD,
6531281797,1482820264,505113,443444,CNF_PD,
6452730129,1482820264,505113,475246,CNF_PD,
7461390222,1482820264,505113,443444,CNF_PD,
1133710951,1482820264,505113,516712,CNF_PD,
9054430242,1482820264,505113,516712,CNF_PD,
7139757154,1482820264,505113,475246,CNF_PD,
3644636482,1482820264,505113,516712,CNF_PD,
5429623021,1482820264,505113,516712,CNF_PD,
6722885335,1482820264,505113,443444,CNF_PD,
2879515710,1482820264,505113,516712,CNF_PD,
4283899564,1482820264,505113,516712,CNF_PD,
4119682890,1482820264,505113,443444,CNF_PD,
9066431012,1482820264,505113,516712,CNF_PD,
9980905775,1482820264,505113,516712,CNF_PD,
7388646202,1482820264,505113,443444,CNF_PD,
7567039114,1482820264,505113,475246,CNF_PD,
4996206602,1482820264,505113,475246,CNF_PD,
6343724867,1482820264,505113,475246,CNF_PD,
6563120475,1482820264,505113,475246,CNF_PD,
4902628129,1482820264,505113,475246,CNF_PD,
1334972304,1482820264,505113,516712,CNF_PD,
1439589990,1482820264,505113,475246,CNF_PD,
2041013335,1482820264,505113,443444,CNF_PD,
6133379933,1482820264,505113,516712,CNF_PD,
3425407867,1482820264,505113,443444,CNF_PD,
3995796476,1482820264,505113,516712,CNF_PD,
5470411050,1482820264,505113,443444,CNF_PD,
2178490977,1482820264,505113,475246,CNF_PD,
2340671172,1482820264,505113,516712,CNF_PD,
1705941132,1482820264,505113,475246,CNF_PD,
8308139515,1482820264,505113,443444,CNF_PD,
2251964706,1482820264,505113,516712,CNF_PD,
5045831601,1482820264,505113,516712,CNF_PD,
4087757541,1482820264,505113,475246,CNF_PD,
3214892650,1482820264,505113,516712,CNF_PD,
1308839429,1482820264,505113,516712,CNF_PD,
3481711842,1482820264,505113,516712,CNF_PD,
3653900877,1482820264,505113,516712,CNF_PD,
6684420474,1482820264,505113,443444,CNF_PD,
8234003424,1482820264,505113,516712,CNF_PD,
6499823928,1482820264,505113,516712,CNF_PD,
3493205470,1482820264,505113,443444,CNF_PD,
9612222452,1482820264,505113,475246,CNF_PD,
4393390214,1482820264,505113,516712,CNF_PD,
9204405144,1482820264,505113,516712,CNF_PD,
9151557932,1482820264,505113,443444,CNF_PD,
7032085751,1482820264,505113,443444,CNF_PD,
5799206415,1482820264,505113,443444,CNF_PD,
1198092327,1482820264,505113,475246,CNF_PD,
5342339382,1482820264,505113,443444,CNF_PD,
8111215882,1482820264,505113,516712,CNF_PD,
6414742772,1482820264,505113,443444,CNF_PD,
8178516981,1482820264,505113,475246,CNF_PD,
7667676884,1482820264,505113,516712,CNF_PD,
5276249135,1482820264,505113,475246,CNF_PD,
8416753180,1482820264,505113,443444,CNF_PD,
7987675721,1482820264,505113,516712,CNF_PD,
3221067095,1482820264,505113,443444,CNF_PD,
8416874276,1482820264,505113,516712,CNF_PD,
4604245902,1482820264,505113,475246,CNF_PD,
7802414404,1482820264,505113,475246,CNF_PD,
6114693515,1482820264,505113,516712,CNF_PD,
1830317938,1482820264,505113,516712,CNF_PD,
5278333237,1482820264,505113,516712,CNF_PD,
3080120457,1482820264,505113,475246,CNF_PD,
4378854573,1482820264,505113,475246,CNF_PD,
7625506107,1482820264,505113,443444,CNF_PD,
8624873209,1482820264,505113,516712,CNF_PD,
2468916921,1482820264,505113,516712,CNF_PD,
5619256867,1482820264,505113,516712,CNF_PD,
4315225814,1482820264,505113,475246,CNF_PD,
9397050188,1482820264,505113,516712,CNF_PD,
4019686654,1482820264,505113,516712,CNF_PD,
3000053099,1482820264,505113,516712,CNF_PD,
5644698539,1482820265,505113,516712,CNF_PD,
3638517627,1482820265,505113,516712,CNF_PD,
4478341560,1482820265,505113,475246,CNF_PD,
5181492017,1482820265,505113,443444,CNF_PD,
1271714306,1482820265,505113,516712,CNF_PD,
8853781708,1482820265,505113,443444,CNF_PD,
1124005970,1482820265,505113,443444,CNF_PD,
5779876291,1482820265,505113,475246,CNF_PD,
1878308652,1482820265,505113,443444,CNF_PD,
6407892465,1482820265,505113,516712,CNF_PD,
3409055345,1482820265,505113,475246,CNF_PD,
6057657254,1482820265,505113,443444,CNF_PD,
1116461428,1482820265,505113,516712,CNF_PD,
3648846059,1482820265,505113,443444,CNF_PD,
1204916903,1482820265,505113,443444,CNF_PD,
8880627013,1482820265,505113,516712,CNF_PD,
7137033619,1482820265,505113,516712,CNF_PD,
4838399510,1482820265,505113,475246,CNF_PD,
6268064961,1482820265,505113,443444,CNF_PD,
7454068447,1482820265,505113,516712,CNF_PD,
4113545668,1482820265,505113,516712,CNF_PD,
5684167702,1482820265,505113,516712,CNF_PD,
4145163317,1482820265,505113,516712,CNF_PD,
3477719045,1482820265,505113,443444,CNF_PD,
9612965060,1482820265,505113,516712,CNF_PD,
3327941432,1482820265,505113,516712,CNF_PD,
6744127452,1482820265,505113,516712,CNF_PD,
1154463146,1482820265,505113,475246,CNF_PD,
9771604948,1482820265,505113,443444,CNF_PD,
3895041900,1482820265,505113,475246,CNF_PD,
9946320555,1482820265,505113,475246,CNF_PD,
6743033794,1482820265,505113,516712,CNF_PD,
3322954315,1482820265,505113,516712,CNF_PD,
1631033747,1482820265,505113,475246,CNF_PD,
2604361656,1482820265,505113,443444,CNF_PD,
5469858461,1482820265,505113,475246,CNF_PD,
7469583722,1482820265,505113,516712,CNF_PD,
4256027396,1482820265,505113,475246,CNF_PD,
4440675580,1482820265,505113,516712,CNF_PD,
4974007720,1482820265,505113,475246,CNF_PD,
8918316436,1482820265,505113,443444,CNF_PD,
9163432153,1482820265,505113,516712,CNF_PD,
5188534599,1482820265,505113,443444,CNF_PD,
1923528795,1482820265,505113,516712,CNF_PD,
2310479984,1482820265,505113,475246,CNF_PD,
5703759200,1482820265,505113,475246,CNF_PD,
3115969923,1482820265,505113,443444,CNF_PD,
4596289457,1482820265,505113,475246,CNF_PD,
6365002399,1482820265,505113,475246,CNF_PD,
3650541132,1482820265,505113,443444,CNF_PD,
2916285779,1482820265,505113,443444,CNF_PD,
3636070191,1482820265,505113,443444,CNF_PD,
1327445817,1482820265,505113,475246,CNF_PD,
9214032271,1482820265,505113,516712,CNF_PD,
9764128859,1482820265,505113,516712,CNF_PD,
1674236741,1482820265,505113,516712,CNF_PD,
8022448425,1482820265,505113,443444,CNF_PD,
9200064141,1482820265,505113,475246,CNF_PD,
4929924209,1482820265,505113,516712,CNF_PD,
4779866416,1482820265,505113,443444,CNF_PD,
8199816621,1482820265,505113,516712,CNF_PD,
7044885710,1482820265,505113,516712,CNF_PD,
5677696476,1482820265,505113,516712,CNF_PD,
3729652393,1482820265,505113,443444,CNF_PD,
8876398248,1482820265,505113,443444,CNF_PD,
3672472939,1482820265,505113,443444,CNF_PD,
4578251206,1482820265,505113,443444,CNF_PD,
7501355385,1482820265,505113,516712,CNF_PD,
3117474338,1482820265,505113,475246,CNF_PD,
8540769514,1482820265,505113,475246,CNF_PD,
8995798196,1482820265,505113,475246,CNF_PD,
6420804681,1482820265,505113,443444,CNF_PD,
7246751767,1482820265,505113,443444,CNF_PD,
5369016958,1482820265,505113,443444,CNF_PD,
6186427229,1482820265,505113,516712,CNF_PD,
3336757705,1482820265,505113,475246,CNF_PD,
4865998972,1482820265,505113,475246,CNF_PD,
5927737154,1482820265,505113,516712,CNF_PD,
3878837344,1482820265,505113,475246,CNF_PD,
7409706064,1482820265,505113,475246,CNF_PD,
6831915380,1482820265,505113,516712,CNF_PD,
4276773198,1482820266,505113,475246,CNF_PD,
6344472985,1482820266,505113,443444,CNF_PD,
3707276408,1482820266,505113,475246,CNF_PD,
7944612323,1482820266,505113,443444,CNF_PD,
2354892447,1482820266,505113,475246,CNF_PD,
5087854518,1482820266,505113,516712,CNF_PD,
3928796995,1482820266,505113,475246,CNF_PD,
2131857632,1482820266,505113,443444,CNF_PD,
6686760270,1482820266,505113,516712,CNF_PD,
5222310003,1482820266,505113,475246,CNF_PD,
3071491093,1482820266,505113,516712,CNF_PD,
7733137365,1482820266,505113,475246,CNF_PD,
3179182221,1482820266,505113,475246,CNF_PD,
6746688826,1482820266,505113,475246,CNF_PD,
9989929902,1482820266,505113,443444,CNF_PD,
