2439059337,1482819629,594629,516712,ACK_REQ,133000,
3274049126,1482819629,594629,516712,ACK_REQ,990851,
8980414323,1482819629,594629,516712,ACK_REQ,591045,
7165874074,1482819629,594629,516712,ACK_REQ,735646,
5117056015,1482819629,594629,516712,ACK_REQ,353206,
3412990076,1482819629,594629,516712,ACK_REQ,793801,
5129335582,1482819629,594629,516712,ACK_REQ,727321,
9817330827,1482819629,594629,516712,ACK_REQ,186899,
4934155059,1482819629,594629,516712,ACK_REQ,885750,
1307345023,1482819629,594629,516712,ACK_REQ,912554,
8391708766,1482819629,594629,516712,ACK_REQ,125491,
2835501793,1482819629,594629,516712,ACK_REQ,115859,
2255329809,1482819629,594629,516712,ACK_REQ,951605,
4737824235,1482819630,594629,516712,ACK_REQ,763175,
9530505736,1482819630,594629,475246,ACK_REQ,895951,
9269335390,1482819630,594629,516712,ACK_REQ,769867,
8350537972,1482819630,594629,443444,ACK_REQ,670340,
4230292151,1482819630,594629,475246,ACK_REQ,175013,
3543374573,1482819630,594629,475246,ACK_REQ,591292,
3033369183,1482819630,594629,443444,ACK_REQ,737706,
5293916519,1482819630,594629,443444,ACK_REQ,673275,
9068762874,1482819631,594629,475246,ACK_REQ,717133,
9259105787,1482819631,594629,516712,ACK_REQ,595202,
6131501368,1482819631,594629,443444,ACK_REQ,958898,
6974292347,1482819631,594629,443444,ACK_REQ,546358,
9455163317,1482819631,594629,516712,ACK_REQ,911453,
3953058272,1482819631,594629,516712,ACK_REQ,530300,
7918671871,1482819631,594629,443444,ACK_REQ,416186,
7337521690,1482819631,594629,475246,ACK_REQ,158878,
4049943766,1482819631,594629,475246,ACK_REQ,550893,
6950896621,1482819631,594629,475246,ACK_REQ,272724,
8173558480,1482819631,594629,443444,ACK_REQ,263370,
4903897486,1482819631,594629,443444,ACK_REQ,189626,
3563430928,1482819631,594629,475246,ACK_REQ,338522,
1223713847,1482819631,594629,443444,ACK_REQ,931485,
8404705148,1482819631,594629,516712,ACK_REQ,533151,
7078580189,1482819631,594629,475246,ACK_REQ,791900,
2217544177,1482819631,594629,443444,ACK_REQ,496074,
3075537373,1482819631,594629,443444,ACK_REQ,458126,
3248910546,1482819631,594629,475246,ACK_REQ,499889,
1721734982,1482819631,594629,443444,ACK_REQ,905086,
3192035204,1482819631,594629,443444,ACK_REQ,562420,
5075646004,1482819631,594629,443444,ACK_REQ,390515,
7685832393,1482819631,594629,516712,ACK_REQ,868917,
4619932065,1482819631,594629,475246,ACK_REQ,962385,
2735741559,1482819631,594629,516712,ACK_REQ,105848,
2692874364,1482819631,594629,443444,ACK_REQ,145077,
4971333008,1482819631,594629,443444,ACK_REQ,870568,
1299978072,1482819631,594629,443444,ACK_REQ,287876,
1605967956,1482819631,594629,516712,ACK_REQ,731990,
2112815576,1482819631,594629,516712,ACK_REQ,239177,
2230671835,1482819631,594629,475246,ACK_REQ,743175,
9915644336,1482819631,594629,443444,ACK_REQ,174631,
7623701244,1482819631,594629,443444,ACK_REQ,138848,
2039120597,1482819631,594629,516712,ACK_REQ,515157,
5632247005,1482819631,594629,516712,ACK_REQ,397364,
8788995284,1482819631,594629,516712,ACK_REQ,313035,
5646589248,1482819631,594629,443444,ACK_REQ,592022,
3789950840,1482819631,594629,475246,ACK_REQ,829151,
9748631783,1482819631,594629,443444,ACK_REQ,483521,
3274429584,1482819631,594629,475246,ACK_REQ,458084,
6861198340,1482819631,594629,475246,ACK_REQ,985489,
3981870073,1482819631,594629,516712,ACK_REQ,515605,
8307561995,1482819631,594629,516712,ACK_REQ,700247,
3925059423,1482819631,594629,475246,ACK_REQ,185754,
3022176710,1482819631,594629,443444,ACK_REQ,383564,
8916831628,1482819631,594629,443444,ACK_REQ,580525,
1835663671,1482819631,594629,475246,ACK_REQ,685547,
7456278910,1482819631,594629,475246,ACK_REQ,181229,
6286825682,1482819631,594629,516712,ACK_REQ,124028,
3141396147,1482819631,594629,443444,ACK_REQ,986360,
1902423918,1482819631,594629,516712,ACK_REQ,337640,
9504915941,1482819631,594629,516712,ACK_REQ,965676,
3024107172,1482819631,594629,443444,ACK_REQ,172422,
3462282825,1482819631,594629,516712,ACK_REQ,842753,
6371567755,1482819631,594629,516712,ACK_REQ,186895,
4987878723,1482819631,594629,475246,ACK_REQ,167938,
6058126736,1482819631,594629,475246,ACK_REQ,515407,
9584864820,1482819632,594629,475246,ACK_REQ,468173,
3323448880,1482819632,594629,516712,ACK_REQ,553274,
2380150344,1482819632,594629,516712,ACK_REQ,433283,
6790165119,1482819632,594629,516712,ACK_REQ,537699,
1733816660,1482819632,594629,475246,ACK_REQ,867358,
1230413193,1482819632,594629,475246,ACK_REQ,602455,
9997414438,1482819632,594629,475246,ACK_REQ,509954,
4156844514,1482819632,594629,475246,ACK_REQ,826530,
1310212541,1482819632,594629,516712,ACK_REQ,868917,
9626363961,1482819632,594629,516712,ACK_REQ,105848,
3239014238,1482819632,594629,516712,ACK_REQ,124028,
6117072891,1482819632,594629,516712,ACK_REQ,186895,
3630382651,1482819632,594629,516712,ACK_REQ,433283,
4013866711,1482819632,594629,516712,ACK_REQ,537699,
5380654267,1482819632,594629,443444,ACK_REQ,546358,
8222122549,1482819632,594629,443444,ACK_REQ,416186,
1314196737,1482819632,594629,443444,ACK_REQ,905086,
7896979036,1482819632,594629,443444,ACK_REQ,562420,
3598178788,1482819632,594629,475246,ACK_REQ,717133,
4711486143,1482819632,594629,475246,ACK_REQ,181229,
1571177455,1482819632,594629,475246,ACK_REQ,509954,
1881612612,1482819632,594629,516712,ACK_REQ,433283,
8537088977,1482819632,594629,443444,ACK_REQ,870568,
8683034683,1482819632,594629,443444,ACK_REQ,483521,
5809980377,1482819632,594629,475246,ACK_REQ,826530,
9624374739,1482819632,594629,516712,ACK_REQ,786963,
7552825784,1482819632,594629,475246,ACK_REQ,613864,
8824892965,1482819632,594629,516712,ACK_REQ,623233,
8896666413,1482819632,594629,443444,ACK_REQ,732612,
1253039057,1482819632,594629,443444,ACK_REQ,218223,
7061184219,1482819632,594629,443444,ACK_REQ,768552,
1351687510,1482819632,594629,516712,ACK_REQ,948606,
1349154999,1482819632,594629,443444,ACK_REQ,869007,
3052454900,1482819632,594629,516712,ACK_REQ,132623,
5641953515,1482819632,594629,475246,ACK_REQ,974808,
7798984923,1482819632,594629,516712,ACK_REQ,821752,
4362368448,1482819632,594629,516712,ACK_REQ,698253,
3481198001,1482819632,594629,443444,ACK_REQ,648484,
3541316602,1482819632,594629,443444,ACK_REQ,690621,
7229232583,1482819632,594629,443444,ACK_REQ,847702,
8349721811,1482819632,594629,443444,ACK_REQ,439237,
1799870509,1482819632,594629,516712,ACK_REQ,119003,
6249657537,1482819632,594629,443444,ACK_REQ,220134,
3844685392,1482819632,594629,516712,ACK_REQ,981824,
7071070080,1482819632,594629,475246,ACK_REQ,782612,
9239968520,1482819632,594629,475246,ACK_REQ,753819,
9359866434,1482819632,594629,443444,ACK_REQ,700405,
6337437441,1482819632,594629,516712,ACK_REQ,809753,
1354068516,1482819632,594629,475246,ACK_REQ,576577,
4821802725,1482819632,594629,516712,ACK_REQ,402089,
8531298551,1482819632,594629,516712,ACK_REQ,718195,
4941684958,1482819632,594629,443444,ACK_REQ,741393,
3166792628,1482819632,594629,443444,ACK_REQ,748868,
1632337841,1482819632,594629,443444,ACK_REQ,783261,
2119545111,1482819632,594629,475246,ACK_REQ,523714,
7813256817,1482819632,594629,475246,ACK_REQ,235724,
1697394698,1482819632,594629,516712,ACK_REQ,467575,
2077051515,1482819632,594629,516712,ACK_REQ,621711,
6351830758,1482819632,594629,443444,ACK_REQ,361535,
1271647500,1482819632,594629,443444,ACK_REQ,944792,
5002725741,1482819632,594629,443444,ACK_REQ,641034,
3331823485,1482819632,594629,475246,ACK_REQ,361069,
2750977517,1482819632,594629,443444,ACK_REQ,167426,
3289218785,1482819632,594629,516712,ACK_REQ,123427,
6052287941,1482819632,594629,443444,ACK_REQ,594467,
5061211195,1482819632,594629,475246,ACK_REQ,974895,
3919158960,1482819632,594629,443444,ACK_REQ,791495,
2068171113,1482819632,594629,443444,ACK_REQ,115439,
2874199983,1482819632,594629,475246,ACK_REQ,741696,
8363964990,1482819632,594629,516712,ACK_REQ,353440,
2804344559,1482819632,594629,443444,ACK_REQ,691025,
8997196090,1482819632,594629,443444,ACK_REQ,954826,
2250154872,1482819632,594629,475246,ACK_REQ,368174,
1159390609,1482819632,594629,516712,ACK_REQ,177383,
4863116431,1482819632,594629,516712,ACK_REQ,160428,
4677741777,1482819632,594629,516712,ACK_REQ,642638,
6429856037,1482819632,594629,475246,ACK_REQ,115361,
4611428226,1482819632,594629,475246,ACK_REQ,379216,
6305796008,1482819632,594629,516712,ACK_REQ,219089,
8789066329,1482819633,594629,443444,ACK_REQ,590108,
5435039939,1482819633,594629,516712,ACK_REQ,546925,
2488221634,1482819633,594629,443444,ACK_REQ,101513,
9171323086,1482819633,594629,475246,ACK_REQ,767178,
3281365074,1482819633,594629,516712,ACK_REQ,235338,
8549586943,1482819633,594629,516712,ACK_REQ,894794,
1215290867,1482819633,594629,475246,ACK_REQ,303105,
1445012812,1482819634,594629,443444,ACK_REQ,533592,
7547437161,1482819634,594629,443444,ACK_REQ,791385,
5568031547,1482819634,594629,516712,ACK_REQ,212183,
8201818494,1482819634,594629,516712,ACK_REQ,272019,
5518962218,1482819634,594629,443444,ACK_REQ,238731,
7254091901,1482819634,594629,516712,ACK_REQ,522951,
4365050494,1482819634,594629,516712,ACK_REQ,761521,
9094731822,1482819634,594629,516712,ACK_REQ,405757,
5363536362,1482819634,594629,443444,ACK_REQ,453400,
9942010860,1482819634,594629,516712,ACK_REQ,546925,
4561105422,1482819634,594629,516712,ACK_REQ,212183,
8078490198,1482819634,594629,443444,ACK_REQ,869007,
3807412298,1482819634,594629,443444,ACK_REQ,847702,
8934892587,1482819634,594629,475246,ACK_REQ,576577,
8417348612,1482819634,594629,475246,ACK_REQ,523714,
4315903415,1482819634,594629,516712,ACK_REQ,621711,
1247272004,1482819634,594629,516712,ACK_REQ,177383,
9705965960,1482819634,594629,516712,ACK_REQ,219089,
8802754260,1482819634,594629,443444,ACK_REQ,768552,
3803150212,1482819634,594629,443444,ACK_REQ,648484,
8961181046,1482819634,594629,443444,ACK_REQ,741393,
1148245420,1482819634,594629,443444,ACK_REQ,748868,
8938195172,1482819634,594629,443444,ACK_REQ,783261,
2101290768,1482819634,594629,443444,ACK_REQ,594467,
4311164333,1482819634,594629,475246,ACK_REQ,115361,
8055353310,1482819634,594629,516712,ACK_REQ,821752,
6694132149,1482819634,594629,516712,ACK_REQ,160428,
7772256105,1482819634,594629,516712,ACK_REQ,235338,
5603994375,1482819634,594629,443444,ACK_REQ,732612,
6002523935,1482819634,594629,443444,ACK_REQ,748868,
3057463636,1482819634,594629,475246,ACK_REQ,235724,
8115507647,1482819634,594629,516712,ACK_REQ,119003,
2603581184,1482819634,594629,516712,ACK_REQ,981824,
5664992467,1482819634,594629,443444,ACK_REQ,732612,
4005283820,1482819634,594629,475246,ACK_REQ,767178,
9423238616,1482819634,594629,516712,ACK_REQ,948606,
8254700727,1482819634,594629,516712,ACK_REQ,119003,
3159479443,1482819634,594629,516712,ACK_REQ,809753,
8905128444,1482819634,594629,516712,ACK_REQ,718195,
5718128301,1482819634,594629,516712,ACK_REQ,160428,
7394346608,1482819634,594629,443444,ACK_REQ,690621,
1386028833,1482819634,594629,443444,ACK_REQ,847702,
8192002729,1482819634,594629,443444,ACK_REQ,439237,
4936206553,1482819634,594629,443444,ACK_REQ,220134,
7482741847,1482819634,594629,443444,ACK_REQ,748868,
2191871780,1482819634,594629,475246,ACK_REQ,303105,
9749725607,1482819634,594629,516712,ACK_REQ,948606,
5707033645,1482819634,594629,516712,ACK_REQ,132623,
6924892931,1482819634,594629,443444,ACK_REQ,768552,
6805343109,1482819634,594629,475246,ACK_REQ,974808,
7709735755,1482820255,594629,475246,CNF_PD,
6775094632,1482820255,594629,516712,CNF_PD,
8119498238,1482820255,594629,475246,CNF_PD,
1401965507,1482820255,594629,475246,CNF_PD,
6625816180,1482820255,594629,475246,CNF_PD,
8321349648,1482820255,594629,475246,CNF_PD,
1946292398,1482820255,594629,516712,CNF_PD,
9844588480,1482820255,594629,443444,CNF_PD,
9291567164,1482820255,594629,516712,CNF_PD,
6215654339,1482820255,594629,475246,CNF_PD,
4761266947,1482820255,594629,475246,CNF_PD,
9024796159,1482820255,594629,443444,CNF_PD,
1813541750,1482820255,594629,475246,CNF_PD,
2816258533,1482820255,594629,516712,CNF_PD,
3117116896,1482820255,594629,475246,CNF_PD,
4905329069,1482820255,594629,475246,CNF_PD,
7457349026,1482820255,594629,516712,CNF_PD,
7229929917,1482820255,594629,516712,CNF_PD,
6578790461,1482820255,594629,443444,CNF_PD,
7921237067,1482820255,594629,475246,CNF_PD,
8788413697,1482820255,594629,516712,CNF_PD,
4472486414,1482820255,594629,475246,CNF_PD,
9145633216,1482820255,594629,475246,CNF_PD,
6171429589,1482820255,594629,516712,CNF_PD,
7613186370,1482820255,594629,516712,CNF_PD,
5977793394,1482820255,594629,475246,CNF_PD,
5461286094,1482820255,594629,475246,CNF_PD,
9671068103,1482820255,594629,443444,CNF_PD,
4274825103,1482820255,594629,443444,CNF_PD,
6335843179,1482820255,594629,516712,CNF_PD,
7079172573,1482820255,594629,516712,CNF_PD,
6105641768,1482820255,594629,475246,CNF_PD,
4885566998,1482820255,594629,516712,CNF_PD,
4093076304,1482820255,594629,443444,CNF_PD,
3026316231,1482820255,594629,443444,CNF_PD,
6752292588,1482820255,594629,475246,CNF_PD,
8675391212,1482820255,594629,516712,CNF_PD,
4922051508,1482820255,594629,475246,CNF_PD,
6849990996,1482820255,594629,475246,CNF_PD,
3233519560,1482820255,594629,475246,CNF_PD,
1786145642,1482820255,594629,443444,CNF_PD,
7912188707,1482820255,594629,475246,CNF_PD,
8922501915,1482820255,594629,443444,CNF_PD,
9681111548,1482820255,594629,516712,CNF_PD,
9904422804,1482820255,594629,443444,CNF_PD,
5612117443,1482820255,594629,516712,CNF_PD,
7056028413,1482820255,594629,516712,CNF_PD,
2752078376,1482820255,594629,443444,CNF_PD,
9807626815,1482820255,594629,516712,CNF_PD,
8187592843,1482820255,594629,443444,CNF_PD,
6846714881,1482820255,594629,443444,CNF_PD,
1547201154,1482820255,594629,443444,CNF_PD,
2849490198,1482820256,594629,516712,CNF_PD,
1503624377,1482820256,594629,475246,CNF_PD,
2120041064,1482820256,594629,443444,CNF_PD,
7919578060,1482820256,594629,516712,CNF_PD,
9509015806,1482820256,594629,516712,CNF_PD,
6962854016,1482820256,594629,475246,CNF_PD,
9198239744,1482820256,594629,475246,CNF_PD,
5887397439,1482820256,594629,516712,CNF_PD,
4679593251,1482820256,594629,516712,CNF_PD,
6667211549,1482820256,594629,475246,CNF_PD,
6741282509,1482820256,594629,475246,CNF_PD,
1267441665,1482820256,594629,443444,CNF_PD,
5270539375,1482820256,594629,443444,CNF_PD,
7101441474,1482820256,594629,516712,CNF_PD,
8035336269,1482820256,594629,516712,CNF_PD,
6607523497,1482820256,594629,516712,CNF_PD,
7902955921,1482820256,594629,475246,CNF_PD,
9018480290,1482820256,594629,516712,CNF_PD,
2262406874,1482820256,594629,516712,CNF_PD,
5454930454,1482820256,594629,475246,CNF_PD,
7238206533,1482820256,594629,443444,CNF_PD,
4838941000,1482820256,594629,475246,CNF_PD,
7644396907,1482820256,594629,516712,CNF_PD,
8357367521,1482820256,594629,443444,CNF_PD,
7348810248,1482820256,594629,516712,CNF_PD,
7658139991,1482820256,594629,516712,CNF_PD,
7868269549,1482820256,594629,475246,CNF_PD,
3648975427,1482820256,594629,475246,CNF_PD,
7887634995,1482820256,594629,443444,CNF_PD,
4665718145,1482820256,594629,443444,CNF_PD,
9562152142,1482820256,594629,475246,CNF_PD,
5592757571,1482820256,594629,443444,CNF_PD,
9746245882,1482820256,594629,516712,CNF_PD,
4703707223,1482820256,594629,475246,CNF_PD,
9107536449,1482820256,594629,516712,CNF_PD,
3172821745,1482820256,594629,443444,CNF_PD,
3743012685,1482820256,594629,516712,CNF_PD,
8289065713,1482820256,594629,475246,CNF_PD,
7505713922,1482820256,594629,516712,CNF_PD,
4691624608,1482820256,594629,516712,CNF_PD,
8228468317,1482820256,594629,516712,CNF_PD,
8762789400,1482820256,594629,475246,CNF_PD,
3755338682,1482820256,594629,516712,CNF_PD,
7579796344,1482820256,594629,475246,CNF_PD,
2821624284,1482820256,594629,475246,CNF_PD,
1883574986,1482820256,594629,443444,CNF_PD,
6458275417,1482820256,594629,475246,CNF_PD,
7424762326,1482820256,594629,443444,CNF_PD,
7504077898,1482820256,594629,475246,CNF_PD,
3778280757,1482820256,594629,516712,CNF_PD,
1432881299,1482820256,594629,516712,CNF_PD,
5469084039,1482820256,594629,443444,CNF_PD,
3690682615,1482820256,594629,516712,CNF_PD,
5171811479,1482820256,594629,443444,CNF_PD,
9330802748,1482820256,594629,516712,CNF_PD,
6252250561,1482820256,594629,443444,CNF_PD,
2245057955,1482820256,594629,443444,CNF_PD,
6967812837,1482820256,594629,475246,CNF_PD,
3957144869,1482820256,594629,475246,CNF_PD,
2397046084,1482820256,594629,475246,CNF_PD,
8000456400,1482820256,594629,443444,CNF_PD,
2085696826,1482820256,594629,475246,CNF_PD,
7136207583,1482820256,594629,516712,CNF_PD,
3073503426,1482820256,594629,475246,CNF_PD,
7756658495,1482820256,594629,516712,CNF_PD,
8429933337,1482820256,594629,516712,CNF_PD,
3757913673,1482820257,594629,443444,CNF_PD,
8643982819,1482820257,594629,516712,CNF_PD,
9140378999,1482820257,594629,516712,CNF_PD,
3919605426,1482820257,594629,443444,CNF_PD,
5963997458,1482820257,594629,475246,CNF_PD,
2938994281,1482820257,594629,443444,CNF_PD,
9217133269,1482820257,594629,443444,CNF_PD,
3739290877,1482820257,594629,475246,CNF_PD,
8732107509,1482820257,594629,443444,CNF_PD,
8948535041,1482820257,594629,516712,CNF_PD,
8906587875,1482820257,594629,443444,CNF_PD,
5872139090,1482820257,594629,443444,CNF_PD,
5961868908,1482820257,594629,475246,CNF_PD,
2842822292,1482820257,594629,475246,CNF_PD,
2842745632,1482820257,594629,475246,CNF_PD,
3018901919,1482820257,594629,516712,CNF_PD,
4980873183,1482820257,594629,516712,CNF_PD,
9920885691,1482820257,594629,516712,CNF_PD,
6371195041,1482820257,594629,443444,CNF_PD,
5417117940,1482820257,594629,443444,CNF_PD,
4330440472,1482820257,594629,443444,CNF_PD,
2176203906,1482820257,594629,516712,CNF_PD,
1322665451,1482820257,594629,475246,CNF_PD,
7188585283,1482820257,594629,443444,CNF_PD,
7107257837,1482820257,594629,516712,CNF_PD,
5527979009,1482820257,594629,516712,CNF_PD,
6919112899,1482820257,594629,475246,CNF_PD,
6776567527,1482820257,594629,516712,CNF_PD,
5199877983,1482820257,594629,475246,CNF_PD,
9583143504,1482820257,594629,443444,CNF_PD,
9866698062,1482820257,594629,516712,CNF_PD,
9767290793,1482820257,594629,516712,CNF_PD,
1301802402,1482820257,594629,443444,CNF_PD,
6485909908,1482820257,594629,516712,CNF_PD,
3760883791,1482820257,594629,516712,CNF_PD,
6229647132,1482820257,594629,516712,CNF_PD,
6545208604,1482820257,594629,475246,CNF_PD,
4552506948,1482820257,594629,516712,CNF_PD,
3567072010,1482820257,594629,443444,CNF_PD,
9297845649,1482820257,594629,443444,CNF_PD,
2610562988,1482820257,594629,516712,CNF_PD,
5345877813,1482820257,594629,475246,CNF_PD,
5259107851,1482820257,594629,475246,CNF_PD,
6321925665,1482820257,594629,516712,CNF_PD,
8339218995,1482820257,594629,475246,CNF_PD,
8985521901,1482820257,594629,443444,CNF_PD,
5570319784,1482820257,594629,516712,CNF_PD,
6946639936,1482820257,594629,443444,CNF_PD,
2803612844,1482820257,594629,475246,CNF_PD,
5839745212,1482820257,594629,475246,CNF_PD,
7309324087,1482820257,594629,516712,CNF_PD,
4472845343,1482820257,594629,516712,CNF_PD,
6743099467,1482820257,594629,443444,CNF_PD,
8863506972,1482820257,594629,516712,CNF_PD,
4933615304,1482820257,594629,475246,CNF_PD,
3452913636,1482820257,594629,475246,CNF_PD,
6957399247,1482820257,594629,516712,CNF_PD,
9698281273,1482820257,594629,516712,CNF_PD,
8407789390,1482820257,594629,443444,CNF_PD,
3363981396,1482820257,594629,475246,CNF_PD,
9341168415,1482820257,594629,475246,CNF_PD,
7309467586,1482820257,594629,516712,CNF_PD,
8617383973,1482820257,594629,443444,CNF_PD,
9006931251,1482820257,594629,516712,CNF_PD,
1712282006,1482820257,594629,475246,CNF_PD,
8702821912,1482820257,594629,516712,CNF_PD,
7883922791,1482820257,594629,443444,CNF_PD,
5959103034,1482820257,594629,516712,CNF_PD,
1546670447,1482820257,594629,443444,CNF_PD,
7875163122,1482820258,594629,516712,CNF_PD,
3225175563,1482820258,594629,516712,CNF_PD,
8272622062,1482820258,594629,516712,CNF_PD,
1680993499,1482820258,594629,443444,CNF_PD,
5132419715,1482820258,594629,516712,CNF_PD,
4524342198,1482820258,594629,475246,CNF_PD,
1668800912,1482820258,594629,475246,CNF_PD,
5310470101,1482820258,594629,475246,CNF_PD,
2572036580,1482820258,594629,475246,CNF_PD,
7619027065,1482820258,594629,475246,CNF_PD,
7739068432,1482820258,594629,475246,CNF_PD,
5864521025,1482820258,594629,516712,CNF_PD,
5892656366,1482820258,594629,516712,CNF_PD,
5219424946,1482820258,594629,516712,CNF_PD,
4264424037,1482820258,594629,443444,CNF_PD,
3396494519,1482820258,594629,443444,CNF_PD,
6014379232,1482820258,594629,443444,CNF_PD,
9027341495,1482820258,594629,443444,CNF_PD,
2092091920,1482820258,594629,475246,CNF_PD,
6465300303,1482820258,594629,443444,CNF_PD,
2138920482,1482820258,594629,475246,CNF_PD,
2705561929,1482820258,594629,443444,CNF_PD,
2891587310,1482820258,594629,475246,CNF_PD,
6307278290,1482820258,594629,475246,CNF_PD,
9548203780,1482820258,594629,443444,CNF_PD,
9647110400,1482820258,594629,443444,CNF_PD,
5256420208,1482820258,594629,516712,CNF_PD,
7255909893,1482820258,594629,516712,CNF_PD,
3330808166,1482820258,594629,443444,CNF_PD,
7007133030,1482820258,594629,475246,CNF_PD,
9847460381,1482820258,594629,443444,CNF_PD,
3704335983,1482820258,594629,516712,CNF_PD,
6822240182,1482820258,594629,475246,CNF_PD,
2714525497,1482820258,594629,443444,CNF_PD,
6508865421,1482820258,594629,475246,CNF_PD,
7649527841,1482820258,594629,475246,CNF_PD,
5792051506,1482820258,594629,516712,CNF_PD,
7288807792,1482820258,594629,516712,CNF_PD,
9913892511,1482820258,594629,475246,CNF_PD,
1468534720,1482820258,594629,475246,CNF_PD,
6426364400,1482820258,594629,516712,CNF_PD,
5430306115,1482820258,594629,475246,CNF_PD,
9164676555,1482820258,594629,443444,CNF_PD,
9434902918,1482820258,594629,443444,CNF_PD,
9376029944,1482820258,594629,475246,CNF_PD,
6436137229,1482820258,594629,475246,CNF_PD,
4161925407,1482820258,594629,443444,CNF_PD,
9152501108,1482820258,594629,475246,CNF_PD,
5660226737,1482820258,594629,475246,CNF_PD,
1866126181,1482820258,594629,516712,CNF_PD,
5318507007,1482820258,594629,443444,CNF_PD,
7585084294,1482820258,594629,475246,CNF_PD,
3045190148,1482820258,594629,475246,CNF_PD,
2064789539,1482820258,594629,475246,CNF_PD,
3964541301,1482820258,594629,516712,CNF_PD,
8476733249,1482820258,594629,516712,CNF_PD,
3959555298,1482820258,594629,475246,CNF_PD,
4141243977,1482820258,594629,516712,CNF_PD,
5517924118,1482820258,594629,475246,CNF_PD,
8689816069,1482820258,594629,475246,CNF_PD,
6372266597,1482820258,594629,516712,CNF_PD,
2809661837,1482820258,594629,516712,CNF_PD,
1239274578,1482820258,594629,443444,CNF_PD,
2627529194,1482820258,594629,443444,CNF_PD,
7640955243,1482820258,594629,516712,CNF_PD,
9774395673,1482820258,594629,443444,CNF_PD,
5259773165,1482820258,594629,443444,CNF_PD,
8558056703,1482820259,594629,443444,CNF_PD,
7455841547,1482820259,594629,443444,CNF_PD,
3514525767,1482820259,594629,516712,CNF_PD,
3758399473,1482820259,594629,516712,CNF_PD,
4198508978,1482820259,594629,475246,CNF_PD,
4471661590,1482820259,594629,516712,CNF_PD,
3001253675,1482820259,594629,475246,CNF_PD,
9397149555,1482820259,594629,443444,CNF_PD,
1174232146,1482820259,594629,475246,CNF_PD,
4882588484,1482820259,594629,516712,CNF_PD,
3528311936,1482820259,594629,475246,CNF_PD,
3943633485,1482820259,594629,516712,CNF_PD,
3074600473,1482820260,594629,516712,CNF_PD,
2920242100,1482820260,594629,475246,CNF_PD,
3336294332,1482820260,594629,443444,CNF_PD,
9404467081,1482820260,594629,475246,CNF_PD,
2838452114,1482820260,594629,475246,CNF_PD,
8806849460,1482820260,594629,443444,CNF_PD,
6978307283,1482820260,594629,475246,CNF_PD,
8414203895,1482820260,594629,475246,CNF_PD,
3247221791,1482820260,594629,475246,CNF_PD,
5373858298,1482820260,594629,475246,CNF_PD,
8699201625,1482820260,594629,443444,CNF_PD,
8352302121,1482820260,594629,443444,CNF_PD,
6977034093,1482820260,594629,443444,CNF_PD,
7277467878,1482820260,594629,516712,CNF_PD,
8706352759,1482820260,594629,443444,CNF_PD,
4843572223,1482820260,594629,475246,CNF_PD,
8855373248,1482820260,594629,443444,CNF_PD,
9469987305,1482820260,594629,516712,CNF_PD,
2411290871,1482820260,594629,516712,CNF_PD,
2319417339,1482820260,594629,443444,CNF_PD,
1592408214,1482820260,594629,516712,CNF_PD,
2807802358,1482820260,594629,475246,CNF_PD,
6622359402,1482820260,594629,475246,CNF_PD,
5916125924,1482820260,594629,443444,CNF_PD,
3529004738,1482820260,594629,516712,CNF_PD,
1538892519,1482820260,594629,475246,CNF_PD,
5675972051,1482820260,594629,516712,CNF_PD,
6015902711,1482820260,594629,475246,CNF_PD,
4832230272,1482820260,594629,475246,CNF_PD,
5812988849,1482820260,594629,443444,CNF_PD,
6787403381,1482820260,594629,443444,CNF_PD,
3996387379,1482820260,594629,475246,CNF_PD,
9978704248,1482820260,594629,516712,CNF_PD,
7704690226,1482820260,594629,443444,CNF_PD,
8975962917,1482820260,594629,516712,CNF_PD,
3061275367,1482820260,594629,516712,CNF_PD,
3865257847,1482820260,594629,475246,CNF_PD,
8835605746,1482820260,594629,475246,CNF_PD,
5695136185,1482820260,594629,475246,CNF_PD,
5890792272,1482820260,594629,475246,CNF_PD,
3621041757,1482820260,594629,443444,CNF_PD,
3753032208,1482820260,594629,443444,CNF_PD,
5379157080,1482820260,594629,475246,CNF_PD,
2669475331,1482820260,594629,443444,CNF_PD,
7510969383,1482820260,594629,443444,CNF_PD,
7111978922,1482820260,594629,443444,CNF_PD,
6374033437,1482820260,594629,475246,CNF_PD,
1630992805,1482820260,594629,443444,CNF_PD,
6152033314,1482820260,594629,516712,CNF_PD,
5528734152,1482820260,594629,475246,CNF_PD,
4405882549,1482820260,594629,443444,CNF_PD,
5044416370,1482820260,594629,443444,CNF_PD,
2590320407,1482820260,594629,516712,CNF_PD,
2643522089,1482820260,594629,516712,CNF_PD,
8597492539,1482820260,594629,443444,CNF_PD,
3152145235,1482820261,594629,443444,CNF_PD,
5278617380,1482820261,594629,475246,CNF_PD,
5954310806,1482820261,594629,475246,CNF_PD,
9977450282,1482820261,594629,516712,CNF_PD,
4059345435,1482820261,594629,516712,CNF_PD,
5718861749,1482820261,594629,475246,CNF_PD,
3803121628,1482820261,594629,475246,CNF_PD,
8415187286,1482820261,594629,475246,CNF_PD,
8735717301,1482820261,594629,516712,CNF_PD,
3887011505,1482820261,594629,443444,CNF_PD,
9556789963,1482820261,594629,516712,CNF_PD,
5134636631,1482820261,594629,443444,CNF_PD,
