UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
4528903168,2016-12-27T04:45:00+00:00,164831,922196,REQ_NEW,330474,
4350793751,2016-12-27T04:45:00+00:00,475246,922196,REQ_NEW,315476,
4301182966,2016-12-27T04:45:00+00:00,164831,922196,REQ_NEW,531849,
2946523308,2016-12-27T04:45:00+00:00,475246,922196,REQ_NEW,597595,
3614828449,2016-12-27T04:45:00+00:00,443444,922196,REQ_NEW,465157,
8169587095,2016-12-27T04:45:00+00:00,475246,922196,REQ_NEW,400532,
9613282755,2016-12-27T04:45:00+00:00,516712,922196,REQ_NEW,401065,
4040528493,2016-12-27T05:09:08+00:00,475246,922196,REQ_NEW,398695,
2228322661,2016-12-27T05:09:08+00:00,516712,922196,REQ_NEW,941662,
4203999227,2016-12-27T05:09:09+00:00,443444,922196,REQ_NEW,939736,
1991533038,2016-12-27T05:09:09+00:00,164831,922196,REQ_NEW,903914,
4379440407,2016-12-27T05:09:09+00:00,516712,922196,REQ_NEW,462485,
5734144712,2016-12-27T05:09:09+00:00,443444,922196,REQ_NEW,185076,
3098602261,2016-12-27T05:09:09+00:00,475246,922196,REQ_NEW,964011,
6239560336,2016-12-27T05:09:09+00:00,475246,922196,REQ_NEW,867333,
5737129576,2016-12-27T05:09:10+00:00,164831,922196,REQ_NEW,312522,
8695715561,2016-12-27T05:09:10+00:00,443444,922196,REQ_NEW,494252,
2976805520,2016-12-27T05:09:10+00:00,516712,922196,REQ_NEW,908994,
7065661569,2016-12-27T05:09:11+00:00,443444,922196,REQ_NEW,940161,
7720429772,2016-12-27T05:09:11+00:00,443444,922196,REQ_NEW,508205,
4171813234,2016-12-27T05:09:11+00:00,475246,922196,REQ_NEW,355197,
5758595252,2016-12-27T05:09:11+00:00,164831,922196,REQ_NEW,663262,
4192476049,2016-12-27T05:09:11+00:00,164831,922196,REQ_NEW,842236,
7711709541,2016-12-27T05:09:11+00:00,443444,922196,REQ_NEW,171899,
2927617300,2016-12-27T05:09:11+00:00,164831,922196,REQ_NEW,482199,
6893913299,2016-12-27T05:09:12+00:00,164831,922196,REQ_NEW,895846,
8140596114,2016-12-27T05:09:12+00:00,443444,922196,REQ_NEW,691982,
5254295559,2016-12-27T05:09:12+00:00,516712,922196,REQ_NEW,500621,
8899717199,2016-12-27T05:09:12+00:00,475246,922196,REQ_NEW,284414,
5553304691,2016-12-27T05:09:12+00:00,475246,922196,REQ_NEW,726455,
3644691486,2016-12-27T05:09:12+00:00,164831,922196,REQ_NEW,830484,
3162615003,2016-12-27T05:09:12+00:00,164831,922196,REQ_NEW,467043,
6107784265,2016-12-27T05:09:12+00:00,516712,922196,REQ_NEW,534380,
2637453835,2016-12-27T05:09:12+00:00,443444,922196,REQ_NEW,563323,
4313179925,2016-12-27T05:09:12+00:00,443444,922196,REQ_NEW,712557,
3742815519,2016-12-27T05:09:12+00:00,443444,922196,REQ_NEW,385869,
3049387813,2016-12-27T05:09:13+00:00,475246,922196,REQ_NEW,575086,
6987614337,2016-12-27T05:09:13+00:00,443444,922196,REQ_NEW,254594,
5365827773,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,946090,
2892623347,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,998807,
8251539672,2016-12-27T05:09:13+00:00,516712,922196,REQ_NEW,169794,
5033915080,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,695496,
9116139112,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,835053,
9653904098,2016-12-27T05:09:13+00:00,443444,922196,REQ_NEW,221198,
7013968992,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,671542,
9294815223,2016-12-27T05:09:13+00:00,164831,922196,REQ_NEW,439621,
7952861793,2016-12-27T05:09:14+00:00,443444,922196,REQ_NEW,985825,
4933811468,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,291536,
6943797189,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,904559,
7524205789,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,838207,
5459983166,2016-12-27T05:09:14+00:00,443444,922196,REQ_NEW,245421,
1893528726,2016-12-27T05:09:14+00:00,443444,922196,REQ_NEW,486873,
8069894381,2016-12-27T05:09:14+00:00,443444,922196,REQ_NEW,764227,
9939888658,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,389441,
9110784866,2016-12-27T05:09:14+00:00,475246,922196,REQ_NEW,301788,
9734400419,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,582893,
2584970978,2016-12-27T05:09:14+00:00,475246,922196,REQ_NEW,837350,
7807652459,2016-12-27T05:09:14+00:00,475246,922196,REQ_NEW,377324,
4358690402,2016-12-27T05:09:14+00:00,516712,922196,REQ_NEW,335039,
6452293200,2016-12-27T05:09:15+00:00,443444,922196,REQ_NEW,684457,
1485095878,2016-12-27T05:09:15+00:00,443444,922196,REQ_NEW,536771,
5546821681,2016-12-27T05:09:15+00:00,164831,922196,REQ_NEW,964054,
1373463227,2016-12-27T05:09:15+00:00,516712,922196,REQ_NEW,405980,
6821586998,2016-12-27T05:09:15+00:00,443444,922196,REQ_NEW,655228,
3389477322,2016-12-27T05:09:15+00:00,164831,922196,REQ_NEW,217241,
2254815201,2016-12-27T05:09:15+00:00,516712,922196,REQ_NEW,994479,
1970590532,2016-12-27T05:09:16+00:00,443444,922196,REQ_NEW,768919,
1339476456,2016-12-27T05:09:16+00:00,516712,922196,REQ_NEW,861848,
8230825755,2016-12-27T05:09:16+00:00,475246,922196,REQ_NEW,826436,
6935704945,2016-12-27T05:09:16+00:00,516712,922196,REQ_NEW,824078,
7562987030,2016-12-27T05:09:16+00:00,164831,922196,REQ_NEW,873068,
2647390995,2016-12-27T05:09:16+00:00,516712,922196,REQ_NEW,911773,
4503827675,2016-12-27T05:09:16+00:00,475246,922196,REQ_NEW,111603,
7513298356,2016-12-27T05:09:16+00:00,443444,922196,REQ_NEW,333582,
2298836289,2016-12-27T05:09:16+00:00,516712,922196,REQ_NEW,283927,
1415942753,2016-12-27T05:09:17+00:00,475246,922196,REQ_NEW,132601,
1638333188,2016-12-27T05:09:17+00:00,443444,922196,REQ_NEW,302289,
9922702491,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,348969,
2750931625,2016-12-27T05:09:17+00:00,443444,922196,REQ_NEW,125436,
8232931136,2016-12-27T05:09:17+00:00,475246,922196,REQ_NEW,773909,
8300096787,2016-12-27T05:09:17+00:00,475246,922196,REQ_NEW,491246,
9585045681,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,544811,
7103070290,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,748654,
3025198501,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,250270,
2258428789,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,494052,
1404843226,2016-12-27T05:09:17+00:00,475246,922196,REQ_NEW,514955,
1626132756,2016-12-27T05:09:17+00:00,164831,922196,REQ_NEW,906461,
7266284642,2016-12-27T05:09:17+00:00,516712,922196,REQ_NEW,395034,
3640396689,2016-12-27T05:09:17+00:00,516712,922196,REQ_NEW,633242,
8574388141,2016-12-27T05:09:18+00:00,164831,922196,REQ_NEW,558259,
8842612227,2016-12-27T05:09:18+00:00,516712,922196,REQ_NEW,649123,
7517761207,2016-12-27T05:09:18+00:00,164831,922196,REQ_NEW,541658,
3947434553,2016-12-27T05:09:18+00:00,475246,922196,REQ_NEW,205231,
4108949680,2016-12-27T05:09:18+00:00,475246,922196,REQ_NEW,409385,
3508622388,2016-12-27T05:09:18+00:00,443444,922196,REQ_NEW,288212,
6054417718,2016-12-27T05:09:18+00:00,516712,922196,REQ_NEW,354169,
6141494479,2016-12-27T05:09:18+00:00,516712,922196,REQ_NEW,139991,
2423372876,2016-12-27T05:09:18+00:00,516712,922196,REQ_NEW,345386,
7875053442,2016-12-27T05:09:18+00:00,164831,922196,REQ_NEW,902320,
9296652945,2016-12-27T05:09:18+00:00,164831,922196,REQ_NEW,708361,
5217685184,2016-12-27T05:09:19+00:00,475246,922196,REQ_NEW,754941,
8796169433,2016-12-27T05:09:19+00:00,475246,922196,REQ_NEW,412074,
8810864207,2016-12-27T05:10:49+00:00,475246,922196,REQ_NEW,874719,
2266958627,2016-12-27T05:10:49+00:00,475246,922196,REQ_NEW,999709,
1250893880,2016-12-27T05:10:49+00:00,475246,922196,REQ_NEW,784686,
1987857369,2016-12-27T05:10:49+00:00,475246,922196,REQ_NEW,880630,
2622372076,2016-12-27T05:10:49+00:00,164831,922196,REQ_NEW,339291,
3389205988,2016-12-27T05:10:49+00:00,164831,922196,REQ_NEW,953200,
5387532727,2016-12-27T05:10:49+00:00,516712,922196,REQ_NEW,812794,
2564129216,2016-12-27T05:10:50+00:00,443444,922196,REQ_NEW,637084,
5663258985,2016-12-27T05:10:50+00:00,443444,922196,REQ_NEW,855821,
4863324863,2016-12-27T05:10:50+00:00,164831,922196,REQ_NEW,135356,
8337655792,2016-12-27T05:10:50+00:00,164831,922196,REQ_NEW,549873,
3325579722,2016-12-27T05:10:50+00:00,443444,922196,REQ_NEW,786561,
1729108642,2016-12-27T05:10:50+00:00,164831,922196,REQ_NEW,134315,
3963392462,2016-12-27T05:10:51+00:00,475246,922196,REQ_NEW,470481,
1713742752,2016-12-27T05:10:51+00:00,475246,922196,REQ_NEW,971304,
6557909688,2016-12-27T05:10:51+00:00,475246,922196,REQ_NEW,880869,
9267920605,2016-12-27T05:10:51+00:00,516712,922196,REQ_NEW,208107,
8711471717,2016-12-27T05:10:51+00:00,443444,922196,REQ_NEW,265110,
2890970412,2016-12-27T05:10:51+00:00,516712,922196,REQ_NEW,612685,
6707698404,2016-12-27T05:10:51+00:00,475246,922196,REQ_NEW,812381,
4816408846,2016-12-27T05:10:51+00:00,443444,922196,REQ_NEW,749523,
2595529138,2016-12-27T05:10:51+00:00,164831,922196,REQ_NEW,228234,
5949182017,2016-12-27T05:10:51+00:00,516712,922196,REQ_NEW,491283,
5894605224,2016-12-27T05:10:52+00:00,516712,922196,REQ_NEW,298053,
7658362508,2016-12-27T05:10:52+00:00,164831,922196,REQ_NEW,957687,
6394719934,2016-12-27T05:10:52+00:00,164831,922196,REQ_NEW,792421,
3651308322,2016-12-27T05:10:52+00:00,164831,922196,REQ_NEW,364986,
1221026342,2016-12-27T05:10:52+00:00,443444,922196,REQ_NEW,676218,
2316387088,2016-12-27T05:10:52+00:00,164831,922196,REQ_NEW,972710,
8740855794,2016-12-27T05:10:53+00:00,443444,922196,REQ_NEW,622955,
6155604092,2016-12-27T05:10:53+00:00,443444,922196,REQ_NEW,709087,
9195690185,2016-12-27T05:10:53+00:00,164831,922196,REQ_NEW,213250,
8598929902,2016-12-27T05:10:53+00:00,516712,922196,REQ_NEW,941177,
1513047023,2016-12-27T05:10:53+00:00,516712,922196,REQ_NEW,541573,
3155273456,2016-12-27T05:10:53+00:00,164831,922196,REQ_NEW,449090,
3371410713,2016-12-27T05:10:53+00:00,475246,922196,REQ_NEW,566033,
1649962034,2016-12-27T05:10:53+00:00,443444,922196,REQ_NEW,447543,
4500401051,2016-12-27T05:10:53+00:00,164831,922196,REQ_NEW,719322,
4431378834,2016-12-27T05:10:53+00:00,164831,922196,REQ_NEW,924263,
4494901270,2016-12-27T05:10:54+00:00,164831,922196,REQ_NEW,508841,
2009159517,2016-12-27T05:10:54+00:00,516712,922196,REQ_NEW,731963,
3165656576,2016-12-27T05:10:54+00:00,516712,922196,REQ_NEW,884948,
5064077841,2016-12-27T05:10:54+00:00,443444,922196,REQ_NEW,131315,
5551319205,2016-12-27T05:10:54+00:00,516712,922196,REQ_NEW,839855,
9918669290,2016-12-27T05:10:54+00:00,516712,922196,REQ_NEW,839316,
6566946202,2016-12-27T05:10:54+00:00,516712,922196,REQ_NEW,809040,
5390455337,2016-12-27T05:10:54+00:00,443444,922196,REQ_NEW,595805,
4694806974,2016-12-27T05:10:54+00:00,443444,922196,REQ_NEW,295823,
9986843057,2016-12-27T05:10:54+00:00,475246,922196,REQ_NEW,280713,
3285151239,2016-12-27T05:10:55+00:00,443444,922196,REQ_NEW,239899,
5558916584,2016-12-27T05:10:55+00:00,443444,922196,REQ_NEW,297119,
9266591197,2016-12-27T05:10:55+00:00,443444,922196,REQ_NEW,366626,
2234054858,2016-12-27T05:10:55+00:00,443444,922196,REQ_NEW,387120,
8960338583,2016-12-27T05:10:55+00:00,516712,922196,REQ_NEW,541653,
8077534098,2016-12-27T05:10:55+00:00,475246,922196,REQ_NEW,710112,
9576011207,2016-12-27T05:10:55+00:00,164831,922196,REQ_NEW,229360,
2821428346,2016-12-27T05:10:56+00:00,443444,922196,REQ_NEW,890752,
2392811396,2016-12-27T05:10:56+00:00,475246,922196,REQ_NEW,445618,
2556999672,2016-12-27T05:10:56+00:00,475246,922196,REQ_NEW,289555,
5084567924,2016-12-27T05:10:56+00:00,516712,922196,REQ_NEW,139838,
5522326313,2016-12-27T05:10:56+00:00,164831,922196,REQ_NEW,263326,
9083114679,2016-12-27T05:10:57+00:00,516712,922196,REQ_NEW,108333,
7722953471,2016-12-27T05:10:57+00:00,164831,922196,REQ_NEW,977443,
4225286224,2016-12-27T05:10:57+00:00,443444,922196,REQ_NEW,374160,
7645154221,2016-12-27T05:10:57+00:00,516712,922196,REQ_NEW,435594,
8055456935,2016-12-27T05:10:57+00:00,443444,922196,REQ_NEW,448149,
5348455109,2016-12-27T05:10:57+00:00,164831,922196,REQ_NEW,543009,
7700265989,2016-12-27T05:10:57+00:00,443444,922196,REQ_NEW,951660,
9548247773,2016-12-27T05:10:57+00:00,516712,922196,REQ_NEW,401896,
6667061727,2016-12-27T05:10:57+00:00,475246,922196,REQ_NEW,594390,
1649727007,2016-12-27T05:10:57+00:00,443444,922196,REQ_NEW,231215,
5197499544,2016-12-27T05:10:57+00:00,443444,922196,REQ_NEW,273501,
5347108798,2016-12-27T05:10:57+00:00,164831,922196,REQ_NEW,906989,
8490063829,2016-12-27T05:10:57+00:00,516712,922196,REQ_NEW,742175,
9826222202,2016-12-27T05:10:57+00:00,164831,922196,REQ_NEW,215303,
4588890746,2016-12-27T05:10:58+00:00,164831,922196,REQ_NEW,437868,
2168674404,2016-12-27T05:10:58+00:00,516712,922196,REQ_NEW,152616,
1355025281,2016-12-27T05:10:58+00:00,475246,922196,REQ_NEW,132456,
5754279534,2016-12-27T05:10:58+00:00,443444,922196,REQ_NEW,821549,
2891237071,2016-12-27T05:10:58+00:00,516712,922196,REQ_NEW,972804,
5812491177,2016-12-27T05:10:58+00:00,516712,922196,REQ_NEW,362892,
2760122802,2016-12-27T05:10:58+00:00,475246,922196,REQ_NEW,837657,
6562335006,2016-12-27T05:10:58+00:00,443444,922196,REQ_NEW,424239,
8447364580,2016-12-27T05:10:59+00:00,443444,922196,REQ_NEW,393289,
5590910573,2016-12-27T05:10:59+00:00,164831,922196,REQ_NEW,439620,
3075824979,2016-12-27T05:10:59+00:00,475246,922196,REQ_NEW,183658,
2049772100,2016-12-27T05:10:59+00:00,516712,922196,REQ_NEW,271132,
6471689138,2016-12-27T05:10:59+00:00,475246,922196,REQ_NEW,638457,
5168195863,2016-12-27T05:10:59+00:00,443444,922196,REQ_NEW,333037,
3198970859,2016-12-27T05:10:59+00:00,443444,922196,REQ_NEW,899552,
6042887084,2016-12-27T05:10:59+00:00,516712,922196,REQ_NEW,767398,
9946618047,2016-12-27T05:10:59+00:00,164831,922196,REQ_NEW,947063,
1520417306,2016-12-27T05:10:59+00:00,475246,922196,REQ_NEW,374713,
4451218319,2016-12-27T05:10:59+00:00,443444,922196,REQ_NEW,744149,
2774544049,2016-12-27T05:10:59+00:00,164831,922196,REQ_NEW,614487,
6294275030,2016-12-27T05:10:59+00:00,443444,922196,REQ_NEW,499403,
1360619266,2016-12-27T06:10:10+00:00,475246,922196,REQ_NEW,375770,
1217059995,2016-12-27T06:10:11+00:00,443444,922196,REQ_NEW,917655,
1682939097,2016-12-27T06:10:11+00:00,443444,922196,REQ_NEW,249379,
2937910556,2016-12-27T06:10:11+00:00,516712,922196,REQ_NEW,574304,
8649809488,2016-12-27T06:10:11+00:00,164831,922196,REQ_NEW,885515,
4466892630,2016-12-27T06:10:11+00:00,516712,922196,REQ_NEW,594468,
3001152305,2016-12-27T06:10:11+00:00,443444,922196,REQ_NEW,618471,
9195361729,2016-12-27T06:10:11+00:00,475246,922196,REQ_NEW,595119,
6585972449,2016-12-27T06:10:12+00:00,516712,922196,REQ_NEW,164289,
2125207695,2016-12-27T06:10:12+00:00,164831,922196,REQ_NEW,168687,
2982565594,2016-12-27T06:10:12+00:00,443444,922196,REQ_NEW,532466,
4775507380,2016-12-27T06:10:12+00:00,164831,922196,REQ_NEW,345673,
6108594785,2016-12-27T06:10:12+00:00,164831,922196,REQ_NEW,979236,
3136365782,2016-12-27T06:10:12+00:00,516712,922196,REQ_NEW,274833,
5217768814,2016-12-27T06:10:12+00:00,443444,922196,REQ_NEW,941757,
2162543691,2016-12-27T06:10:12+00:00,516712,922196,REQ_NEW,306796,
2250217188,2016-12-27T06:10:12+00:00,443444,922196,REQ_NEW,701564,
2710313977,2016-12-27T06:10:12+00:00,164831,922196,REQ_NEW,178328,
2872642150,2016-12-27T06:10:12+00:00,475246,922196,REQ_NEW,469626,
3029502476,2016-12-27T06:10:12+00:00,443444,922196,REQ_NEW,150951,
4218984427,2016-12-27T06:10:12+00:00,516712,922196,REQ_NEW,848879,
7275749030,2016-12-27T06:10:13+00:00,164831,922196,REQ_NEW,186074,
2419377386,2016-12-27T06:10:13+00:00,475246,922196,REQ_NEW,696348,
4900695683,2016-12-27T06:10:13+00:00,516712,922196,REQ_NEW,348978,
9565063931,2016-12-27T06:10:13+00:00,475246,922196,REQ_NEW,405167,
7449954884,2016-12-27T06:10:14+00:00,475246,922196,REQ_NEW,933205,
4305580954,2016-12-27T06:10:14+00:00,475246,922196,REQ_NEW,487732,
1597888174,2016-12-27T06:10:14+00:00,443444,922196,REQ_NEW,466967,
5705324114,2016-12-27T06:10:14+00:00,516712,922196,REQ_NEW,341458,
5412424443,2016-12-27T06:10:14+00:00,475246,922196,REQ_NEW,856549,
9251857117,2016-12-27T06:10:14+00:00,516712,922196,REQ_NEW,822664,
9204060768,2016-12-27T06:10:14+00:00,443444,922196,REQ_NEW,318086,
9207180048,2016-12-27T06:10:14+00:00,164831,922196,REQ_NEW,741488,
9521551966,2016-12-27T06:10:14+00:00,516712,922196,REQ_NEW,672271,
2618364141,2016-12-27T06:10:15+00:00,516712,922196,REQ_NEW,395064,
3092916624,2016-12-27T06:10:15+00:00,516712,922196,REQ_NEW,927629,
9185547543,2016-12-27T06:10:15+00:00,164831,922196,REQ_NEW,396523,
5138588144,2016-12-27T06:10:15+00:00,443444,922196,REQ_NEW,484965,
5145973538,2016-12-27T06:10:15+00:00,475246,922196,REQ_NEW,878234,
8496136207,2016-12-27T06:10:15+00:00,443444,922196,REQ_NEW,476666,
3505839533,2016-12-27T06:10:15+00:00,164831,922196,REQ_NEW,383521,
5881147731,2016-12-27T06:10:15+00:00,475246,922196,REQ_NEW,654234,
4819233787,2016-12-27T06:10:16+00:00,475246,922196,REQ_NEW,766313,
7932008583,2016-12-27T06:10:16+00:00,516712,922196,REQ_NEW,172707,
4123829822,2016-12-27T06:10:16+00:00,164831,922196,REQ_NEW,477784,
2289897825,2016-12-27T06:10:16+00:00,475246,922196,REQ_NEW,867414,
6525436193,2016-12-27T06:10:16+00:00,516712,922196,REQ_NEW,815413,
9594312376,2016-12-27T06:10:16+00:00,475246,922196,REQ_NEW,497923,
4588287936,2016-12-27T06:10:16+00:00,443444,922196,REQ_NEW,220892,
6230597249,2016-12-27T06:10:17+00:00,443444,922196,REQ_NEW,285781,
2373648079,2016-12-27T06:10:17+00:00,443444,922196,REQ_NEW,273801,
2973236860,2016-12-27T06:10:17+00:00,443444,922196,REQ_NEW,890304,
7856798059,2016-12-27T06:10:17+00:00,516712,922196,REQ_NEW,147490,
2550814097,2016-12-27T06:10:17+00:00,443444,922196,REQ_NEW,656248,
1325215013,2016-12-27T06:10:17+00:00,475246,922196,REQ_NEW,566533,
6853241935,2016-12-27T06:10:17+00:00,443444,922196,REQ_NEW,298247,
1599246799,2016-12-27T06:10:18+00:00,164831,922196,REQ_NEW,702865,
9663615312,2016-12-27T06:10:18+00:00,164831,922196,REQ_NEW,171919,
5736434295,2016-12-27T06:10:18+00:00,475246,922196,REQ_NEW,929902,
6201632693,2016-12-27T06:10:18+00:00,443444,922196,REQ_NEW,850326,
2010412578,2016-12-27T06:10:18+00:00,516712,922196,REQ_NEW,227692,
8801134257,2016-12-27T06:10:18+00:00,475246,922196,REQ_NEW,182813,
1521139259,2016-12-27T06:10:18+00:00,475246,922196,REQ_NEW,967556,
2550821144,2016-12-27T06:10:18+00:00,475246,922196,REQ_NEW,225351,
1304594602,2016-12-27T06:10:18+00:00,443444,922196,REQ_NEW,913888,
3579480050,2016-12-27T06:10:18+00:00,516712,922196,REQ_NEW,889500,
2340916592,2016-12-27T06:10:19+00:00,516712,922196,REQ_NEW,799995,
4304484040,2016-12-27T06:10:19+00:00,516712,922196,REQ_NEW,136077,
7396508394,2016-12-27T06:10:19+00:00,443444,922196,REQ_NEW,187667,
4483464636,2016-12-27T06:10:19+00:00,475246,922196,REQ_NEW,576718,
9373464984,2016-12-27T06:10:19+00:00,443444,922196,REQ_NEW,824551,
4195501530,2016-12-27T06:10:19+00:00,475246,922196,REQ_NEW,562943,
1234614774,2016-12-27T06:10:19+00:00,164831,922196,REQ_NEW,916012,
5556451085,2016-12-27T06:10:19+00:00,164831,922196,REQ_NEW,862285,
3396678013,2016-12-27T06:10:20+00:00,443444,922196,REQ_NEW,844812,
9848243277,2016-12-27T06:10:20+00:00,475246,922196,REQ_NEW,863416,
9897580014,2016-12-27T06:10:20+00:00,164831,922196,REQ_NEW,795914,
1579265789,2016-12-27T06:10:20+00:00,443444,922196,REQ_NEW,714562,
2344776285,2016-12-27T06:10:20+00:00,164831,922196,REQ_NEW,329529,
3819557832,2016-12-27T06:10:20+00:00,516712,922196,REQ_NEW,599371,
3213662239,2016-12-27T06:10:20+00:00,164831,922196,REQ_NEW,889364,
3795323348,2016-12-27T06:10:21+00:00,164831,922196,REQ_NEW,777741,
3445532311,2016-12-27T06:10:21+00:00,516712,922196,REQ_NEW,393496,
4954193937,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,326280,
8155967635,2016-12-27T06:10:21+00:00,516712,922196,REQ_NEW,629704,
3886976994,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,624144,
7155702380,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,745938,
3877115558,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,620106,
2584527309,2016-12-27T06:10:21+00:00,164831,922196,REQ_NEW,848933,
3681865567,2016-12-27T06:10:21+00:00,164831,922196,REQ_NEW,879437,
6862414066,2016-12-27T06:10:21+00:00,443444,922196,REQ_NEW,790733,
2015851918,2016-12-27T06:10:21+00:00,516712,922196,REQ_NEW,455105,
9311550483,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,738591,
5912727385,2016-12-27T06:10:21+00:00,475246,922196,REQ_NEW,206221,
5142174445,2016-12-27T06:10:22+00:00,516712,922196,REQ_NEW,944372,
2254305693,2016-12-27T06:10:22+00:00,475246,922196,REQ_NEW,767446,
1431505566,2016-12-27T06:10:22+00:00,475246,922196,REQ_NEW,106403,
4538857517,2016-12-27T06:10:22+00:00,516712,922196,REQ_NEW,658601,
9848864682,2016-12-27T06:10:22+00:00,164831,922196,REQ_NEW,250556,
4467601490,2016-12-27T06:16:28+00:00,164831,922196,REQ_NEW,799899,
5694826087,2016-12-27T06:16:28+00:00,443444,922196,REQ_NEW,731380,
3151481863,2016-12-27T06:16:28+00:00,443444,922196,REQ_NEW,292803,
4075007844,2016-12-27T06:16:29+00:00,516712,922196,REQ_NEW,935135,
2554467234,2016-12-27T06:16:29+00:00,516712,922196,REQ_NEW,578922,
7463023616,2016-12-27T06:16:29+00:00,475246,922196,REQ_NEW,832393,
9672883831,2016-12-27T06:16:29+00:00,475246,922196,REQ_NEW,480431,
4917054372,2016-12-27T06:16:29+00:00,164831,922196,REQ_NEW,116104,
5863677188,2016-12-27T06:16:29+00:00,475246,922196,REQ_NEW,189239,
4820539285,2016-12-27T06:16:29+00:00,164831,922196,REQ_NEW,453645,
5791269428,2016-12-27T06:16:30+00:00,443444,922196,REQ_NEW,231990,
1198064659,2016-12-27T06:16:30+00:00,516712,922196,REQ_NEW,664636,
7442523252,2016-12-27T06:16:30+00:00,443444,922196,REQ_NEW,514382,
7395023084,2016-12-27T06:16:30+00:00,475246,922196,REQ_NEW,663360,
9972567847,2016-12-27T06:16:30+00:00,164831,922196,REQ_NEW,233134,
6852442255,2016-12-27T06:16:30+00:00,475246,922196,REQ_NEW,468823,
3841481348,2016-12-27T06:16:31+00:00,164831,922196,REQ_NEW,609037,
3406766331,2016-12-27T06:16:31+00:00,164831,922196,REQ_NEW,470455,
4325849218,2016-12-27T06:16:31+00:00,475246,922196,REQ_NEW,927496,
5951040076,2016-12-27T06:16:31+00:00,164831,922196,REQ_NEW,236767,
3921027532,2016-12-27T06:16:31+00:00,164831,922196,REQ_NEW,481813,
5161829987,2016-12-27T06:16:31+00:00,164831,922196,REQ_NEW,887179,
1692335413,2016-12-27T06:16:31+00:00,443444,922196,REQ_NEW,923007,
4347464808,2016-12-27T06:16:32+00:00,443444,922196,REQ_NEW,353169,
1775436248,2016-12-27T06:16:32+00:00,443444,922196,REQ_NEW,162704,
4593072968,2016-12-27T06:16:32+00:00,475246,922196,REQ_NEW,291234,
3073814015,2016-12-27T06:16:32+00:00,443444,922196,REQ_NEW,451812,
1561769024,2016-12-27T06:16:32+00:00,443444,922196,REQ_NEW,930221,
8591317983,2016-12-27T06:16:32+00:00,516712,922196,REQ_NEW,886044,
4878836202,2016-12-27T06:16:32+00:00,475246,922196,REQ_NEW,952225,
6706183134,2016-12-27T06:16:32+00:00,516712,922196,REQ_NEW,436092,
9601141727,2016-12-27T06:16:32+00:00,164831,922196,REQ_NEW,508456,
1752019034,2016-12-27T06:16:32+00:00,516712,922196,REQ_NEW,265883,
2497773645,2016-12-27T06:16:33+00:00,443444,922196,REQ_NEW,290931,
2378019319,2016-12-27T06:16:33+00:00,475246,922196,REQ_NEW,403510,
3317241286,2016-12-27T06:16:33+00:00,516712,922196,REQ_NEW,189630,
9248814564,2016-12-27T06:16:33+00:00,475246,922196,REQ_NEW,934428,
4052805797,2016-12-27T06:16:33+00:00,164831,922196,REQ_NEW,686444,
6799796639,2016-12-27T06:16:34+00:00,516712,922196,REQ_NEW,786752,
7437826341,2016-12-27T06:16:34+00:00,475246,922196,REQ_NEW,122869,
1259148559,2016-12-27T06:16:34+00:00,475246,922196,REQ_NEW,935124,
8593310392,2016-12-27T06:16:34+00:00,164831,922196,REQ_NEW,560514,
2471390435,2016-12-27T06:16:34+00:00,443444,922196,REQ_NEW,126698,
1239163645,2016-12-27T06:16:34+00:00,443444,922196,REQ_NEW,335741,
8292093727,2016-12-27T06:16:34+00:00,516712,922196,REQ_NEW,857932,
5072182637,2016-12-27T06:16:35+00:00,475246,922196,REQ_NEW,624951,
4471943926,2016-12-27T06:16:35+00:00,164831,922196,REQ_NEW,947638,
8443569651,2016-12-27T06:16:35+00:00,475246,922196,REQ_NEW,285324,
6493462543,2016-12-27T06:16:35+00:00,164831,922196,REQ_NEW,690993,
9969198764,2016-12-27T06:16:35+00:00,164831,922196,REQ_NEW,768874,
1895771120,2016-12-27T06:16:35+00:00,164831,922196,REQ_NEW,383536,
7390539248,2016-12-27T06:16:35+00:00,516712,922196,REQ_NEW,439979,
