2917461324,1482820228,642247,516712,CNF_PD,
4815722312,1482820228,642247,443444,CNF_PD,
8491163913,1482820228,642247,443444,CNF_PD,
5315855938,1482820228,642247,443444,CNF_PD,
1876471778,1482820228,642247,443444,CNF_PD,
9789503544,1482820228,642247,516712,CNF_PD,
2286997751,1482820228,642247,443444,CNF_PD,
2331767651,1482820228,642247,443444,CNF_PD,
5976652215,1482820228,642247,443444,CNF_PD,
6901828065,1482820228,642247,516712,CNF_PD,
8773419854,1482820228,642247,443444,CNF_PD,
5103905197,1482820228,642247,516712,CNF_PD,
5629118649,1482820228,642247,443444,CNF_PD,
8173290146,1482820228,642247,443444,CNF_PD,
9509342283,1482820228,642247,516712,CNF_PD,
7153402378,1482820228,642247,443444,CNF_PD,
9021026918,1482820228,642247,516712,CNF_PD,
3935552279,1482820228,642247,443444,CNF_PD,
3842626026,1482820228,642247,443444,CNF_PD,
2094634770,1482820228,642247,443444,CNF_PD,
6993300665,1482820228,642247,443444,CNF_PD,
4122083301,1482820228,642247,516712,CNF_PD,
3670645952,1482820228,642247,516712,CNF_PD,
6191226246,1482820228,642247,516712,CNF_PD,
7018233812,1482820228,642247,443444,CNF_PD,
2339182069,1482820228,642247,516712,CNF_PD,
7580461758,1482820228,642247,516712,CNF_PD,
3060100215,1482820228,642247,516712,CNF_PD,
2719680818,1482820228,642247,443444,CNF_PD,
6148861150,1482820228,642247,443444,CNF_PD,
7721440431,1482820228,642247,516712,CNF_PD,
4986532292,1482820228,642247,516712,CNF_PD,
7256961402,1482820228,642247,516712,CNF_PD,
4431731067,1482820228,642247,516712,CNF_PD,
8727400641,1482820228,642247,516712,CNF_PD,
5449363931,1482820228,642247,516712,CNF_PD,
7390448185,1482820228,642247,516712,CNF_PD,
2209306446,1482820229,642247,443444,CNF_PD,
8062297387,1482820229,642247,443444,CNF_PD,
2999460262,1482820229,642247,516712,CNF_PD,
4397567201,1482820229,642247,443444,CNF_PD,
6756764026,1482820229,642247,516712,CNF_PD,
9653912455,1482820229,642247,516712,CNF_PD,
5151476213,1482820229,642247,443444,CNF_PD,
5055334243,1482820229,642247,516712,CNF_PD,
6535025979,1482820229,642247,443444,CNF_PD,
4206128299,1482820229,642247,516712,CNF_PD,
7305225775,1482820229,642247,516712,CNF_PD,
5394852849,1482820229,642247,516712,CNF_PD,
7270435879,1482820229,642247,516712,CNF_PD,
4653823319,1482820229,642247,516712,CNF_PD,
3774072486,1482820229,642247,443444,CNF_PD,
6931247447,1482820229,642247,443444,CNF_PD,
3958430773,1482820229,642247,516712,CNF_PD,
3709523556,1482820229,642247,516712,CNF_PD,
2362874690,1482820229,642247,443444,CNF_PD,
8692231734,1482820229,642247,443444,CNF_PD,
8575296563,1482820229,642247,516712,CNF_PD,
1351809195,1482820229,642247,516712,CNF_PD,
4623008017,1482820229,642247,443444,CNF_PD,
1742990472,1482820229,642247,516712,CNF_PD,
5144823756,1482820229,642247,516712,CNF_PD,
5623086180,1482820229,642247,443444,CNF_PD,
6883175548,1482820229,642247,516712,CNF_PD,
7268179431,1482820229,642247,516712,CNF_PD,
7969918692,1482820229,642247,516712,CNF_PD,
4679355243,1482820229,642247,443444,CNF_PD,
2397127681,1482820229,642247,443444,CNF_PD,
3789311982,1482820229,642247,443444,CNF_PD,
4353218245,1482820229,642247,516712,CNF_PD,
3074218022,1482820229,642247,443444,CNF_PD,
5705989665,1482820229,642247,516712,CNF_PD,
3891242328,1482820229,642247,516712,CNF_PD,
5946184504,1482820229,642247,516712,CNF_PD,
6073673925,1482820229,642247,443444,CNF_PD,
7741644422,1482820229,642247,516712,CNF_PD,
4422683505,1482820229,642247,516712,CNF_PD,
5170002683,1482820229,642247,443444,CNF_PD,
5723406939,1482820229,642247,443444,CNF_PD,
5077937029,1482820229,642247,443444,CNF_PD,
7459817786,1482820229,642247,443444,CNF_PD,
5577219145,1482820229,642247,516712,CNF_PD,
1427171623,1482820229,642247,516712,CNF_PD,
1676671126,1482820229,642247,516712,CNF_PD,
5297676102,1482820229,642247,516712,CNF_PD,
2074256811,1482820229,642247,516712,CNF_PD,
3026359544,1482820229,642247,443444,CNF_PD,
6515220543,1482820229,642247,443444,CNF_PD,
8766648458,1482820229,642247,516712,CNF_PD,
4567494535,1482820229,642247,443444,CNF_PD,
8483261239,1482820229,642247,443444,CNF_PD,
5667190888,1482820229,642247,443444,CNF_PD,
3700857611,1482820229,642247,516712,CNF_PD,
5013575705,1482820229,642247,516712,CNF_PD,
9525567208,1482820229,642247,516712,CNF_PD,
4788727127,1482820229,642247,516712,CNF_PD,
3607207454,1482820229,642247,443444,CNF_PD,
7190695650,1482820229,642247,516712,CNF_PD,
8600141126,1482820229,642247,443444,CNF_PD,
5298571912,1482820229,642247,516712,CNF_PD,
9015136027,1482820229,642247,516712,CNF_PD,
5846188032,1482820229,642247,443444,CNF_PD,
2494650462,1482820229,642247,443444,CNF_PD,
2215524787,1482820229,642247,516712,CNF_PD,
3681271273,1482820229,642247,443444,CNF_PD,
2444029900,1482820230,642247,443444,CNF_PD,
4034893740,1482820230,642247,443444,CNF_PD,
9943135519,1482820230,642247,516712,CNF_PD,
2171295528,1482820230,642247,516712,CNF_PD,
8952469040,1482820230,642247,516712,CNF_PD,
8012482310,1482820230,642247,443444,CNF_PD,
5451751167,1482820230,642247,443444,CNF_PD,
3446470398,1482820230,642247,516712,CNF_PD,
4660620555,1482820230,642247,443444,CNF_PD,
9632707083,1482820230,642247,443444,CNF_PD,
7140069386,1482820230,642247,443444,CNF_PD,
7557034987,1482820230,642247,443444,CNF_PD,
1480898316,1482820230,642247,516712,CNF_PD,
4261322881,1482820230,642247,443444,CNF_PD,
3705093606,1482820230,642247,516712,CNF_PD,
9282079256,1482820230,642247,443444,CNF_PD,
2675117175,1482820230,642247,443444,CNF_PD,
7052236615,1482820230,642247,516712,CNF_PD,
5995317354,1482820230,642247,516712,CNF_PD,
6577094124,1482820230,642247,443444,CNF_PD,
9275272039,1482820230,642247,516712,CNF_PD,
2041748688,1482820230,642247,516712,CNF_PD,
3818845895,1482820230,642247,516712,CNF_PD,
9863516864,1482820230,642247,443444,CNF_PD,
3065601377,1482820230,642247,516712,CNF_PD,
4101972942,1482820230,642247,443444,CNF_PD,
9138935051,1482820230,642247,443444,CNF_PD,
9697164331,1482820230,642247,516712,CNF_PD,
3882136613,1482820230,642247,516712,CNF_PD,
4003045870,1482820230,642247,443444,CNF_PD,
7010020929,1482820230,642247,516712,CNF_PD,
1555785846,1482820230,642247,516712,CNF_PD,
3558448026,1482820230,642247,516712,CNF_PD,
2114744218,1482820230,642247,443444,CNF_PD,
3642118785,1482820230,642247,516712,CNF_PD,
9424357679,1482820230,642247,443444,CNF_PD,
5242125285,1482820230,642247,443444,CNF_PD,
9575187306,1482820230,642247,516712,CNF_PD,
7527472446,1482820230,642247,443444,CNF_PD,
1353871220,1482820230,642247,443444,CNF_PD,
8954998200,1482820230,642247,443444,CNF_PD,
2328970649,1482820230,642247,443444,CNF_PD,
8935517861,1482820230,642247,443444,CNF_PD,
2910065478,1482820230,642247,516712,CNF_PD,
4249990362,1482820230,642247,443444,CNF_PD,
8385464520,1482820230,642247,516712,CNF_PD,
2866919073,1482820230,642247,443444,CNF_PD,
2695873105,1482820230,642247,443444,CNF_PD,
6651337800,1482820230,642247,443444,CNF_PD,
1738196069,1482820230,642247,516712,CNF_PD,
7810414166,1482820230,642247,516712,CNF_PD,
1956088377,1482820230,642247,443444,CNF_PD,
9226331104,1482820230,642247,516712,CNF_PD,
1602140751,1482820230,642247,516712,CNF_PD,
2661145550,1482820230,642247,443444,CNF_PD,
1324793382,1482820230,642247,516712,CNF_PD,
5947355101,1482820230,642247,516712,CNF_PD,
6396019263,1482820230,642247,516712,CNF_PD,
3208090400,1482820230,642247,443444,CNF_PD,
7673786045,1482820230,642247,443444,CNF_PD,
8243083162,1482820230,642247,516712,CNF_PD,
8728713750,1482820230,642247,516712,CNF_PD,
9912647608,1482820230,642247,443444,CNF_PD,
5191506992,1482820230,642247,443444,CNF_PD,
5713419405,1482820230,642247,516712,CNF_PD,
8955253141,1482820230,642247,443444,CNF_PD,
5284361472,1482820230,642247,516712,CNF_PD,
3314223175,1482820230,642247,516712,CNF_PD,
9555786250,1482820230,642247,443444,CNF_PD,
4951026942,1482820230,642247,516712,CNF_PD,
4126599762,1482820230,642247,516712,CNF_PD,
7846204303,1482820230,642247,443444,CNF_PD,
4691964238,1482820231,642247,443444,CNF_PD,
8591604476,1482820231,642247,516712,CNF_PD,
8246472012,1482820231,642247,516712,CNF_PD,
9303274097,1482820231,642247,443444,CNF_PD,
6115028033,1482820231,642247,516712,CNF_PD,
1545586686,1482820231,642247,443444,CNF_PD,
3659638534,1482820231,642247,516712,CNF_PD,
1802077920,1482820231,642247,516712,CNF_PD,
2771383210,1482820231,642247,443444,CNF_PD,
3773748796,1482820231,642247,443444,CNF_PD,
6910495343,1482820231,642247,443444,CNF_PD,
1267710464,1482820231,642247,516712,CNF_PD,
2699209629,1482820231,642247,516712,CNF_PD,
5382887036,1482820231,642247,516712,CNF_PD,
1970792394,1482820231,642247,443444,CNF_PD,
3253852650,1482820231,642247,443444,CNF_PD,
8505007243,1482820231,642247,516712,CNF_PD,
3308713357,1482820231,642247,443444,CNF_PD,
7540301419,1482820231,642247,516712,CNF_PD,
7563463039,1482820231,642247,443444,CNF_PD,
6396605799,1482820231,642247,443444,CNF_PD,
7887660322,1482820231,642247,443444,CNF_PD,
7066700728,1482820231,642247,516712,CNF_PD,
8935926899,1482820231,642247,516712,CNF_PD,
6859404817,1482820231,642247,516712,CNF_PD,
2472643171,1482820231,642247,516712,CNF_PD,
8583349304,1482820231,642247,443444,CNF_PD,
9503890008,1482820267,642247,516712,REJ_REQ,
8295678133,1482820267,642247,516712,REJ_REQ,
6628995846,1482820267,642247,443444,REJ_REQ,
8170637563,1482820267,642247,443444,REJ_REQ,
6781615583,1482820267,642247,443444,REJ_REQ,
8008705590,1482820267,642247,443444,REJ_REQ,
6787208469,1482820267,642247,443444,REJ_REQ,
8751153966,1482820267,642247,443444,REJ_REQ,
1768044600,1482820267,642247,516712,REJ_REQ,
9824491328,1482820267,642247,516712,CNF_PD,
8386350098,1482820267,642247,516712,REJ_REQ,
9113858612,1482820267,642247,516712,CNF_PD,
1549332368,1482820267,642247,516712,REJ_REQ,
8995290576,1482820267,642247,516712,CNF_PD,
3030797273,1482820267,642247,516712,REJ_REQ,
7500315934,1482820267,642247,516712,CNF_PD,
6851902316,1482820267,642247,443444,REJ_REQ,
9603290588,1482820267,642247,443444,REJ_REQ,
9894357575,1482820267,642247,443444,REJ_REQ,
4608918948,1482820267,642247,443444,REJ_REQ,
7777355326,1482820267,642247,516712,CNF_PD,
3967724923,1482820267,642247,516712,REJ_REQ,
7518668818,1482820267,642247,516712,REJ_REQ,
7760105791,1482820267,642247,516712,REJ_REQ,
3028211946,1482820267,642247,516712,REJ_REQ,
7154809483,1482820267,642247,516712,CNF_PD,
2728767172,1482820267,642247,516712,REJ_REQ,
8885185578,1482820267,642247,516712,REJ_REQ,
9335776683,1482820267,642247,443444,REJ_REQ,
6164818322,1482820267,642247,443444,REJ_REQ,
3893247633,1482820267,642247,443444,REJ_REQ,
2465790863,1482820268,642247,443444,CNF_PD,
8643210707,1482820268,642247,443444,CNF_PD,
6932050879,1482820268,642247,443444,CNF_PD,
9172536895,1482820268,642247,443444,REJ_REQ,
6806754420,1482820268,642247,443444,REJ_REQ,
9628285524,1482820268,642247,516712,CNF_PD,
4779541048,1482820268,642247,516712,CNF_PD,
1857648012,1482820268,642247,516712,REJ_REQ,
2501587881,1482820268,642247,516712,CNF_PD,
1593778361,1482820268,642247,516712,REJ_REQ,
7414029130,1482820268,642247,516712,CNF_PD,
6111963013,1482820268,642247,516712,REJ_REQ,
1576993399,1482820268,642247,516712,CNF_PD,
3935999671,1482820268,642247,516712,REJ_REQ,
2837530726,1482820268,642247,516712,CNF_PD,
1119030712,1482820268,642247,443444,REJ_REQ,
6739360164,1482820268,642247,443444,REJ_REQ,
5031321795,1482820268,642247,443444,CNF_PD,
8022394224,1482820268,642247,443444,REJ_REQ,
5809410618,1482820268,642247,516712,CNF_PD,
2917881516,1482820268,642247,516712,REJ_REQ,
2301110761,1482820268,642247,516712,REJ_REQ,
6857362625,1482820268,642247,516712,REJ_REQ,
4542254742,1482820268,642247,443444,CNF_PD,
5940029058,1482820268,642247,443444,CNF_PD,
5138364006,1482820268,642247,443444,CNF_PD,
9482142172,1482820272,642247,516712,REJ_REQ,
6253698503,1482820272,642247,516712,CNF_CAN,
7733592106,1482820272,642247,516712,CNF_CAN,
8978950537,1482820272,642247,443444,REJ_REQ,
1541207733,1482820272,642247,516712,CNF_CAN,
6385192838,1482820272,642247,516712,REJ_REQ,
4644865945,1482820272,642247,443444,REJ_REQ,
9963734175,1482820272,642247,516712,REJ_REQ,
5915670458,1482820272,642247,516712,REJ_REQ,
8486876724,1482820272,642247,443444,REJ_REQ,
8680687541,1482820272,642247,443444,REJ_REQ,
8792384303,1482820272,642247,443444,REJ_REQ,
7331843855,1482820272,642247,516712,CNF_CAN,
9688038420,1482820273,642247,443444,REJ_REQ,
9837953058,1482820273,642247,443444,REJ_REQ,
2589100556,1482820273,642247,443444,CNF_CAN,
4732329365,1482820273,642247,516712,REJ_REQ,
1712721036,1482820273,642247,516712,CNF_CAN,
6871826396,1482820273,642247,516712,CNF_CAN,
4226961419,1482820273,642247,443444,CNF_CAN,
9271302984,1482820273,642247,516712,REJ_REQ,
4780818038,1482820273,642247,516712,REJ_REQ,
2659040860,1482820273,642247,516712,REJ_REQ,
9191714214,1482820273,642247,443444,REJ_REQ,
7749031912,1482820273,642247,443444,REJ_REQ,
5277841198,1482820273,642247,443444,REJ_REQ,
6917247845,1482820273,642247,516712,REJ_REQ,
2424649340,1482820273,642247,516712,REJ_REQ,
6592078899,1482820273,642247,443444,REJ_REQ,
6884670973,1482820273,642247,443444,REJ_REQ,
4020782799,1482820273,642247,516712,REJ_REQ,
8728747970,1482820273,642247,443444,CNF_CAN,
