UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
2264594270,2016-12-27T05:09:10+00:00,475246,506863,REQ_NEW,960173,
4154021632,2016-12-27T05:09:10+00:00,475246,506863,REQ_NEW,458990,
5110414257,2016-12-27T05:09:10+00:00,164831,506863,REQ_NEW,477558,
6493905256,2016-12-27T05:09:10+00:00,443444,506863,REQ_NEW,114426,
4631658332,2016-12-27T05:09:10+00:00,516712,506863,REQ_NEW,203923,
3034460534,2016-12-27T05:09:10+00:00,475246,506863,REQ_NEW,412490,
9120784554,2016-12-27T05:09:10+00:00,475246,506863,REQ_NEW,998607,
5849163315,2016-12-27T05:09:10+00:00,164831,506863,REQ_NEW,550312,
6982974883,2016-12-27T05:09:10+00:00,475246,506863,REQ_NEW,802993,
2933176937,2016-12-27T05:09:11+00:00,516712,506863,REQ_NEW,112106,
6473700846,2016-12-27T05:09:11+00:00,443444,506863,REQ_NEW,358429,
2842752701,2016-12-27T05:09:11+00:00,164831,506863,REQ_NEW,766384,
3526394940,2016-12-27T05:09:11+00:00,475246,506863,REQ_NEW,844166,
2825971637,2016-12-27T05:09:11+00:00,443444,506863,REQ_NEW,340891,
8514983715,2016-12-27T05:09:11+00:00,516712,506863,REQ_NEW,630421,
4142787533,2016-12-27T05:09:11+00:00,516712,506863,REQ_NEW,706777,
1196308083,2016-12-27T05:09:11+00:00,164831,506863,REQ_NEW,630937,
5976209098,2016-12-27T05:09:11+00:00,443444,506863,REQ_NEW,112237,
2830386111,2016-12-27T05:09:11+00:00,475246,506863,REQ_NEW,945750,
5917386162,2016-12-27T05:09:11+00:00,475246,506863,REQ_NEW,485209,
9893000119,2016-12-27T05:09:11+00:00,475246,506863,REQ_NEW,961847,
9310192155,2016-12-27T05:09:12+00:00,443444,506863,REQ_NEW,810782,
6219047465,2016-12-27T05:09:12+00:00,475246,506863,REQ_NEW,798043,
3143688773,2016-12-27T05:09:12+00:00,475246,506863,REQ_NEW,803071,
2480116327,2016-12-27T05:09:12+00:00,475246,506863,REQ_NEW,536274,
3824108708,2016-12-27T05:09:12+00:00,475246,506863,REQ_NEW,267778,
5903190795,2016-12-27T05:09:13+00:00,516712,506863,REQ_NEW,782422,
2304278275,2016-12-27T05:09:13+00:00,475246,506863,REQ_NEW,224875,
9981905209,2016-12-27T05:09:13+00:00,164831,506863,REQ_NEW,295225,
1229751738,2016-12-27T05:09:13+00:00,475246,506863,REQ_NEW,913187,
2771679024,2016-12-27T05:09:13+00:00,443444,506863,REQ_NEW,945209,
7947179117,2016-12-27T05:09:13+00:00,516712,506863,REQ_NEW,226747,
1855760059,2016-12-27T05:09:13+00:00,516712,506863,REQ_NEW,733848,
5156796626,2016-12-27T05:09:13+00:00,475246,506863,REQ_NEW,963581,
1506535596,2016-12-27T05:09:13+00:00,475246,506863,REQ_NEW,402211,
2748509774,2016-12-27T05:09:13+00:00,516712,506863,REQ_NEW,559607,
3508016136,2016-12-27T05:09:13+00:00,475246,506863,REQ_NEW,179520,
8860823342,2016-12-27T05:09:14+00:00,443444,506863,REQ_NEW,732687,
5098753803,2016-12-27T05:09:14+00:00,475246,506863,REQ_NEW,958772,
7819904853,2016-12-27T05:09:14+00:00,516712,506863,REQ_NEW,435827,
3171848083,2016-12-27T05:09:14+00:00,475246,506863,REQ_NEW,970530,
9763760422,2016-12-27T05:09:14+00:00,443444,506863,REQ_NEW,228427,
5267628365,2016-12-27T05:09:14+00:00,164831,506863,REQ_NEW,225406,
7498778537,2016-12-27T05:09:14+00:00,164831,506863,REQ_NEW,574636,
1697263983,2016-12-27T05:09:14+00:00,475246,506863,REQ_NEW,792171,
3484264495,2016-12-27T05:09:14+00:00,164831,506863,REQ_NEW,822721,
4356289569,2016-12-27T05:09:14+00:00,475246,506863,REQ_NEW,749491,
9062383604,2016-12-27T05:09:14+00:00,164831,506863,REQ_NEW,354953,
4567241835,2016-12-27T05:09:15+00:00,475246,506863,REQ_NEW,735228,
4926806096,2016-12-27T05:09:15+00:00,164831,506863,REQ_NEW,535898,
7841921491,2016-12-27T05:09:15+00:00,516712,506863,REQ_NEW,217903,
1832870895,2016-12-27T05:09:15+00:00,475246,506863,REQ_NEW,857275,
1838609159,2016-12-27T05:09:15+00:00,516712,506863,REQ_NEW,125657,
8013664073,2016-12-27T05:09:15+00:00,443444,506863,REQ_NEW,101168,
2398174141,2016-12-27T05:09:15+00:00,443444,506863,REQ_NEW,183810,
8061565192,2016-12-27T05:09:15+00:00,164831,506863,REQ_NEW,716619,
8583582776,2016-12-27T05:09:15+00:00,164831,506863,REQ_NEW,214150,
7772855634,2016-12-27T05:09:15+00:00,516712,506863,REQ_NEW,889167,
1880574194,2016-12-27T05:09:15+00:00,516712,506863,REQ_NEW,620483,
3286970727,2016-12-27T05:09:15+00:00,475246,506863,REQ_NEW,686167,
6953106488,2016-12-27T05:09:16+00:00,516712,506863,REQ_NEW,544385,
7583015048,2016-12-27T05:09:16+00:00,475246,506863,REQ_NEW,226999,
8958285962,2016-12-27T05:09:16+00:00,516712,506863,REQ_NEW,692644,
6384400635,2016-12-27T05:09:16+00:00,443444,506863,REQ_NEW,485018,
8352447340,2016-12-27T05:09:16+00:00,443444,506863,REQ_NEW,506832,
5193482843,2016-12-27T05:09:16+00:00,475246,506863,REQ_NEW,644344,
9909530702,2016-12-27T05:09:16+00:00,475246,506863,REQ_NEW,903719,
4310748616,2016-12-27T05:09:16+00:00,516712,506863,REQ_NEW,154032,
2128522389,2016-12-27T05:09:16+00:00,164831,506863,REQ_NEW,572222,
8231665047,2016-12-27T05:09:16+00:00,164831,506863,REQ_NEW,778424,
1278155507,2016-12-27T05:09:16+00:00,443444,506863,REQ_NEW,896200,
7062930914,2016-12-27T05:09:16+00:00,475246,506863,REQ_NEW,516841,
9182821578,2016-12-27T05:09:16+00:00,443444,506863,REQ_NEW,172531,
4463480335,2016-12-27T05:09:17+00:00,443444,506863,REQ_NEW,300392,
1581734698,2016-12-27T05:09:17+00:00,516712,506863,REQ_NEW,926599,
8728307718,2016-12-27T05:09:17+00:00,475246,506863,REQ_NEW,997728,
8528810163,2016-12-27T05:09:17+00:00,443444,506863,REQ_NEW,783749,
2296380134,2016-12-27T05:09:17+00:00,516712,506863,REQ_NEW,186643,
9141959805,2016-12-27T05:09:17+00:00,443444,506863,REQ_NEW,159849,
5118416113,2016-12-27T05:09:17+00:00,164831,506863,REQ_NEW,691302,
7447806344,2016-12-27T05:09:17+00:00,443444,506863,REQ_NEW,867254,
2623307372,2016-12-27T05:09:17+00:00,443444,506863,REQ_NEW,399102,
9354857538,2016-12-27T05:09:17+00:00,475246,506863,REQ_NEW,526439,
1688409577,2016-12-27T05:09:18+00:00,516712,506863,REQ_NEW,542348,
2525561816,2016-12-27T05:09:18+00:00,516712,506863,REQ_NEW,600838,
2749497381,2016-12-27T05:09:18+00:00,475246,506863,REQ_NEW,643557,
4719209733,2016-12-27T05:09:18+00:00,443444,506863,REQ_NEW,762941,
4102104896,2016-12-27T05:09:18+00:00,164831,506863,REQ_NEW,956162,
8346806909,2016-12-27T05:09:18+00:00,443444,506863,REQ_NEW,963592,
2294316188,2016-12-27T05:09:18+00:00,164831,506863,REQ_NEW,961002,
2447208565,2016-12-27T05:09:18+00:00,164831,506863,REQ_NEW,650546,
7809947847,2016-12-27T05:09:18+00:00,164831,506863,REQ_NEW,335300,
1626656913,2016-12-27T05:09:18+00:00,475246,506863,REQ_NEW,478139,
8280511154,2016-12-27T05:09:18+00:00,516712,506863,REQ_NEW,630183,
3889417369,2016-12-27T05:09:18+00:00,475246,506863,REQ_NEW,732577,
4635808289,2016-12-27T05:09:18+00:00,516712,506863,REQ_NEW,904220,
4521786800,2016-12-27T05:09:19+00:00,443444,506863,REQ_NEW,648742,
4729008430,2016-12-27T05:09:19+00:00,164831,506863,REQ_NEW,920415,
4108066948,2016-12-27T05:09:19+00:00,443444,506863,REQ_NEW,769795,
1827575986,2016-12-27T05:09:19+00:00,164831,506863,REQ_NEW,887472,
9570838795,2016-12-27T05:09:19+00:00,516712,506863,REQ_NEW,320086,
7890808445,2016-12-27T05:09:19+00:00,475246,506863,REQ_NEW,663698,
8360066711,2016-12-27T05:09:19+00:00,443444,506863,REQ_NEW,582478,
5512724103,2016-12-27T05:10:49+00:00,516712,506863,REQ_NEW,773918,
8792292973,2016-12-27T05:10:49+00:00,164831,506863,REQ_NEW,242345,
4010232227,2016-12-27T05:10:49+00:00,516712,506863,REQ_NEW,217345,
8131167221,2016-12-27T05:10:49+00:00,443444,506863,REQ_NEW,299706,
6124951219,2016-12-27T05:10:49+00:00,443444,506863,REQ_NEW,400231,
9436950665,2016-12-27T05:10:49+00:00,164831,506863,REQ_NEW,673752,
8187660699,2016-12-27T05:10:49+00:00,516712,506863,REQ_NEW,662393,
4013594638,2016-12-27T05:10:49+00:00,475246,506863,REQ_NEW,317785,
2901876778,2016-12-27T05:10:49+00:00,475246,506863,REQ_NEW,438650,
6408439094,2016-12-27T05:10:49+00:00,164831,506863,REQ_NEW,317236,
5542907285,2016-12-27T05:10:50+00:00,516712,506863,REQ_NEW,600189,
6960883015,2016-12-27T05:10:50+00:00,443444,506863,REQ_NEW,676151,
5483083904,2016-12-27T05:10:50+00:00,516712,506863,REQ_NEW,522316,
2117052491,2016-12-27T05:10:50+00:00,475246,506863,REQ_NEW,498060,
9544640978,2016-12-27T05:10:50+00:00,164831,506863,REQ_NEW,620873,
6666193605,2016-12-27T05:10:50+00:00,516712,506863,REQ_NEW,297139,
2878453019,2016-12-27T05:10:50+00:00,475246,506863,REQ_NEW,329712,
4881248497,2016-12-27T05:10:50+00:00,164831,506863,REQ_NEW,301513,
7791248855,2016-12-27T05:10:50+00:00,516712,506863,REQ_NEW,165343,
7342897783,2016-12-27T05:10:50+00:00,516712,506863,REQ_NEW,346080,
4095125723,2016-12-27T05:10:51+00:00,475246,506863,REQ_NEW,859566,
3247251599,2016-12-27T05:10:51+00:00,443444,506863,REQ_NEW,671798,
5741863121,2016-12-27T05:10:51+00:00,475246,506863,REQ_NEW,804345,
6934173543,2016-12-27T05:10:51+00:00,516712,506863,REQ_NEW,223163,
6125223796,2016-12-27T05:10:51+00:00,516712,506863,REQ_NEW,798394,
7961628412,2016-12-27T05:10:51+00:00,164831,506863,REQ_NEW,338442,
3539654028,2016-12-27T05:10:51+00:00,475246,506863,REQ_NEW,139701,
4602391004,2016-12-27T05:10:51+00:00,475246,506863,REQ_NEW,887217,
7454128072,2016-12-27T05:10:51+00:00,443444,506863,REQ_NEW,652972,
2458587586,2016-12-27T05:10:51+00:00,443444,506863,REQ_NEW,563284,
1547780815,2016-12-27T05:10:52+00:00,475246,506863,REQ_NEW,226141,
2109764731,2016-12-27T05:10:52+00:00,443444,506863,REQ_NEW,958153,
2814766431,2016-12-27T05:10:52+00:00,164831,506863,REQ_NEW,193572,
2171679462,2016-12-27T05:10:52+00:00,516712,506863,REQ_NEW,271379,
8041014987,2016-12-27T05:10:52+00:00,164831,506863,REQ_NEW,507633,
3578196935,2016-12-27T05:10:53+00:00,164831,506863,REQ_NEW,333138,
4849645683,2016-12-27T05:10:53+00:00,516712,506863,REQ_NEW,147051,
7024301468,2016-12-27T05:10:53+00:00,516712,506863,REQ_NEW,184073,
8205066998,2016-12-27T05:10:53+00:00,475246,506863,REQ_NEW,966274,
7290954340,2016-12-27T05:10:54+00:00,475246,506863,REQ_NEW,369203,
8587128957,2016-12-27T05:10:54+00:00,443444,506863,REQ_NEW,402239,
8414279580,2016-12-27T05:10:54+00:00,475246,506863,REQ_NEW,328133,
5160174862,2016-12-27T05:10:54+00:00,443444,506863,REQ_NEW,221881,
8278556631,2016-12-27T05:10:54+00:00,443444,506863,REQ_NEW,220107,
5213288163,2016-12-27T05:10:54+00:00,475246,506863,REQ_NEW,221224,
9161298764,2016-12-27T05:10:55+00:00,164831,506863,REQ_NEW,877353,
5604822924,2016-12-27T05:10:55+00:00,516712,506863,REQ_NEW,413626,
9768349047,2016-12-27T05:10:55+00:00,164831,506863,REQ_NEW,153428,
2675495674,2016-12-27T05:10:55+00:00,443444,506863,REQ_NEW,991144,
5806565210,2016-12-27T05:10:55+00:00,164831,506863,REQ_NEW,789847,
2122357313,2016-12-27T05:10:55+00:00,164831,506863,REQ_NEW,327761,
5071802739,2016-12-27T05:10:55+00:00,443444,506863,REQ_NEW,743767,
4226049352,2016-12-27T05:10:55+00:00,475246,506863,REQ_NEW,891810,
5529441691,2016-12-27T05:10:55+00:00,475246,506863,REQ_NEW,975472,
8369853076,2016-12-27T05:10:55+00:00,443444,506863,REQ_NEW,642254,
7130305513,2016-12-27T05:10:56+00:00,516712,506863,REQ_NEW,960102,
5707278868,2016-12-27T05:10:56+00:00,516712,506863,REQ_NEW,480656,
7536656701,2016-12-27T05:10:56+00:00,443444,506863,REQ_NEW,507904,
5343359417,2016-12-27T05:10:56+00:00,516712,506863,REQ_NEW,814708,
2190217203,2016-12-27T05:10:56+00:00,475246,506863,REQ_NEW,635385,
3642506266,2016-12-27T05:10:56+00:00,164831,506863,REQ_NEW,572734,
3894004224,2016-12-27T05:10:56+00:00,516712,506863,REQ_NEW,744557,
8149306935,2016-12-27T05:10:56+00:00,164831,506863,REQ_NEW,150506,
4395375864,2016-12-27T05:10:57+00:00,164831,506863,REQ_NEW,938002,
3038836621,2016-12-27T05:10:57+00:00,443444,506863,REQ_NEW,859556,
7572444706,2016-12-27T05:10:57+00:00,443444,506863,REQ_NEW,410545,
1703173585,2016-12-27T05:10:57+00:00,164831,506863,REQ_NEW,901233,
6574294226,2016-12-27T05:10:57+00:00,516712,506863,REQ_NEW,350414,
8190093384,2016-12-27T05:10:58+00:00,164831,506863,REQ_NEW,589722,
8741521462,2016-12-27T05:10:58+00:00,516712,506863,REQ_NEW,180248,
3713335449,2016-12-27T05:10:58+00:00,516712,506863,REQ_NEW,594986,
4653942792,2016-12-27T05:10:58+00:00,443444,506863,REQ_NEW,139829,
1926624589,2016-12-27T05:10:58+00:00,164831,506863,REQ_NEW,794368,
6203117042,2016-12-27T05:10:58+00:00,443444,506863,REQ_NEW,345123,
3764087773,2016-12-27T05:10:58+00:00,475246,506863,REQ_NEW,588551,
5846647683,2016-12-27T05:10:58+00:00,164831,506863,REQ_NEW,842189,
4144075597,2016-12-27T05:10:58+00:00,443444,506863,REQ_NEW,166547,
9955633627,2016-12-27T05:10:59+00:00,443444,506863,REQ_NEW,611268,
4180236013,2016-12-27T05:10:59+00:00,164831,506863,REQ_NEW,440540,
3612811602,2016-12-27T05:10:59+00:00,516712,506863,REQ_NEW,708470,
9604412288,2016-12-27T05:10:59+00:00,516712,506863,REQ_NEW,636993,
1402408890,2016-12-27T05:10:59+00:00,516712,506863,REQ_NEW,260447,
1492679101,2016-12-27T05:10:59+00:00,475246,506863,REQ_NEW,345608,
8715122338,2016-12-27T05:10:59+00:00,443444,506863,REQ_NEW,584221,
7077369376,2016-12-27T05:10:59+00:00,516712,506863,REQ_NEW,194956,
8589482402,2016-12-27T05:10:59+00:00,516712,506863,REQ_NEW,965290,
1858860981,2016-12-27T05:11:00+00:00,164831,506863,REQ_NEW,749065,
6452292456,2016-12-27T05:11:00+00:00,516712,506863,REQ_NEW,378858,
5808424149,2016-12-27T06:10:10+00:00,164831,506863,REQ_NEW,428725,
8122566446,2016-12-27T06:10:11+00:00,443444,506863,REQ_NEW,953104,
4533775696,2016-12-27T06:10:11+00:00,516712,506863,REQ_NEW,337589,
3506651954,2016-12-27T06:10:11+00:00,164831,506863,REQ_NEW,139868,
3107853228,2016-12-27T06:10:11+00:00,516712,506863,REQ_NEW,380889,
2260700174,2016-12-27T06:10:11+00:00,516712,506863,REQ_NEW,629402,
7472187623,2016-12-27T06:10:11+00:00,475246,506863,REQ_NEW,502049,
6963124863,2016-12-27T06:10:11+00:00,164831,506863,REQ_NEW,815276,
3280745779,2016-12-27T06:10:11+00:00,443444,506863,REQ_NEW,323770,
2223414735,2016-12-27T06:10:11+00:00,443444,506863,REQ_NEW,573329,
5499237952,2016-12-27T06:10:11+00:00,443444,506863,REQ_NEW,599505,
4464162488,2016-12-27T06:10:12+00:00,475246,506863,REQ_NEW,124676,
3601023684,2016-12-27T06:10:12+00:00,164831,506863,REQ_NEW,703151,
2161817050,2016-12-27T06:10:12+00:00,164831,506863,REQ_NEW,759673,
9309934834,2016-12-27T06:10:12+00:00,516712,506863,REQ_NEW,655088,
9696580650,2016-12-27T06:10:12+00:00,164831,506863,REQ_NEW,624107,
2910063622,2016-12-27T06:10:12+00:00,475246,506863,REQ_NEW,230676,
5677788447,2016-12-27T06:10:12+00:00,516712,506863,REQ_NEW,467966,
4348315735,2016-12-27T06:10:12+00:00,516712,506863,REQ_NEW,159200,
1972584022,2016-12-27T06:10:12+00:00,516712,506863,REQ_NEW,346110,
3176485990,2016-12-27T06:10:12+00:00,516712,506863,REQ_NEW,974205,
6080715011,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,880988,
4170267896,2016-12-27T06:10:13+00:00,164831,506863,REQ_NEW,905062,
6008706646,2016-12-27T06:10:13+00:00,164831,506863,REQ_NEW,156089,
1179196698,2016-12-27T06:10:13+00:00,443444,506863,REQ_NEW,752023,
3100600927,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,360246,
4827717021,2016-12-27T06:10:13+00:00,164831,506863,REQ_NEW,958515,
8111828795,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,397692,
3639304522,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,982466,
1863093436,2016-12-27T06:10:13+00:00,443444,506863,REQ_NEW,930361,
9646658443,2016-12-27T06:10:13+00:00,164831,506863,REQ_NEW,294715,
6337600601,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,284966,
2627981156,2016-12-27T06:10:13+00:00,164831,506863,REQ_NEW,588585,
8406866728,2016-12-27T06:10:13+00:00,516712,506863,REQ_NEW,788918,
6189816869,2016-12-27T06:10:13+00:00,443444,506863,REQ_NEW,598738,
3675544425,2016-12-27T06:10:14+00:00,516712,506863,REQ_NEW,898125,
9843084916,2016-12-27T06:10:14+00:00,443444,506863,REQ_NEW,226285,
2745562068,2016-12-27T06:10:14+00:00,475246,506863,REQ_NEW,614359,
4985775274,2016-12-27T06:10:14+00:00,516712,506863,REQ_NEW,881244,
2733684881,2016-12-27T06:10:14+00:00,516712,506863,REQ_NEW,568116,
3262866020,2016-12-27T06:10:14+00:00,443444,506863,REQ_NEW,548363,
3001572451,2016-12-27T06:10:14+00:00,516712,506863,REQ_NEW,234172,
6171826811,2016-12-27T06:10:14+00:00,164831,506863,REQ_NEW,683525,
3537363877,2016-12-27T06:10:14+00:00,443444,506863,REQ_NEW,494723,
2854902942,2016-12-27T06:10:14+00:00,164831,506863,REQ_NEW,177509,
9099046305,2016-12-27T06:10:14+00:00,443444,506863,REQ_NEW,619534,
4162018314,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,383397,
4273922562,2016-12-27T06:10:15+00:00,443444,506863,REQ_NEW,311056,
4501914524,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,763364,
4862971255,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,401075,
1630806867,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,708057,
1790980551,2016-12-27T06:10:15+00:00,443444,506863,REQ_NEW,325051,
9532022628,2016-12-27T06:10:15+00:00,475246,506863,REQ_NEW,752570,
2361153190,2016-12-27T06:10:15+00:00,443444,506863,REQ_NEW,529950,
3227248169,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,312969,
4630015485,2016-12-27T06:10:15+00:00,164831,506863,REQ_NEW,845749,
2030795367,2016-12-27T06:10:15+00:00,475246,506863,REQ_NEW,125900,
2634964391,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,949559,
5986050858,2016-12-27T06:10:15+00:00,475246,506863,REQ_NEW,190070,
5880438257,2016-12-27T06:10:15+00:00,516712,506863,REQ_NEW,946828,
2746300176,2016-12-27T06:10:16+00:00,475246,506863,REQ_NEW,385300,
2154720274,2016-12-27T06:10:16+00:00,475246,506863,REQ_NEW,764466,
1179381677,2016-12-27T06:10:16+00:00,475246,506863,REQ_NEW,113209,
7649834974,2016-12-27T06:10:16+00:00,443444,506863,REQ_NEW,902021,
1415003063,2016-12-27T06:10:16+00:00,164831,506863,REQ_NEW,558038,
4370721164,2016-12-27T06:10:16+00:00,443444,506863,REQ_NEW,623829,
3966771821,2016-12-27T06:10:16+00:00,164831,506863,REQ_NEW,984326,
1715795367,2016-12-27T06:10:16+00:00,516712,506863,REQ_NEW,277145,
7933310990,2016-12-27T06:10:16+00:00,516712,506863,REQ_NEW,700181,
8853730962,2016-12-27T06:10:16+00:00,516712,506863,REQ_NEW,654773,
1173941357,2016-12-27T06:10:16+00:00,475246,506863,REQ_NEW,984558,
3696213178,2016-12-27T06:10:16+00:00,443444,506863,REQ_NEW,944498,
6820823520,2016-12-27T06:10:16+00:00,516712,506863,REQ_NEW,242121,
7086383969,2016-12-27T06:10:16+00:00,443444,506863,REQ_NEW,429549,
1475163906,2016-12-27T06:10:16+00:00,475246,506863,REQ_NEW,464035,
1726507052,2016-12-27T06:10:16+00:00,164831,506863,REQ_NEW,743366,
3063393203,2016-12-27T06:10:17+00:00,475246,506863,REQ_NEW,170096,
8699613556,2016-12-27T06:10:17+00:00,443444,506863,REQ_NEW,310035,
9469232012,2016-12-27T06:10:17+00:00,443444,506863,REQ_NEW,822607,
6961693776,2016-12-27T06:10:17+00:00,516712,506863,REQ_NEW,566144,
5347550219,2016-12-27T06:10:17+00:00,516712,506863,REQ_NEW,721398,
5635607528,2016-12-27T06:10:17+00:00,443444,506863,REQ_NEW,356406,
3503438910,2016-12-27T06:10:17+00:00,164831,506863,REQ_NEW,638024,
3327042446,2016-12-27T06:10:17+00:00,516712,506863,REQ_NEW,585455,
3814245623,2016-12-27T06:10:17+00:00,164831,506863,REQ_NEW,386253,
5821861013,2016-12-27T06:10:17+00:00,475246,506863,REQ_NEW,143359,
7418829688,2016-12-27T06:10:17+00:00,475246,506863,REQ_NEW,180216,
4126407261,2016-12-27T06:10:18+00:00,475246,506863,REQ_NEW,604655,
8555593263,2016-12-27T06:10:18+00:00,443444,506863,REQ_NEW,442380,
4598031860,2016-12-27T06:10:18+00:00,164831,506863,REQ_NEW,916722,
5463500762,2016-12-27T06:10:18+00:00,443444,506863,REQ_NEW,260683,
4840853565,2016-12-27T06:10:18+00:00,475246,506863,REQ_NEW,249102,
3561347742,2016-12-27T06:10:18+00:00,164831,506863,REQ_NEW,664019,
7124310302,2016-12-27T06:10:18+00:00,475246,506863,REQ_NEW,281362,
2259557797,2016-12-27T06:10:18+00:00,475246,506863,REQ_NEW,606030,
8042029146,2016-12-27T06:10:18+00:00,516712,506863,REQ_NEW,988093,
5170135865,2016-12-27T06:10:18+00:00,164831,506863,REQ_NEW,265145,
1743283573,2016-12-27T06:10:18+00:00,516712,506863,REQ_NEW,353276,
6168905408,2016-12-27T06:10:19+00:00,516712,506863,REQ_NEW,565425,
4085537669,2016-12-27T06:10:19+00:00,475246,506863,REQ_NEW,572633,
7350973897,2016-12-27T06:10:19+00:00,443444,506863,REQ_NEW,101895,
5090955411,2016-12-27T06:10:19+00:00,443444,506863,REQ_NEW,422156,
8050298591,2016-12-27T06:10:19+00:00,475246,506863,REQ_NEW,167329,
9260254383,2016-12-27T06:10:19+00:00,475246,506863,REQ_NEW,277711,
3449713180,2016-12-27T06:10:19+00:00,443444,506863,REQ_NEW,765260,
1616439473,2016-12-27T06:10:19+00:00,443444,506863,REQ_NEW,169091,
9065487830,2016-12-27T06:10:19+00:00,516712,506863,REQ_NEW,346458,
8891471717,2016-12-27T06:10:19+00:00,164831,506863,REQ_NEW,939062,
1930266629,2016-12-27T06:10:19+00:00,516712,506863,REQ_NEW,505683,
4861322866,2016-12-27T06:10:19+00:00,475246,506863,REQ_NEW,755305,
9078887076,2016-12-27T06:10:20+00:00,516712,506863,REQ_NEW,115284,
7839359581,2016-12-27T06:10:20+00:00,516712,506863,REQ_NEW,971050,
8496434818,2016-12-27T06:10:20+00:00,475246,506863,REQ_NEW,843686,
5848841743,2016-12-27T06:10:20+00:00,443444,506863,REQ_NEW,516164,
7623215479,2016-12-27T06:10:20+00:00,164831,506863,REQ_NEW,337320,
9001501810,2016-12-27T06:10:20+00:00,443444,506863,REQ_NEW,608023,
2633802706,2016-12-27T06:10:20+00:00,516712,506863,REQ_NEW,287498,
7305761570,2016-12-27T06:10:20+00:00,475246,506863,REQ_NEW,879385,
3285026940,2016-12-27T06:10:21+00:00,516712,506863,REQ_NEW,538968,
4531757630,2016-12-27T06:10:21+00:00,443444,506863,REQ_NEW,819589,
9793728767,2016-12-27T06:10:21+00:00,164831,506863,REQ_NEW,352347,
1671401135,2016-12-27T06:10:21+00:00,164831,506863,REQ_NEW,973959,
6445686561,2016-12-27T06:10:21+00:00,164831,506863,REQ_NEW,342466,
6559517726,2016-12-27T06:10:21+00:00,164831,506863,REQ_NEW,114917,
1274554610,2016-12-27T06:10:21+00:00,475246,506863,REQ_NEW,730906,
1667277631,2016-12-27T06:10:21+00:00,443444,506863,REQ_NEW,822789,
7787772275,2016-12-27T06:10:21+00:00,516712,506863,REQ_NEW,125501,
1421503391,2016-12-27T06:10:21+00:00,443444,506863,REQ_NEW,108188,
7946822002,2016-12-27T06:10:21+00:00,475246,506863,REQ_NEW,650118,
5286445560,2016-12-27T06:10:22+00:00,443444,506863,REQ_NEW,121653,
4578534642,2016-12-27T06:10:22+00:00,443444,506863,REQ_NEW,539478,
7606810755,2016-12-27T06:10:22+00:00,443444,506863,REQ_NEW,335750,
4702226770,2016-12-27T06:10:22+00:00,443444,506863,REQ_NEW,355165,
3575259513,2016-12-27T06:10:22+00:00,164831,506863,REQ_NEW,424533,
9544063365,2016-12-27T06:16:28+00:00,475246,506863,REQ_NEW,263710,
2152521690,2016-12-27T06:16:28+00:00,164831,506863,REQ_NEW,347198,
2623525818,2016-12-27T06:16:28+00:00,164831,506863,REQ_NEW,387891,
7945891249,2016-12-27T06:16:28+00:00,443444,506863,REQ_NEW,335945,
2329911532,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,712168,
4102203408,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,515182,
2274394479,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,156097,
2236516789,2016-12-27T06:16:29+00:00,475246,506863,REQ_NEW,294218,
2057284259,2016-12-27T06:16:29+00:00,475246,506863,REQ_NEW,284954,
3424772693,2016-12-27T06:16:29+00:00,164831,506863,REQ_NEW,246784,
7276287421,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,997904,
9095782351,2016-12-27T06:16:29+00:00,164831,506863,REQ_NEW,414452,
1917566479,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,247906,
4415842173,2016-12-27T06:16:29+00:00,443444,506863,REQ_NEW,103017,
2808768989,2016-12-27T06:16:30+00:00,475246,506863,REQ_NEW,165078,
7456152182,2016-12-27T06:16:30+00:00,516712,506863,REQ_NEW,659140,
6139287807,2016-12-27T06:16:30+00:00,443444,506863,REQ_NEW,849889,
2570024004,2016-12-27T06:16:30+00:00,516712,506863,REQ_NEW,245347,
3953526545,2016-12-27T06:16:30+00:00,443444,506863,REQ_NEW,300879,
3085598923,2016-12-27T06:16:30+00:00,475246,506863,REQ_NEW,949883,
9242934405,2016-12-27T06:16:31+00:00,443444,506863,REQ_NEW,707634,
3246915988,2016-12-27T06:16:31+00:00,475246,506863,REQ_NEW,956661,
5904092283,2016-12-27T06:16:31+00:00,475246,506863,REQ_NEW,654207,
1854448505,2016-12-27T06:16:31+00:00,475246,506863,REQ_NEW,945657,
