5011987870,1482819594,922196,164831,ACK_REQ,902320,
7664272272,1482819594,922196,164831,ACK_REQ,708361,
4661562063,1482819594,922196,475246,ACK_REQ,754941,
5339240700,1482819594,922196,475246,ACK_REQ,412074,
6952267339,1482819594,922196,475246,ACK_REQ,874719,
8814889662,1482819594,922196,475246,ACK_REQ,999709,
5853880963,1482819594,922196,475246,ACK_REQ,784686,
1734326311,1482819594,922196,475246,ACK_REQ,880630,
4500989028,1482819594,922196,164831,ACK_REQ,339291,
4097046314,1482819594,922196,164831,ACK_REQ,953200,
7006623595,1482819594,922196,516712,ACK_REQ,812794,
6729570813,1482819594,922196,443444,ACK_REQ,637084,
7743447780,1482819594,922196,443444,ACK_REQ,855821,
2059208566,1482819594,922196,164831,ACK_REQ,135356,
2634936380,1482819594,922196,164831,ACK_REQ,549873,
3156486523,1482819594,922196,443444,ACK_REQ,786561,
6274445756,1482819594,922196,164831,ACK_REQ,134315,
7131023872,1482819594,922196,475246,ACK_REQ,470481,
4539269696,1482819594,922196,475246,ACK_REQ,971304,
8648774180,1482819594,922196,475246,ACK_REQ,880869,
6516981300,1482819594,922196,516712,ACK_REQ,208107,
4823644015,1482819594,922196,443444,ACK_REQ,265110,
7718747413,1482819594,922196,516712,ACK_REQ,612685,
8357412027,1482819595,922196,475246,ACK_REQ,812381,
8668486647,1482819595,922196,443444,ACK_REQ,749523,
9860300573,1482819595,922196,164831,ACK_REQ,228234,
4221114834,1482819595,922196,516712,ACK_REQ,491283,
1726830432,1482819595,922196,516712,ACK_REQ,298053,
3450676813,1482819595,922196,164831,ACK_REQ,957687,
5302248228,1482819595,922196,164831,ACK_REQ,792421,
1584952906,1482819595,922196,164831,ACK_REQ,364986,
5591207007,1482819595,922196,443444,ACK_REQ,676218,
5022508820,1482819595,922196,164831,ACK_REQ,972710,
8257552659,1482819595,922196,443444,ACK_REQ,622955,
5846214755,1482819595,922196,443444,ACK_REQ,709087,
4205218795,1482819595,922196,164831,ACK_REQ,213250,
9960569862,1482819595,922196,516712,ACK_REQ,941177,
5615382852,1482819595,922196,516712,ACK_REQ,541573,
7224633723,1482819595,922196,164831,ACK_REQ,449090,
2756542590,1482819595,922196,475246,ACK_REQ,566033,
4294401938,1482819595,922196,443444,ACK_REQ,447543,
2589784228,1482819595,922196,164831,ACK_REQ,719322,
8170245469,1482819595,922196,164831,ACK_REQ,924263,
8432326259,1482819595,922196,164831,ACK_REQ,508841,
8965193621,1482819595,922196,516712,ACK_REQ,731963,
7084297214,1482819595,922196,516712,ACK_REQ,884948,
5742755350,1482819595,922196,443444,ACK_REQ,131315,
8902935351,1482819595,922196,516712,ACK_REQ,839855,
2260410764,1482819595,922196,516712,ACK_REQ,839316,
3581168891,1482819595,922196,516712,ACK_REQ,809040,
4660493268,1482819595,922196,443444,ACK_REQ,595805,
2293137429,1482819595,922196,443444,ACK_REQ,295823,
9288552387,1482819595,922196,475246,ACK_REQ,280713,
4971713373,1482819595,922196,443444,ACK_REQ,239899,
7607257379,1482819595,922196,443444,ACK_REQ,297119,
7624055608,1482819595,922196,443444,ACK_REQ,366626,
5421503380,1482819595,922196,443444,ACK_REQ,387120,
7252640255,1482819595,922196,516712,ACK_REQ,541653,
5102235222,1482819595,922196,475246,ACK_REQ,710112,
7601485814,1482819595,922196,164831,ACK_REQ,229360,
5187927241,1482819595,922196,443444,ACK_REQ,890752,
8505192754,1482819595,922196,475246,ACK_REQ,445618,
9393097092,1482819595,922196,475246,ACK_REQ,289555,
7260059023,1482819595,922196,516712,ACK_REQ,139838,
5881487558,1482819595,922196,164831,ACK_REQ,263326,
4862549598,1482819595,922196,516712,ACK_REQ,108333,
3586761268,1482819595,922196,164831,ACK_REQ,977443,
4493404932,1482819595,922196,443444,ACK_REQ,374160,
8901500939,1482819595,922196,516712,ACK_REQ,435594,
1194206333,1482819595,922196,443444,ACK_REQ,448149,
6922683175,1482819596,922196,164831,ACK_REQ,543009,
8303912068,1482819596,922196,443444,ACK_REQ,951660,
8271057754,1482819596,922196,516712,ACK_REQ,401896,
8466902513,1482819596,922196,475246,ACK_REQ,594390,
3955766048,1482819596,922196,443444,ACK_REQ,231215,
8812032395,1482819596,922196,443444,ACK_REQ,273501,
1870891233,1482819596,922196,164831,ACK_REQ,906989,
2754466110,1482819596,922196,516712,ACK_REQ,742175,
2206260985,1482819596,922196,164831,ACK_REQ,215303,
7085200699,1482819596,922196,164831,ACK_REQ,437868,
5120111729,1482819596,922196,516712,ACK_REQ,152616,
3816672799,1482819596,922196,475246,ACK_REQ,132456,
9522724315,1482819596,922196,443444,ACK_REQ,821549,
4201986899,1482819596,922196,516712,ACK_REQ,972804,
4082663930,1482819596,922196,516712,ACK_REQ,362892,
3594827458,1482819596,922196,475246,ACK_REQ,837657,
2708199039,1482819596,922196,443444,ACK_REQ,424239,
8069542660,1482819597,922196,443444,ACK_REQ,393289,
2632828375,1482819597,922196,164831,ACK_REQ,439620,
7485571086,1482819597,922196,475246,ACK_REQ,183658,
5786273524,1482819597,922196,516712,ACK_REQ,271132,
5256251408,1482819597,922196,475246,ACK_REQ,638457,
3851294652,1482819597,922196,443444,ACK_REQ,333037,
9014771864,1482819597,922196,443444,ACK_REQ,899552,
1845796919,1482819597,922196,516712,ACK_REQ,767398,
6551589372,1482819597,922196,164831,ACK_REQ,947063,
4306934840,1482819597,922196,475246,ACK_REQ,374713,
6678701902,1482819597,922196,443444,ACK_REQ,744149,
6157310739,1482819597,922196,164831,ACK_REQ,614487,
3716720241,1482819597,922196,443444,ACK_REQ,499403,
3700124869,1482819597,922196,516712,ACK_REQ,124679,
3438851316,1482819597,922196,516712,ACK_REQ,217888,
1900392079,1482819597,922196,516712,ACK_REQ,540009,
9865475656,1482819597,922196,516712,ACK_REQ,680860,
9642537522,1482819597,922196,516712,ACK_REQ,362892,
2188543353,1482819597,922196,443444,ACK_REQ,125702,
5652960836,1482819597,922196,443444,ACK_REQ,136634,
4574240559,1482819597,922196,443444,ACK_REQ,366970,
7462907278,1482819597,922196,443444,ACK_REQ,508205,
8416672288,1482819597,922196,443444,ACK_REQ,486873,
3973716845,1482819597,922196,443444,ACK_REQ,764227,
2691409950,1482819597,922196,443444,ACK_REQ,655228,
9501804860,1482819597,922196,443444,ACK_REQ,749523,
8414857614,1482819597,922196,475246,ACK_REQ,876794,
3369330966,1482819597,922196,475246,ACK_REQ,398695,
9571591970,1482819597,922196,475246,ACK_REQ,726455,
4217741607,1482819597,922196,475246,ACK_REQ,412074,
9047593528,1482819597,922196,475246,ACK_REQ,638457,
4318171254,1482819597,922196,164831,ACK_REQ,912605,
3435751068,1482819597,922196,164831,ACK_REQ,304211,
4344671048,1482819597,922196,164831,ACK_REQ,743655,
2324999663,1482819597,922196,164831,ACK_REQ,330474,
6287052837,1482819597,922196,516712,ACK_REQ,324634,
2560695791,1482819597,922196,516712,ACK_REQ,283927,
8117518807,1482819597,922196,516712,ACK_REQ,649123,
4457861333,1482819597,922196,516712,ACK_REQ,354169,
6882718354,1482819597,922196,516712,ACK_REQ,491283,
2303161497,1482819597,922196,516712,ACK_REQ,742175,
5448114614,1482819597,922196,516712,ACK_REQ,152616,
5866924734,1482819597,922196,516712,ACK_REQ,767398,
8137108765,1482819597,922196,475246,ACK_REQ,375770,
5227233415,1482819597,922196,443444,ACK_REQ,917655,
2642525046,1482819597,922196,443444,ACK_REQ,249379,
5976167833,1482819597,922196,516712,ACK_REQ,574304,
2599193574,1482819597,922196,164831,ACK_REQ,885515,
9219220566,1482819597,922196,516712,ACK_REQ,594468,
1349936355,1482819597,922196,443444,ACK_REQ,618471,
1221858226,1482819597,922196,475246,ACK_REQ,595119,
9251941163,1482819597,922196,516712,ACK_REQ,164289,
3260816819,1482819597,922196,164831,ACK_REQ,168687,
7290273367,1482819597,922196,443444,ACK_REQ,532466,
7414414880,1482819597,922196,164831,ACK_REQ,345673,
5809647786,1482819597,922196,164831,ACK_REQ,979236,
5005184151,1482819597,922196,516712,ACK_REQ,274833,
7111305887,1482819597,922196,443444,ACK_REQ,941757,
8770487980,1482819597,922196,516712,ACK_REQ,306796,
4128927515,1482819597,922196,443444,ACK_REQ,701564,
7649813522,1482819597,922196,164831,ACK_REQ,178328,
2737973208,1482819597,922196,475246,ACK_REQ,469626,
8451429345,1482819597,922196,443444,ACK_REQ,150951,
5526313413,1482819597,922196,516712,ACK_REQ,848879,
2420659811,1482819597,922196,164831,ACK_REQ,186074,
1795895385,1482819597,922196,475246,ACK_REQ,696348,
1923240325,1482819597,922196,516712,ACK_REQ,348978,
1573002259,1482819597,922196,475246,ACK_REQ,405167,
9288681913,1482819597,922196,475246,ACK_REQ,933205,
5490416822,1482819597,922196,475246,ACK_REQ,487732,
3478539029,1482819597,922196,443444,ACK_REQ,466967,
7208380204,1482819597,922196,516712,ACK_REQ,341458,
3485812898,1482819597,922196,475246,ACK_REQ,856549,
9844620048,1482819597,922196,516712,ACK_REQ,822664,
1834121619,1482819597,922196,443444,ACK_REQ,318086,
4368577263,1482819597,922196,164831,ACK_REQ,741488,
9091104371,1482819597,922196,516712,ACK_REQ,672271,
2802560701,1482819597,922196,516712,ACK_REQ,395064,
5336363286,1482819597,922196,516712,ACK_REQ,927629,
9864893300,1482819597,922196,164831,ACK_REQ,396523,
4849305739,1482819597,922196,443444,ACK_REQ,484965,
2570922889,1482819597,922196,475246,ACK_REQ,878234,
1997323946,1482819597,922196,443444,ACK_REQ,476666,
9440180457,1482819597,922196,164831,ACK_REQ,383521,
4275777160,1482819598,922196,475246,ACK_REQ,654234,
2557128047,1482819598,922196,475246,ACK_REQ,766313,
2017665237,1482819598,922196,516712,ACK_REQ,172707,
9066345383,1482819598,922196,164831,ACK_REQ,477784,
4861489787,1482819598,922196,475246,ACK_REQ,867414,
9909628244,1482819598,922196,516712,ACK_REQ,815413,
7074894257,1482819598,922196,475246,ACK_REQ,497923,
5610630065,1482819598,922196,443444,ACK_REQ,220892,
2153713123,1482819598,922196,443444,ACK_REQ,285781,
5247304578,1482819598,922196,443444,ACK_REQ,273801,
4743143628,1482819598,922196,443444,ACK_REQ,890304,
9624243822,1482819598,922196,516712,ACK_REQ,147490,
9089924135,1482819598,922196,443444,ACK_REQ,656248,
3728509408,1482819598,922196,475246,ACK_REQ,566533,
5873342510,1482819598,922196,443444,ACK_REQ,298247,
7888883483,1482819598,922196,164831,ACK_REQ,702865,
6928849798,1482819598,922196,164831,ACK_REQ,171919,
3133542092,1482819598,922196,475246,ACK_REQ,929902,
5347592664,1482819598,922196,443444,ACK_REQ,850326,
6847440506,1482819598,922196,516712,ACK_REQ,227692,
4015412618,1482819598,922196,475246,ACK_REQ,182813,
7142619020,1482819598,922196,475246,ACK_REQ,967556,
2563542841,1482819598,922196,475246,ACK_REQ,225351,
5587235537,1482819598,922196,443444,ACK_REQ,913888,
4714426403,1482819598,922196,516712,ACK_REQ,889500,
4669148653,1482819598,922196,516712,ACK_REQ,799995,
2042867831,1482819598,922196,516712,ACK_REQ,136077,
2207816903,1482819598,922196,443444,ACK_REQ,187667,
4896559550,1482819598,922196,475246,ACK_REQ,576718,
7441608206,1482819598,922196,443444,ACK_REQ,824551,
8076447897,1482819598,922196,475246,ACK_REQ,562943,
5042054525,1482819598,922196,164831,ACK_REQ,916012,
1883209482,1482819598,922196,164831,ACK_REQ,862285,
1859922742,1482819598,922196,443444,ACK_REQ,844812,
9162016761,1482819598,922196,475246,ACK_REQ,863416,
3744596347,1482819598,922196,164831,ACK_REQ,795914,
1641556346,1482819598,922196,443444,ACK_REQ,714562,
1381480706,1482819598,922196,164831,ACK_REQ,329529,
2390131189,1482819598,922196,516712,ACK_REQ,599371,
8186745157,1482819598,922196,164831,ACK_REQ,889364,
9162492993,1482819598,922196,164831,ACK_REQ,777741,
8488096891,1482819598,922196,516712,ACK_REQ,393496,
6928567997,1482819598,922196,475246,ACK_REQ,326280,
3748221261,1482819599,922196,516712,ACK_REQ,629704,
7398062880,1482819599,922196,475246,ACK_REQ,624144,
5267281861,1482819599,922196,475246,ACK_REQ,745938,
7956575809,1482819599,922196,475246,ACK_REQ,620106,
5379341359,1482819599,922196,164831,ACK_REQ,848933,
5775311052,1482819599,922196,164831,ACK_REQ,879437,
4709921525,1482819599,922196,443444,ACK_REQ,790733,
9791034150,1482819599,922196,516712,ACK_REQ,455105,
5442237953,1482819600,922196,475246,ACK_REQ,738591,
8616393049,1482819600,922196,475246,ACK_REQ,206221,
5968655536,1482819600,922196,516712,ACK_REQ,944372,
2599538640,1482819600,922196,475246,ACK_REQ,767446,
7887158514,1482819600,922196,475246,ACK_REQ,106403,
2015814790,1482819600,922196,516712,ACK_REQ,658601,
9913606281,1482819600,922196,164831,ACK_REQ,250556,
2019375479,1482819600,922196,516712,ACK_REQ,348978,
8823651471,1482819600,922196,443444,ACK_REQ,466967,
7178414483,1482819600,922196,443444,ACK_REQ,844812,
4738001984,1482819600,922196,475246,ACK_REQ,487732,
1303302270,1482819600,922196,475246,ACK_REQ,856549,
8149480761,1482819600,922196,475246,ACK_REQ,497923,
3294865814,1482819600,922196,475246,ACK_REQ,206221,
3222956880,1482819600,922196,475246,ACK_REQ,106403,
7200421569,1482819600,922196,164831,ACK_REQ,979236,
7084518714,1482819600,922196,164831,ACK_REQ,186074,
1121029228,1482819600,922196,516712,ACK_REQ,227692,
6307556097,1482819600,922196,443444,ACK_REQ,850326,
9581757068,1482819600,922196,443444,ACK_REQ,844812,
5085332544,1482819600,922196,475246,ACK_REQ,497923,
6991954065,1482819600,922196,475246,ACK_REQ,106403,
1399395773,1482819600,922196,164831,ACK_REQ,799899,
8383126194,1482819600,922196,443444,ACK_REQ,731380,
7192446372,1482819600,922196,443444,ACK_REQ,292803,
1890481611,1482819600,922196,516712,ACK_REQ,935135,
5459546164,1482819600,922196,516712,ACK_REQ,578922,
7608381470,1482819600,922196,475246,ACK_REQ,832393,
7572921618,1482819600,922196,475246,ACK_REQ,480431,
2026569398,1482819600,922196,164831,ACK_REQ,116104,
6441045013,1482819600,922196,475246,ACK_REQ,189239,
8512917554,1482819600,922196,164831,ACK_REQ,453645,
6805856988,1482819600,922196,443444,ACK_REQ,231990,
7283392352,1482819600,922196,516712,ACK_REQ,664636,
8765312031,1482819600,922196,443444,ACK_REQ,514382,
1652749020,1482819600,922196,475246,ACK_REQ,663360,
3496320559,1482819600,922196,164831,ACK_REQ,233134,
7899732071,1482819600,922196,475246,ACK_REQ,468823,
7148616364,1482819600,922196,164831,ACK_REQ,609037,
2078319730,1482819600,922196,164831,ACK_REQ,470455,
4715640780,1482819600,922196,475246,ACK_REQ,927496,
8458180458,1482819600,922196,164831,ACK_REQ,236767,
4104905557,1482819600,922196,164831,ACK_REQ,481813,
2521763013,1482819600,922196,164831,ACK_REQ,887179,
2499260867,1482819600,922196,443444,ACK_REQ,923007,
1148116857,1482819600,922196,443444,ACK_REQ,353169,
6180972307,1482819600,922196,443444,ACK_REQ,162704,
1245631573,1482819600,922196,475246,ACK_REQ,291234,
1445820489,1482819600,922196,443444,ACK_REQ,451812,
5430515575,1482819600,922196,443444,ACK_REQ,930221,
8025020690,1482819600,922196,516712,ACK_REQ,886044,
1894356062,1482819600,922196,475246,ACK_REQ,952225,
6039685928,1482819600,922196,516712,ACK_REQ,436092,
9298076403,1482819600,922196,164831,ACK_REQ,508456,
3589095177,1482819600,922196,516712,ACK_REQ,265883,
1777743199,1482819600,922196,443444,ACK_REQ,290931,
1469445508,1482819600,922196,475246,ACK_REQ,403510,
8198170238,1482819600,922196,516712,ACK_REQ,189630,
2106355329,1482819600,922196,475246,ACK_REQ,934428,
3063615513,1482819600,922196,164831,ACK_REQ,686444,
7475313215,1482819600,922196,516712,ACK_REQ,786752,
1827710040,1482819600,922196,475246,ACK_REQ,122869,
5008862854,1482819600,922196,475246,ACK_REQ,935124,
4141760922,1482819600,922196,164831,ACK_REQ,560514,
4805068488,1482819600,922196,443444,ACK_REQ,126698,
5159574774,1482819600,922196,443444,ACK_REQ,335741,
1158578654,1482819600,922196,516712,ACK_REQ,857932,
1810242831,1482819600,922196,475246,ACK_REQ,624951,
2630681741,1482819600,922196,164831,ACK_REQ,947638,
3432287677,1482819600,922196,475246,ACK_REQ,285324,
4516808426,1482819600,922196,164831,ACK_REQ,690993,
3670488030,1482819600,922196,164831,ACK_REQ,768874,
5222497993,1482819600,922196,164831,ACK_REQ,383536,
6728393186,1482819600,922196,516712,ACK_REQ,439979,
6617404435,1482819600,922196,443444,ACK_REQ,195337,
7033706859,1482819600,922196,475246,ACK_REQ,604576,
2997589308,1482819600,922196,475246,ACK_REQ,255187,
2913503440,1482819600,922196,443444,ACK_REQ,532772,
1803486454,1482819600,922196,443444,ACK_REQ,957546,
7898494968,1482819600,922196,475246,ACK_REQ,404744,
9234511855,1482819600,922196,516712,ACK_REQ,179478,
2279530658,1482819601,922196,475246,ACK_REQ,237214,
9308187976,1482819601,922196,516712,ACK_REQ,184214,
8518190449,1482819601,922196,516712,ACK_REQ,445938,
2514288420,1482819601,922196,164831,ACK_REQ,832783,
1683515733,1482819601,922196,443444,ACK_REQ,414528,
7992651063,1482819601,922196,475246,ACK_REQ,352696,
2843726947,1482819601,922196,164831,ACK_REQ,621578,
2485894361,1482819601,922196,443444,ACK_REQ,967323,
6371567671,1482819601,922196,443444,ACK_REQ,385090,
7827617552,1482819601,922196,443444,ACK_REQ,606814,
8441117986,1482819601,922196,164831,ACK_REQ,303780,
9341900798,1482819601,922196,443444,ACK_REQ,946160,
7099610001,1482819601,922196,516712,ACK_REQ,585629,
2318688396,1482819601,922196,443444,ACK_REQ,310462,
8806478565,1482819601,922196,516712,ACK_REQ,711915,
4479753296,1482819601,922196,164831,ACK_REQ,457712,
7823535344,1482819601,922196,516712,ACK_REQ,799050,
2680511279,1482819601,922196,516712,ACK_REQ,988450,
4529474079,1482819601,922196,516712,ACK_REQ,283357,
8271867068,1482819601,922196,164831,ACK_REQ,170795,
3979213423,1482819601,922196,164831,ACK_REQ,826769,
9983352597,1482819601,922196,443444,ACK_REQ,333637,
5107408373,1482819601,922196,164831,ACK_REQ,892854,
6728756357,1482819601,922196,164831,ACK_REQ,407098,
1678400436,1482819601,922196,475246,ACK_REQ,750361,
3310260073,1482819601,922196,516712,ACK_REQ,782748,
6930167453,1482819601,922196,475246,ACK_REQ,836945,
1885267541,1482819601,922196,443444,ACK_REQ,479415,
9663135105,1482819601,922196,443444,ACK_REQ,514382,
8456047980,1482819601,922196,443444,ACK_REQ,195337,
3946861207,1482819601,922196,443444,ACK_REQ,946160,
5124386720,1482819601,922196,475246,ACK_REQ,122869,
3205570597,1482819601,922196,164831,ACK_REQ,560514,
9934931098,1482819601,922196,164831,ACK_REQ,457712,
5168969175,1482819601,922196,516712,ACK_REQ,436092,
8436951170,1482819601,922196,516712,ACK_REQ,283357,
4676726682,1482819601,922196,443444,ACK_REQ,967323,
2468504589,1482819601,922196,475246,ACK_REQ,255187,
7354189653,1482819601,922196,164831,ACK_REQ,690993,
9379884549,1482819601,922196,516712,ACK_REQ,439979,
8694847296,1482819601,922196,516712,ACK_REQ,184214,
9766229195,1482819601,922196,516712,ACK_REQ,585629,
3159243102,1482819601,922196,516712,ACK_REQ,782748,
8525935738,1482819601,922196,443444,ACK_REQ,292803,
1501898700,1482819601,922196,443444,ACK_REQ,514382,
5929667895,1482819601,922196,443444,ACK_REQ,162704,
4089622733,1482819601,922196,443444,ACK_REQ,946160,
1844428674,1482819601,922196,475246,ACK_REQ,832393,
7469788875,1482819601,922196,475246,ACK_REQ,836945,
6292528539,1482819601,922196,164831,ACK_REQ,457712,
2783078964,1482819601,922196,516712,ACK_REQ,857932,
5210110225,1482819601,922196,443444,ACK_REQ,353169,
2660331910,1482819601,922196,443444,ACK_REQ,957546,
7627749973,1482819601,922196,443444,ACK_REQ,967323,
1346206091,1482819603,922196,443444,ACK_REQ,606814,
9499855411,1482819603,922196,475246,ACK_REQ,832393,
2843536532,1482819603,922196,475246,ACK_REQ,604576,
4037564640,1482819603,922196,164831,ACK_REQ,826769,
4335361477,1482819603,922196,516712,ACK_REQ,857932,
9447930825,1482819603,922196,516712,ACK_REQ,439979,
9010909199,1482819603,922196,516712,ACK_REQ,799050,
3842751033,1482819603,922196,443444,ACK_REQ,333637,
9369528666,1482819603,922196,475246,ACK_REQ,832393,
8462812920,1482819603,922196,475246,ACK_REQ,952225,
8287788913,1482819603,922196,475246,ACK_REQ,403510,
4798244303,1482819603,922196,164831,ACK_REQ,832783,
6007737026,1482819603,922196,164831,ACK_REQ,407098,
9204870046,1482819603,922196,516712,ACK_REQ,436092,
8658642768,1482819603,922196,516712,ACK_REQ,265883,
1859167512,1482819603,922196,516712,ACK_REQ,585629,
8641512788,1482819603,922196,516712,ACK_REQ,988450,
2543462656,1482819603,922196,443444,ACK_REQ,231990,
8734369831,1482819603,922196,443444,ACK_REQ,923007,
1215636398,1482819603,922196,443444,ACK_REQ,451812,
2201852817,1482819603,922196,475246,ACK_REQ,189239,
1264538065,1482819603,922196,475246,ACK_REQ,468823,
7247921946,1482819603,922196,475246,ACK_REQ,934428,
2466449217,1482819603,922196,475246,ACK_REQ,404744,
6610427458,1482819603,922196,164831,ACK_REQ,799899,
9355147460,1482819603,922196,164831,ACK_REQ,826769,
5959782319,1482819603,922196,164831,ACK_REQ,892854,
4243557337,1482820239,922196,475246,CNF_PD,
9563193440,1482820239,922196,443444,CNF_PD,
6355243288,1482820239,922196,164831,CNF_PD,
8687914528,1482820239,922196,164831,CNF_PD,
5751662522,1482820239,922196,516712,CNF_PD,
4208207288,1482820239,922196,475246,CNF_PD,
5975600593,1482820239,922196,516712,CNF_PD,
4490748194,1482820239,922196,516712,CNF_PD,
2945514661,1482820239,922196,475246,CNF_PD,
5975406159,1482820239,922196,443444,CNF_PD,
2671056118,1482820239,922196,516712,CNF_PD,
8501436632,1482820239,922196,516712,CNF_PD,
9524555522,1482820239,922196,516712,CNF_PD,
2911640592,1482820239,922196,475246,CNF_PD,
1210299353,1482820239,922196,443444,CNF_PD,
1112568973,1482820240,922196,475246,CNF_PD,
2825157165,1482820240,922196,516712,CNF_PD,
1717759350,1482820240,922196,443444,CNF_PD,
8655525724,1482820240,922196,443444,CNF_PD,
4928301837,1482820240,922196,475246,CNF_PD,
1542493598,1482820240,922196,164831,CNF_PD,
4360333378,1482820240,922196,443444,CNF_PD,
8798364965,1482820240,922196,164831,CNF_PD,
6190058476,1482820240,922196,475246,CNF_PD,
6575199064,1482820240,922196,443444,CNF_PD,
6263328600,1482820240,922196,443444,CNF_PD,
6841373612,1482820240,922196,443444,CNF_PD,
3200368917,1482820240,922196,164831,CNF_PD,
8267015116,1482820240,922196,164831,CNF_PD,
1707154917,1482820240,922196,164831,CNF_PD,
4112136524,1482820240,922196,164831,CNF_PD,
8229130131,1482820240,922196,516712,CNF_PD,
3815318093,1482820240,922196,475246,CNF_PD,
9140186799,1482820240,922196,475246,CNF_PD,
4684249099,1482820240,922196,516712,CNF_PD,
8253532597,1482820240,922196,443444,CNF_PD,
9303040518,1482820240,922196,164831,CNF_PD,
9788896636,1482820240,922196,443444,CNF_PD,
8739907787,1482820240,922196,164831,CNF_PD,
6604608445,1482820240,922196,475246,CNF_PD,
6668464211,1482820240,922196,516712,CNF_PD,
9762360293,1482820240,922196,475246,CNF_PD,
3666511167,1482820240,922196,475246,CNF_PD,
6583210668,1482820240,922196,475246,CNF_PD,
2372774745,1482820240,922196,443444,CNF_PD,
6815430476,1482820240,922196,516712,CNF_PD,
1574459813,1482820240,922196,475246,CNF_PD,
9218039516,1482820240,922196,164831,CNF_PD,
8262783645,1482820240,922196,164831,CNF_PD,
1712779641,1482820240,922196,443444,CNF_PD,
2865862226,1482820240,922196,443444,CNF_PD,
8361526778,1482820240,922196,516712,CNF_PD,
1599237066,1482820240,922196,475246,CNF_PD,
9437195693,1482820240,922196,443444,CNF_PD,
8118704634,1482820240,922196,443444,CNF_PD,
6643320969,1482820240,922196,164831,CNF_PD,
8524105275,1482820240,922196,475246,CNF_PD,
5553854354,1482820240,922196,516712,CNF_PD,
5420079950,1482820240,922196,164831,CNF_PD,
8628948181,1482820240,922196,443444,CNF_PD,
1816671011,1482820240,922196,516712,CNF_PD,
7599197498,1482820240,922196,516712,CNF_PD,
3334994161,1482820240,922196,516712,CNF_PD,
4298184381,1482820240,922196,516712,CNF_PD,
6373302212,1482820240,922196,164831,CNF_PD,
9636325054,1482820240,922196,164831,CNF_PD,
5549238904,1482820240,922196,443444,CNF_PD,
3839720878,1482820240,922196,164831,CNF_PD,
6682777471,1482820240,922196,443444,CNF_PD,
5312647384,1482820240,922196,443444,CNF_PD,
5326107202,1482820240,922196,164831,CNF_PD,
9048550033,1482820240,922196,443444,CNF_PD,
5252950500,1482820240,922196,516712,CNF_PD,
8675493418,1482820240,922196,475246,CNF_PD,
8924806882,1482820240,922196,443444,CNF_PD,
7973546456,1482820240,922196,475246,CNF_PD,
4304904943,1482820240,922196,164831,CNF_PD,
4835474812,1482820241,922196,475246,CNF_PD,
3815201772,1482820241,922196,443444,CNF_PD,
7107627428,1482820241,922196,516712,CNF_PD,
2996419215,1482820241,922196,516712,CNF_PD,
9890195725,1482820241,922196,164831,CNF_PD,
9430167771,1482820241,922196,475246,CNF_PD,
1511610089,1482820241,922196,516712,CNF_PD,
4352438755,1482820241,922196,475246,CNF_PD,
8370163692,1482820241,922196,443444,CNF_PD,
7687612674,1482820241,922196,516712,CNF_PD,
5719563587,1482820241,922196,443444,CNF_PD,
9738757688,1482820241,922196,475246,CNF_PD,
2499476246,1482820241,922196,443444,CNF_PD,
3861479372,1482820241,922196,164831,CNF_PD,
5704939402,1482820241,922196,475246,CNF_PD,
3474731364,1482820241,922196,516712,CNF_PD,
5669528892,1482820241,922196,516712,CNF_PD,
5618831574,1482820241,922196,164831,CNF_PD,
3330007910,1482820241,922196,164831,CNF_PD,
7165194681,1482820241,922196,516712,CNF_PD,
6539448853,1482820241,922196,443444,CNF_PD,
7155035600,1482820241,922196,475246,CNF_PD,
4000126869,1482820241,922196,475246,CNF_PD,
5512536336,1482820241,922196,443444,CNF_PD,
4441301326,1482820241,922196,475246,CNF_PD,
3302224350,1482820241,922196,164831,CNF_PD,
1519056279,1482820241,922196,475246,CNF_PD,
9126772237,1482820241,922196,475246,CNF_PD,
8668068780,1482820241,922196,443444,CNF_PD,
1223797178,1482820241,922196,516712,CNF_PD,
5791944528,1482820241,922196,475246,CNF_PD,
9575005300,1482820241,922196,443444,CNF_PD,
8842244602,1482820241,922196,164831,CNF_PD,
1419863572,1482820241,922196,164831,CNF_PD,
1756731815,1482820241,922196,475246,CNF_PD,
5083339898,1482820241,922196,475246,CNF_PD,
9244145634,1482820241,922196,164831,CNF_PD,
4185929963,1482820241,922196,516712,CNF_PD,
5572168802,1482820241,922196,443444,CNF_PD,
4065904447,1482820241,922196,443444,CNF_PD,
8639898317,1482820241,922196,164831,CNF_PD,
6786243797,1482820241,922196,443444,CNF_PD,
6629440983,1482820241,922196,516712,CNF_PD,
8331741194,1482820241,922196,516712,CNF_PD,
7205304630,1482820241,922196,164831,CNF_PD,
4350296173,1482820241,922196,443444,CNF_PD,
4822940019,1482820241,922196,475246,CNF_PD,
1324308124,1482820241,922196,475246,CNF_PD,
9648251601,1482820241,922196,516712,CNF_PD,
4978031026,1482820241,922196,164831,CNF_PD,
8751181200,1482820241,922196,475246,CNF_PD,
9133639367,1482820241,922196,475246,CNF_PD,
7985458092,1482820241,922196,443444,CNF_PD,
3165333132,1482820241,922196,475246,CNF_PD,
1249187707,1482820241,922196,164831,CNF_PD,
5789984852,1482820241,922196,164831,CNF_PD,
2062755669,1482820241,922196,164831,CNF_PD,
3079992042,1482820241,922196,164831,CNF_PD,
