UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
6096052143,2016-12-27T05:10:51+00:00,516712,760613,REQ_NEW,813039,
3947796691,2016-12-27T05:10:51+00:00,516712,760613,REQ_NEW,702933,
1462471217,2016-12-27T05:10:51+00:00,516712,760613,REQ_NEW,530834,
5938875653,2016-12-27T05:10:51+00:00,443444,760613,REQ_NEW,716375,
1155534327,2016-12-27T05:10:51+00:00,505113,760613,REQ_NEW,965760,
3327052778,2016-12-27T05:10:52+00:00,516712,760613,REQ_NEW,545058,
9536197114,2016-12-27T05:10:52+00:00,505113,760613,REQ_NEW,145569,
9194371716,2016-12-27T05:10:52+00:00,516712,760613,REQ_NEW,226787,
8477314807,2016-12-27T05:10:52+00:00,443444,760613,REQ_NEW,424633,
9523369621,2016-12-27T05:10:52+00:00,443444,760613,REQ_NEW,388390,
7308187392,2016-12-27T05:10:52+00:00,443444,760613,REQ_NEW,815871,
2688493662,2016-12-27T05:10:52+00:00,516712,760613,REQ_NEW,176499,
3562474890,2016-12-27T05:10:52+00:00,505113,760613,REQ_NEW,725286,
4995598665,2016-12-27T05:10:53+00:00,443444,760613,REQ_NEW,663780,
6038486787,2016-12-27T05:10:53+00:00,505113,760613,REQ_NEW,222965,
5456537319,2016-12-27T05:10:53+00:00,505113,760613,REQ_NEW,309465,
9675569065,2016-12-27T05:10:53+00:00,443444,760613,REQ_NEW,187695,
7177960853,2016-12-27T05:10:53+00:00,505113,760613,REQ_NEW,456428,
4992957812,2016-12-27T05:10:53+00:00,443444,760613,REQ_NEW,778719,
9655184403,2016-12-27T05:10:53+00:00,505113,760613,REQ_NEW,347396,
9811039155,2016-12-27T05:10:53+00:00,516712,760613,REQ_NEW,798492,
6150628259,2016-12-27T05:10:54+00:00,505113,760613,REQ_NEW,647891,
9273635707,2016-12-27T05:10:54+00:00,505113,760613,REQ_NEW,919433,
6305067022,2016-12-27T05:10:54+00:00,443444,760613,REQ_NEW,628040,
1498961250,2016-12-27T05:10:54+00:00,505113,760613,REQ_NEW,704135,
3560054444,2016-12-27T05:10:54+00:00,516712,760613,REQ_NEW,620729,
1763658691,2016-12-27T05:10:54+00:00,516712,760613,REQ_NEW,449916,
5318970361,2016-12-27T05:10:54+00:00,505113,760613,REQ_NEW,740094,
7050460966,2016-12-27T05:10:54+00:00,516712,760613,REQ_NEW,194470,
2225092106,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,371433,
7220322380,2016-12-27T05:10:55+00:00,443444,760613,REQ_NEW,399019,
8808614066,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,180114,
8283325630,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,602138,
5030524140,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,596633,
6523958404,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,856053,
4175929716,2016-12-27T05:10:55+00:00,505113,760613,REQ_NEW,392533,
8866709024,2016-12-27T05:10:55+00:00,505113,760613,REQ_NEW,161668,
6602953947,2016-12-27T05:10:55+00:00,505113,760613,REQ_NEW,996749,
7618350394,2016-12-27T05:10:55+00:00,516712,760613,REQ_NEW,697629,
2044552125,2016-12-27T05:10:56+00:00,443444,760613,REQ_NEW,148549,
5006688986,2016-12-27T05:10:56+00:00,443444,760613,REQ_NEW,388862,
6719444232,2016-12-27T05:10:56+00:00,505113,760613,REQ_NEW,250460,
9291611668,2016-12-27T05:10:56+00:00,505113,760613,REQ_NEW,691643,
7368197795,2016-12-27T05:10:56+00:00,505113,760613,REQ_NEW,910463,
2290141228,2016-12-27T05:10:56+00:00,516712,760613,REQ_NEW,212624,
8542970193,2016-12-27T05:10:56+00:00,443444,760613,REQ_NEW,302043,
8103862084,2016-12-27T05:10:56+00:00,516712,760613,REQ_NEW,984340,
3302312757,2016-12-27T05:10:56+00:00,443444,760613,REQ_NEW,377096,
6822780741,2016-12-27T05:10:57+00:00,516712,760613,REQ_NEW,452810,
2444216299,2016-12-27T05:10:57+00:00,516712,760613,REQ_NEW,533677,
4763401879,2016-12-27T05:10:57+00:00,505113,760613,REQ_NEW,398703,
5691843968,2016-12-27T05:10:58+00:00,443444,760613,REQ_NEW,212880,
3455640739,2016-12-27T05:10:58+00:00,505113,760613,REQ_NEW,417230,
5243228129,2016-12-27T05:10:58+00:00,516712,760613,REQ_NEW,890882,
4511845595,2016-12-27T05:10:58+00:00,505113,760613,REQ_NEW,218329,
2577491359,2016-12-27T05:10:58+00:00,505113,760613,REQ_NEW,893462,
9239297761,2016-12-27T05:10:58+00:00,516712,760613,REQ_NEW,879251,
2248971955,2016-12-27T05:10:58+00:00,505113,760613,REQ_NEW,156447,
2436669102,2016-12-27T05:10:58+00:00,505113,760613,REQ_NEW,372876,
2909692705,2016-12-27T05:10:58+00:00,443444,760613,REQ_NEW,716044,
5543937993,2016-12-27T05:10:59+00:00,505113,760613,REQ_NEW,793992,
7123229143,2016-12-27T05:10:59+00:00,443444,760613,REQ_NEW,210639,
7543195567,2016-12-27T05:10:59+00:00,443444,760613,REQ_NEW,724225,
8640589416,2016-12-27T05:10:59+00:00,443444,760613,REQ_NEW,227480,
7096238576,2016-12-27T05:10:59+00:00,443444,760613,REQ_NEW,993024,
3696665838,2016-12-27T05:10:59+00:00,516712,760613,REQ_NEW,689663,
8862139209,2016-12-27T05:11:00+00:00,443444,760613,REQ_NEW,233098,
6485678015,2016-12-27T05:11:00+00:00,443444,760613,REQ_NEW,106098,
8275284895,2016-12-27T05:11:00+00:00,516712,760613,REQ_NEW,872331,
3571419400,2016-12-27T06:10:10+00:00,505113,760613,REQ_NEW,111072,
4150611092,2016-12-27T06:10:10+00:00,443444,760613,REQ_NEW,609982,
3425516953,2016-12-27T06:10:11+00:00,516712,760613,REQ_NEW,667873,
6021702224,2016-12-27T06:10:11+00:00,443444,760613,REQ_NEW,946607,
1159555517,2016-12-27T06:10:11+00:00,516712,760613,REQ_NEW,370065,
2982788684,2016-12-27T06:10:11+00:00,505113,760613,REQ_NEW,950504,
9768532851,2016-12-27T06:10:11+00:00,443444,760613,REQ_NEW,764219,
6685966546,2016-12-27T06:10:12+00:00,516712,760613,REQ_NEW,121356,
9392380199,2016-12-27T06:10:12+00:00,505113,760613,REQ_NEW,113331,
9852069392,2016-12-27T06:10:12+00:00,516712,760613,REQ_NEW,667003,
8852272953,2016-12-27T06:10:12+00:00,443444,760613,REQ_NEW,916926,
3999207242,2016-12-27T06:10:12+00:00,443444,760613,REQ_NEW,237414,
6382555532,2016-12-27T06:10:12+00:00,505113,760613,REQ_NEW,257240,
4437251064,2016-12-27T06:10:13+00:00,516712,760613,REQ_NEW,805338,
6522562866,2016-12-27T06:10:13+00:00,443444,760613,REQ_NEW,863509,
8005078737,2016-12-27T06:10:13+00:00,443444,760613,REQ_NEW,983711,
5859629597,2016-12-27T06:10:13+00:00,516712,760613,REQ_NEW,615176,
8104764871,2016-12-27T06:10:13+00:00,443444,760613,REQ_NEW,646538,
9180572823,2016-12-27T06:10:13+00:00,443444,760613,REQ_NEW,225523,
9801973017,2016-12-27T06:10:13+00:00,516712,760613,REQ_NEW,279102,
2459140166,2016-12-27T06:10:14+00:00,443444,760613,REQ_NEW,762674,
4366664078,2016-12-27T06:10:14+00:00,516712,760613,REQ_NEW,359113,
4493394094,2016-12-27T06:10:14+00:00,516712,760613,REQ_NEW,289731,
3494262076,2016-12-27T06:10:14+00:00,505113,760613,REQ_NEW,501510,
5724296528,2016-12-27T06:10:14+00:00,443444,760613,REQ_NEW,916647,
3087474204,2016-12-27T06:10:14+00:00,505113,760613,REQ_NEW,751769,
4557141775,2016-12-27T06:10:15+00:00,505113,760613,REQ_NEW,210945,
5330420555,2016-12-27T06:10:15+00:00,443444,760613,REQ_NEW,234057,
5678897126,2016-12-27T06:10:15+00:00,443444,760613,REQ_NEW,493734,
1446187873,2016-12-27T06:10:15+00:00,505113,760613,REQ_NEW,219726,
6046537447,2016-12-27T06:10:15+00:00,516712,760613,REQ_NEW,423252,
3976154139,2016-12-27T06:10:15+00:00,516712,760613,REQ_NEW,650727,
1576535397,2016-12-27T06:10:15+00:00,505113,760613,REQ_NEW,677992,
3079209025,2016-12-27T06:10:15+00:00,443444,760613,REQ_NEW,191585,
8150774548,2016-12-27T06:10:15+00:00,516712,760613,REQ_NEW,309701,
1844160237,2016-12-27T06:10:16+00:00,505113,760613,REQ_NEW,615972,
5479105932,2016-12-27T06:10:16+00:00,505113,760613,REQ_NEW,439968,
9437628108,2016-12-27T06:10:16+00:00,505113,760613,REQ_NEW,187562,
1356710895,2016-12-27T06:10:16+00:00,505113,760613,REQ_NEW,258471,
9750228622,2016-12-27T06:10:16+00:00,505113,760613,REQ_NEW,243143,
7713740054,2016-12-27T06:10:17+00:00,516712,760613,REQ_NEW,159420,
5490892762,2016-12-27T06:10:17+00:00,505113,760613,REQ_NEW,853419,
4851352434,2016-12-27T06:10:17+00:00,516712,760613,REQ_NEW,332290,
2710456364,2016-12-27T06:10:17+00:00,443444,760613,REQ_NEW,894542,
1448878546,2016-12-27T06:10:17+00:00,505113,760613,REQ_NEW,459333,
4777758167,2016-12-27T06:10:17+00:00,516712,760613,REQ_NEW,669591,
2376882621,2016-12-27T06:10:18+00:00,443444,760613,REQ_NEW,687507,
3729136063,2016-12-27T06:10:18+00:00,516712,760613,REQ_NEW,935110,
2781945980,2016-12-27T06:10:18+00:00,443444,760613,REQ_NEW,613156,
6163556352,2016-12-27T06:10:18+00:00,516712,760613,REQ_NEW,999363,
2171162667,2016-12-27T06:10:18+00:00,443444,760613,REQ_NEW,693024,
7268120206,2016-12-27T06:10:19+00:00,505113,760613,REQ_NEW,902738,
1659519725,2016-12-27T06:10:19+00:00,505113,760613,REQ_NEW,764046,
5922497719,2016-12-27T06:10:19+00:00,443444,760613,REQ_NEW,147414,
8495137839,2016-12-27T06:10:19+00:00,516712,760613,REQ_NEW,805386,
9128485309,2016-12-27T06:10:19+00:00,443444,760613,REQ_NEW,535103,
4245501788,2016-12-27T06:10:19+00:00,443444,760613,REQ_NEW,781998,
2254992203,2016-12-27T06:10:19+00:00,443444,760613,REQ_NEW,718421,
7985787406,2016-12-27T06:10:19+00:00,516712,760613,REQ_NEW,855861,
3617513368,2016-12-27T06:10:19+00:00,516712,760613,REQ_NEW,224184,
9041662989,2016-12-27T06:10:19+00:00,516712,760613,REQ_NEW,841638,
7777016217,2016-12-27T06:10:20+00:00,505113,760613,REQ_NEW,357870,
3040266761,2016-12-27T06:10:20+00:00,505113,760613,REQ_NEW,400936,
6716312914,2016-12-27T06:10:20+00:00,505113,760613,REQ_NEW,714681,
1344034621,2016-12-27T06:10:20+00:00,505113,760613,REQ_NEW,952509,
7584173783,2016-12-27T06:10:20+00:00,443444,760613,REQ_NEW,473999,
3023958838,2016-12-27T06:10:20+00:00,443444,760613,REQ_NEW,774950,
9432902222,2016-12-27T06:10:20+00:00,505113,760613,REQ_NEW,830525,
8962893038,2016-12-27T06:10:20+00:00,516712,760613,REQ_NEW,782287,
2981201827,2016-12-27T06:10:20+00:00,516712,760613,REQ_NEW,455938,
6109390927,2016-12-27T06:10:20+00:00,443444,760613,REQ_NEW,357941,
8843157824,2016-12-27T06:10:20+00:00,443444,760613,REQ_NEW,302289,
6266567636,2016-12-27T06:10:21+00:00,516712,760613,REQ_NEW,529689,
3433827984,2016-12-27T06:10:21+00:00,505113,760613,REQ_NEW,510768,
4907691444,2016-12-27T06:10:21+00:00,505113,760613,REQ_NEW,430467,
4212981500,2016-12-27T06:10:21+00:00,516712,760613,REQ_NEW,289576,
6730386437,2016-12-27T06:10:21+00:00,505113,760613,REQ_NEW,577521,
6789084855,2016-12-27T06:10:21+00:00,443444,760613,REQ_NEW,201457,
2706339242,2016-12-27T06:10:21+00:00,505113,760613,REQ_NEW,194655,
4389426086,2016-12-27T06:10:21+00:00,443444,760613,REQ_NEW,249929,
3389583088,2016-12-27T06:10:22+00:00,443444,760613,REQ_NEW,553913,
2733774861,2016-12-27T06:16:28+00:00,443444,760613,REQ_NEW,143401,
7336174944,2016-12-27T06:16:28+00:00,443444,760613,REQ_NEW,721736,
8412447599,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,981374,
1624735261,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,417095,
6891780903,2016-12-27T06:16:29+00:00,516712,760613,REQ_NEW,546179,
6184196913,2016-12-27T06:16:29+00:00,516712,760613,REQ_NEW,704284,
5456834615,2016-12-27T06:16:29+00:00,505113,760613,REQ_NEW,348339,
2500294316,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,625769,
4913105840,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,419177,
3989791656,2016-12-27T06:16:29+00:00,505113,760613,REQ_NEW,561337,
5459615616,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,322951,
3526609127,2016-12-27T06:16:29+00:00,443444,760613,REQ_NEW,701025,
1153324171,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,763752,
2212519920,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,696969,
9474573615,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,832262,
7747849439,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,711533,
5570489063,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,971627,
3711887417,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,285216,
9525066251,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,885753,
7128210254,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,876889,
7385773837,2016-12-27T06:16:30+00:00,516712,760613,REQ_NEW,106819,
1239266233,2016-12-27T06:16:31+00:00,443444,760613,REQ_NEW,622064,
1645792872,2016-12-27T06:16:31+00:00,516712,760613,REQ_NEW,221609,
7310962403,2016-12-27T06:16:31+00:00,443444,760613,REQ_NEW,403247,
3756632258,2016-12-27T06:16:31+00:00,516712,760613,REQ_NEW,904715,
5112880391,2016-12-27T06:16:31+00:00,443444,760613,REQ_NEW,771218,
1115903109,2016-12-27T06:16:31+00:00,505113,760613,REQ_NEW,363634,
1143832752,2016-12-27T06:16:32+00:00,443444,760613,REQ_NEW,157299,
8744430633,2016-12-27T06:16:32+00:00,516712,760613,REQ_NEW,557692,
5293247365,2016-12-27T06:16:32+00:00,443444,760613,REQ_NEW,847729,
2826242250,2016-12-27T06:16:32+00:00,516712,760613,REQ_NEW,534984,
5773355483,2016-12-27T06:16:32+00:00,516712,760613,REQ_NEW,646002,
3265409997,2016-12-27T06:16:32+00:00,443444,760613,REQ_NEW,599854,
5201290561,2016-12-27T06:16:32+00:00,505113,760613,REQ_NEW,428924,
2286579194,2016-12-27T06:16:33+00:00,516712,760613,REQ_NEW,374710,
4112684156,2016-12-27T06:16:33+00:00,505113,760613,REQ_NEW,259557,
9072342805,2016-12-27T06:16:33+00:00,505113,760613,REQ_NEW,632569,
7028464140,2016-12-27T06:16:33+00:00,516712,760613,REQ_NEW,778980,
8989993567,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,962195,
4020314209,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,348444,
8383297844,2016-12-27T06:16:33+00:00,505113,760613,REQ_NEW,487858,
9423630864,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,944837,
9539555473,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,260320,
9149677374,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,839613,
2701229124,2016-12-27T06:16:33+00:00,443444,760613,REQ_NEW,907774,
7263048377,2016-12-27T06:16:34+00:00,443444,760613,REQ_NEW,764014,
3181240579,2016-12-27T06:16:34+00:00,505113,760613,REQ_NEW,655283,
4623694752,2016-12-27T06:16:34+00:00,505113,760613,REQ_NEW,774232,
5736362459,2016-12-27T06:16:34+00:00,505113,760613,REQ_NEW,698618,
5235308726,2016-12-27T06:16:34+00:00,505113,760613,REQ_NEW,667476,
5277973117,2016-12-27T06:16:34+00:00,516712,760613,REQ_NEW,317377,
3184600580,2016-12-27T06:16:34+00:00,505113,760613,REQ_NEW,811907,
3613278502,2016-12-27T06:16:34+00:00,516712,760613,REQ_NEW,556540,
1872886106,2016-12-27T06:16:35+00:00,505113,760613,REQ_NEW,770818,
7773128121,2016-12-27T06:16:35+00:00,443444,760613,REQ_NEW,427138,
4029104282,2016-12-27T06:16:35+00:00,443444,760613,REQ_NEW,399325,
3595898371,2016-12-27T06:16:35+00:00,516712,760613,REQ_NEW,796904,
3833208757,2016-12-27T06:16:35+00:00,443444,760613,REQ_NEW,556746,
4023421442,2016-12-27T06:16:35+00:00,516712,760613,REQ_NEW,934230,
6730040976,2016-12-27T06:16:35+00:00,505113,760613,REQ_NEW,638923,
1986494621,2016-12-27T06:16:35+00:00,516712,760613,REQ_NEW,691583,
2731959143,2016-12-27T06:16:36+00:00,443444,760613,REQ_NEW,584349,
2352285174,2016-12-27T06:16:36+00:00,443444,760613,REQ_NEW,997171,
5664644685,2016-12-27T06:16:36+00:00,516712,760613,REQ_NEW,877925,
3366693299,2016-12-27T06:16:36+00:00,443444,760613,REQ_NEW,821959,
8371564225,2016-12-27T06:16:36+00:00,516712,760613,REQ_NEW,894780,
3850576340,2016-12-27T06:16:36+00:00,516712,760613,REQ_NEW,645214,
4281827028,2016-12-27T06:16:36+00:00,443444,760613,REQ_NEW,246814,
5546684684,2016-12-27T06:16:36+00:00,505113,760613,REQ_NEW,437257,
8757281756,2016-12-27T06:16:36+00:00,505113,760613,REQ_NEW,630261,
8307964875,2016-12-27T06:16:36+00:00,443444,760613,REQ_NEW,541666,
8468891097,2016-12-27T06:16:36+00:00,516712,760613,REQ_NEW,896325,
8893967407,2016-12-27T06:16:37+00:00,505113,760613,REQ_NEW,770289,
8570312470,2016-12-27T06:16:37+00:00,505113,760613,REQ_NEW,783977,
8188538775,2016-12-27T06:16:37+00:00,516712,760613,REQ_NEW,595351,
6824327129,2016-12-27T06:16:37+00:00,443444,760613,REQ_NEW,577411,
2630742595,2016-12-27T06:16:37+00:00,516712,760613,REQ_NEW,398796,
6474549490,2016-12-27T06:16:37+00:00,443444,760613,REQ_NEW,924520,
8708220692,2016-12-27T06:16:38+00:00,443444,760613,REQ_NEW,357622,
6322777319,2016-12-27T06:16:38+00:00,443444,760613,REQ_NEW,491096,
9861984413,2016-12-27T06:16:38+00:00,505113,760613,REQ_NEW,762547,
3746147181,2016-12-27T06:16:38+00:00,505113,760613,REQ_NEW,591129,
8384522461,2016-12-27T06:16:39+00:00,505113,760613,REQ_NEW,730652,
4072160360,2016-12-27T06:16:39+00:00,443444,760613,REQ_NEW,101080,
6125482877,2016-12-27T06:16:39+00:00,516712,760613,REQ_NEW,883181,
9705795448,2016-12-27T06:16:39+00:00,516712,760613,REQ_NEW,185410,
9229768265,2016-12-27T06:16:39+00:00,443444,760613,REQ_NEW,881609,
5451795753,2016-12-27T06:16:39+00:00,516712,760613,REQ_NEW,828274,
8632946454,2016-12-27T06:16:39+00:00,443444,760613,REQ_NEW,716257,
4350986613,2016-12-27T06:16:39+00:00,443444,760613,REQ_NEW,562633,
5671302466,2016-12-27T06:16:39+00:00,516712,760613,REQ_NEW,751235,
7679309464,2016-12-27T06:16:39+00:00,505113,760613,REQ_NEW,215923,
4539096464,2016-12-27T06:16:39+00:00,443444,760613,REQ_NEW,496601,
1301934413,2016-12-27T06:16:40+00:00,443444,760613,REQ_NEW,655561,
6809251402,2016-12-27T06:16:40+00:00,443444,760613,REQ_NEW,131677,
